abnormal_id_02_00000000.wav,9.5367386e-07
abnormal_id_02_00000001.wav,1.7404405e-05
abnormal_id_02_00000002.wav,-0.0
abnormal_id_02_00000003.wav,5.674201e-05
abnormal_id_02_00000004.wav,5.3644035e-06
abnormal_id_02_00000005.wav,8.344647e-07
abnormal_id_02_00000006.wav,5.7220295e-06
abnormal_id_02_00000007.wav,1.5497195e-06
abnormal_id_02_00000008.wav,1.1920928e-07
abnormal_id_02_00000009.wav,1.7881378e-06
abnormal_id_02_00000010.wav,2.1219028e-05
abnormal_id_02_00000011.wav,1.5497195e-06
abnormal_id_02_00000012.wav,2.384183e-06
abnormal_id_02_00000013.wav,2.7418098e-06
abnormal_id_02_00000014.wav,4.7683704e-07
abnormal_id_02_00000015.wav,7.0333235e-06
abnormal_id_02_00000016.wav,1.060957e-05
abnormal_id_02_00000017.wav,1.3113013e-06
abnormal_id_02_00000018.wav,5.1259863e-06
abnormal_id_02_00000019.wav,3.1351552e-05
abnormal_id_02_00000020.wav,0.00017295772
abnormal_id_02_00000021.wav,5.4836123e-06
abnormal_id_02_00000022.wav,5.6861216e-05
abnormal_id_02_00000023.wav,5.3644035e-06
abnormal_id_02_00000024.wav,2.7060143e-05
abnormal_id_02_00000025.wav,9.5367386e-07
abnormal_id_02_00000026.wav,5.1377883e-05
abnormal_id_02_00000027.wav,1.9430925e-05
abnormal_id_02_00000028.wav,2.7418098e-06
abnormal_id_02_00000029.wav,9.5367386e-07
abnormal_id_02_00000030.wav,4.482169e-05
abnormal_id_02_00000031.wav,2.622601e-06
abnormal_id_02_00000032.wav,1.5020258e-05
abnormal_id_02_00000033.wav,1.9073468e-06
abnormal_id_02_00000034.wav,5.233151e-05
abnormal_id_02_00000035.wav,2.7418098e-06
abnormal_id_02_00000036.wav,1.4066597e-05
abnormal_id_02_00000037.wav,1.2516897e-05
abnormal_id_02_00000038.wav,1.001353e-05
abnormal_id_02_00000039.wav,8.344647e-07
abnormal_id_02_00000040.wav,0.000101203565
abnormal_id_02_00000041.wav,1.2755313e-05
abnormal_id_02_00000042.wav,4.76836e-06
abnormal_id_02_00000043.wav,0.0008971242
abnormal_id_02_00000044.wav,1.1920922e-06
abnormal_id_02_00000045.wav,2.264974e-06
abnormal_id_02_00000046.wav,8.225407e-06
abnormal_id_02_00000047.wav,5.4836123e-06
abnormal_id_02_00000048.wav,2.9802277e-06
abnormal_id_02_00000049.wav,2.0265559e-06
abnormal_id_02_00000050.wav,3.6954812e-06
abnormal_id_02_00000051.wav,3.3378547e-06
abnormal_id_02_00000052.wav,3.6954812e-06
abnormal_id_02_00000053.wav,3.2782016e-05
abnormal_id_02_00000054.wav,5.9604467e-06
abnormal_id_02_00000055.wav,2.3841855e-07
abnormal_id_02_00000056.wav,6.079655e-06
abnormal_id_02_00000057.wav,1.0251946e-05
abnormal_id_02_00000058.wav,1.1920928e-07
abnormal_id_02_00000059.wav,0.00010680582
abnormal_id_02_00000060.wav,4.6491514e-06
abnormal_id_02_00000061.wav,1.2993728e-05
abnormal_id_02_00000062.wav,6.675698e-06
abnormal_id_02_00000063.wav,5.1259863e-06
abnormal_id_02_00000064.wav,2.145765e-06
abnormal_id_02_00000065.wav,1.6689287e-06
abnormal_id_02_00000066.wav,5.960463e-07
abnormal_id_02_00000067.wav,4.7205765e-05
abnormal_id_02_00000068.wav,-0.0
abnormal_id_02_00000069.wav,2.3841855e-07
abnormal_id_02_00000070.wav,4.887569e-06
abnormal_id_02_00000071.wav,5.960463e-07
abnormal_id_02_00000072.wav,0.00038103948
abnormal_id_02_00000073.wav,5.960463e-07
abnormal_id_02_00000074.wav,1.7881233e-05
abnormal_id_02_00000075.wav,5.9245263e-05
abnormal_id_02_00000076.wav,8.940657e-06
abnormal_id_02_00000077.wav,1.4305105e-06
abnormal_id_02_00000078.wav,3.576278e-07
abnormal_id_02_00000079.wav,5.6028207e-06
abnormal_id_02_00000080.wav,2.0265559e-06
abnormal_id_02_00000081.wav,3.6954812e-06
abnormal_id_02_00000082.wav,2.3841855e-07
abnormal_id_02_00000083.wav,5.960463e-07
abnormal_id_02_00000084.wav,3.576278e-07
abnormal_id_02_00000085.wav,3.6954812e-06
abnormal_id_02_00000086.wav,1.072883e-06
abnormal_id_02_00000087.wav,6.198864e-06
abnormal_id_02_00000088.wav,-0.0
abnormal_id_02_00000089.wav,2.1695856e-05
abnormal_id_02_00000090.wav,1.5286212
abnormal_id_02_00000091.wav,9.5367386e-07
abnormal_id_02_00000092.wav,0.17770521
abnormal_id_02_00000093.wav,3.576278e-07
abnormal_id_02_00000094.wav,1.0704052
abnormal_id_02_00000095.wav,4.7683704e-07
abnormal_id_02_00000096.wav,0.3588309
abnormal_id_02_00000097.wav,1.3113013e-06
abnormal_id_02_00000098.wav,0.45108575
abnormal_id_02_00000099.wav,1.3113013e-06
abnormal_id_02_00000100.wav,4.0531077e-06
abnormal_id_02_00000101.wav,0.79498816
abnormal_id_02_00000102.wav,5.447716e-05
abnormal_id_02_00000103.wav,0.7657464
abnormal_id_02_00000104.wav,4.2914424e-05
abnormal_id_02_00000105.wav,0.53384304
abnormal_id_02_00000106.wav,1.12056105e-05
abnormal_id_02_00000107.wav,0.18990636
abnormal_id_02_00000108.wav,7.2717403e-06
abnormal_id_02_00000109.wav,0.5636244
abnormal_id_02_00000110.wav,3.0159496e-05
normal_id_02_00000002.wav,9.5367386e-07
normal_id_02_00000015.wav,0.00674803
normal_id_02_00000016.wav,2.3841855e-07
normal_id_02_00000021.wav,4.5299425e-06
normal_id_02_00000026.wav,5.6028207e-06
normal_id_02_00000031.wav,0.00012146689
normal_id_02_00000044.wav,9.5367386e-07
normal_id_02_00000051.wav,0.00011050091
normal_id_02_00000053.wav,3.0994368e-06
normal_id_02_00000062.wav,1.7642818e-05
normal_id_02_00000065.wav,3.0994368e-06
normal_id_02_00000070.wav,2.7418098e-06
normal_id_02_00000093.wav,5.0067774e-06
normal_id_02_00000101.wav,1.6689287e-06
normal_id_02_00000110.wav,1.9430925e-05
normal_id_02_00000111.wav,0.0002387477
normal_id_02_00000112.wav,4.0531077e-06
normal_id_02_00000116.wav,8.106199e-06
normal_id_02_00000125.wav,4.1723165e-06
normal_id_02_00000128.wav,0.001147327
normal_id_02_00000129.wav,5.960463e-07
normal_id_02_00000133.wav,0.0023051137
normal_id_02_00000134.wav,3.564294e-05
normal_id_02_00000148.wav,1.1920928e-07
normal_id_02_00000151.wav,2.7418098e-06
normal_id_02_00000178.wav,1.5497195e-06
normal_id_02_00000194.wav,3.3378547e-06
normal_id_02_00000210.wav,1.4305105e-06
normal_id_02_00000212.wav,0.0014806747
normal_id_02_00000217.wav,1.1920928e-07
normal_id_02_00000221.wav,0.00035172474
normal_id_02_00000226.wav,1.28745205e-05
normal_id_02_00000238.wav,1.1920922e-06
normal_id_02_00000243.wav,2.3841855e-07
normal_id_02_00000249.wav,3.4570635e-06
normal_id_02_00000256.wav,4.5299425e-06
normal_id_02_00000271.wav,-0.0
normal_id_02_00000282.wav,1.1920928e-07
normal_id_02_00000283.wav,1.9073468e-06
normal_id_02_00000308.wav,1.0728779e-05
normal_id_02_00000331.wav,0.030076332
normal_id_02_00000336.wav,3.576278e-07
normal_id_02_00000341.wav,6.079655e-06
normal_id_02_00000366.wav,1.1920928e-07
normal_id_02_00000367.wav,1.1920922e-06
normal_id_02_00000370.wav,2.3841855e-07
normal_id_02_00000376.wav,1.1682442e-05
normal_id_02_00000407.wav,-0.0
normal_id_02_00000411.wav,1.7881378e-06
normal_id_02_00000431.wav,2.8610189e-06
normal_id_02_00000436.wav,1.1920928e-07
normal_id_02_00000454.wav,4.7683704e-07
normal_id_02_00000459.wav,0.00014733183
normal_id_02_00000462.wav,0.0029024638
normal_id_02_00000465.wav,8.344647e-07
normal_id_02_00000469.wav,0.0063527073
normal_id_02_00000487.wav,9.5367386e-07
normal_id_02_00000490.wav,0.002266816
normal_id_02_00000502.wav,9.5367386e-07
normal_id_02_00000515.wav,2.3722367e-05
normal_id_02_00000525.wav,7.2717403e-06
normal_id_02_00000533.wav,5.578839e-05
normal_id_02_00000538.wav,0.00034850722
normal_id_02_00000553.wav,8.248942e-05
normal_id_02_00000557.wav,2.384183e-06
normal_id_02_00000567.wav,4.9232225e-05
normal_id_02_00000578.wav,5.9604467e-06
normal_id_02_00000600.wav,2.4795225e-05
normal_id_02_00000602.wav,0.0904861
normal_id_02_00000607.wav,7.152555e-07
normal_id_02_00000610.wav,3.2186456e-06
normal_id_02_00000611.wav,1.3708975e-05
normal_id_02_00000629.wav,-0.0
normal_id_02_00000654.wav,0.0008961714
normal_id_02_00000657.wav,2.1457441e-05
normal_id_02_00000658.wav,1.4305105e-06
normal_id_02_00000660.wav,2.3841855e-07
normal_id_02_00000674.wav,3.2305197e-05
normal_id_02_00000676.wav,4.6609744e-05
normal_id_02_00000678.wav,8.344647e-07
normal_id_02_00000702.wav,1.3113013e-06
normal_id_02_00000729.wav,0.023491867
normal_id_02_00000744.wav,1.060957e-05
normal_id_02_00000759.wav,-0.0
normal_id_02_00000763.wav,5.3644035e-06
normal_id_02_00000783.wav,2.8610189e-06
normal_id_02_00000792.wav,3.576278e-07
normal_id_02_00000796.wav,2.1099822e-05
normal_id_02_00000802.wav,5.1259863e-06
normal_id_02_00000805.wav,2.264974e-06
normal_id_02_00000807.wav,1.1920928e-07
normal_id_02_00000808.wav,-0.0
normal_id_02_00000817.wav,2.8610189e-06
normal_id_02_00000832.wav,-0.0
normal_id_02_00000843.wav,1.5497195e-06
normal_id_02_00000849.wav,1.4305105e-06
normal_id_02_00000867.wav,5.245195e-06
normal_id_02_00000868.wav,6.842379e-05
normal_id_02_00000879.wav,2.3841855e-07
normal_id_02_00000887.wav,2.3841855e-07
normal_id_02_00000890.wav,1.3113013e-06
normal_id_02_00000922.wav,8.344647e-07
normal_id_02_00000923.wav,1.1920928e-07
normal_id_02_00000945.wav,6.198864e-06
