abnormal_id_06_00000000.wav,0.18396077
abnormal_id_06_00000001.wav,0.15329044
abnormal_id_06_00000002.wav,0.42748737
abnormal_id_06_00000003.wav,0.12475693
abnormal_id_06_00000004.wav,0.25022578
abnormal_id_06_00000005.wav,0.0072274655
abnormal_id_06_00000006.wav,0.04530564
abnormal_id_06_00000007.wav,0.20564108
abnormal_id_06_00000008.wav,7.688704e-05
abnormal_id_06_00000009.wav,0.09249822
abnormal_id_06_00000010.wav,0.00095405354
abnormal_id_06_00000011.wav,0.11220675
abnormal_id_06_00000012.wav,0.014555344
abnormal_id_06_00000013.wav,0.0147768995
abnormal_id_06_00000014.wav,0.00026699316
abnormal_id_06_00000015.wav,0.083440594
abnormal_id_06_00000016.wav,0.023348168
abnormal_id_06_00000017.wav,0.0045085684
abnormal_id_06_00000018.wav,6.1152496e-05
abnormal_id_06_00000019.wav,0.02017022
abnormal_id_06_00000020.wav,0.0003496989
abnormal_id_06_00000021.wav,0.001101483
abnormal_id_06_00000022.wav,0.00043478096
abnormal_id_06_00000023.wav,0.16423005
abnormal_id_06_00000024.wav,0.00479797
abnormal_id_06_00000025.wav,0.34283617
abnormal_id_06_00000026.wav,0.00012051333
abnormal_id_06_00000027.wav,0.0008640132
abnormal_id_06_00000028.wav,0.25455865
abnormal_id_06_00000029.wav,0.11176124
abnormal_id_06_00000030.wav,0.0011990032
abnormal_id_06_00000031.wav,0.29280815
abnormal_id_06_00000032.wav,0.0010887416
abnormal_id_06_00000033.wav,0.002111707
abnormal_id_06_00000034.wav,0.0009656057
abnormal_id_06_00000035.wav,0.20159791
abnormal_id_06_00000036.wav,0.0001188446
abnormal_id_06_00000037.wav,0.032101065
abnormal_id_06_00000038.wav,0.0008324495
abnormal_id_06_00000039.wav,0.06808308
abnormal_id_06_00000040.wav,0.0006825978
abnormal_id_06_00000041.wav,0.008456612
abnormal_id_06_00000042.wav,8.0105434e-05
abnormal_id_06_00000043.wav,0.003666466
abnormal_id_06_00000044.wav,0.0012278169
abnormal_id_06_00000045.wav,0.0100427335
abnormal_id_06_00000046.wav,0.0003143055
abnormal_id_06_00000047.wav,0.12923002
abnormal_id_06_00000048.wav,0.020103976
abnormal_id_06_00000049.wav,0.6890195
abnormal_id_06_00000050.wav,0.0001504308
abnormal_id_06_00000051.wav,0.018747985
abnormal_id_06_00000052.wav,0.0027073894
abnormal_id_06_00000053.wav,0.011040669
abnormal_id_06_00000054.wav,0.00081648864
abnormal_id_06_00000055.wav,0.027471129
abnormal_id_06_00000056.wav,5.6026798e-05
abnormal_id_06_00000057.wav,0.0023705258
abnormal_id_06_00000058.wav,0.0012291266
abnormal_id_06_00000059.wav,0.0011242267
abnormal_id_06_00000060.wav,0.008085969
abnormal_id_06_00000061.wav,0.11099767
abnormal_id_06_00000062.wav,0.00095369626
abnormal_id_06_00000063.wav,0.030775936
abnormal_id_06_00000064.wav,0.0014703188
abnormal_id_06_00000065.wav,0.05256193
abnormal_id_06_00000066.wav,0.0009656057
abnormal_id_06_00000067.wav,0.033994503
abnormal_id_06_00000068.wav,0.12520994
abnormal_id_06_00000069.wav,0.09833084
abnormal_id_06_00000070.wav,0.0048283413
abnormal_id_06_00000071.wav,0.0020465162
abnormal_id_06_00000072.wav,0.00072417257
abnormal_id_06_00000073.wav,0.022522138
abnormal_id_06_00000074.wav,0.01812526
abnormal_id_06_00000075.wav,0.0048667784
abnormal_id_06_00000076.wav,0.3709208
abnormal_id_06_00000077.wav,0.02275988
abnormal_id_06_00000078.wav,0.2676104
abnormal_id_06_00000079.wav,0.025783487
abnormal_id_06_00000080.wav,0.05372183
abnormal_id_06_00000081.wav,0.13076136
abnormal_id_06_00000082.wav,0.0030110995
abnormal_id_06_00000083.wav,0.0046813414
abnormal_id_06_00000084.wav,0.026925994
abnormal_id_06_00000085.wav,0.014740839
abnormal_id_06_00000086.wav,0.00040713605
abnormal_id_06_00000087.wav,0.05037752
abnormal_id_06_00000088.wav,0.058185402
abnormal_id_06_00000089.wav,0.015805678
abnormal_id_06_00000090.wav,0.0060521434
abnormal_id_06_00000091.wav,0.004641711
abnormal_id_06_00000092.wav,0.0813285
abnormal_id_06_00000093.wav,0.00546343
abnormal_id_06_00000094.wav,0.15190692
abnormal_id_06_00000095.wav,0.0077512674
abnormal_id_06_00000096.wav,0.04928364
abnormal_id_06_00000097.wav,0.03354272
abnormal_id_06_00000098.wav,0.06979105
abnormal_id_06_00000099.wav,0.023344325
abnormal_id_06_00000100.wav,0.2534282
abnormal_id_06_00000101.wav,0.024453096
abnormal_id_06_00000102.wav,0.01083385
abnormal_id_06_00000103.wav,3.6705773
abnormal_id_06_00000104.wav,0.0054648533
abnormal_id_06_00000105.wav,0.2098746
abnormal_id_06_00000106.wav,0.012527819
abnormal_id_06_00000107.wav,0.34958398
abnormal_id_06_00000108.wav,0.008669832
abnormal_id_06_00000109.wav,0.010284996
abnormal_id_06_00000110.wav,0.0259043
abnormal_id_06_00000111.wav,2.6406212
abnormal_id_06_00000112.wav,0.08609198
abnormal_id_06_00000113.wav,2.0199375
abnormal_id_06_00000114.wav,9.518191
abnormal_id_06_00000115.wav,6.411412
abnormal_id_06_00000116.wav,6.8688045
abnormal_id_06_00000117.wav,5.2537823
abnormal_id_06_00000118.wav,7.109343
abnormal_id_06_00000119.wav,5.3001246
normal_id_06_00000006.wav,1.394739e-05
normal_id_06_00000009.wav,3.576278e-07
normal_id_06_00000012.wav,4.2795218e-05
normal_id_06_00000016.wav,1.2516897e-05
