abnormal_id_02_00000000.wav,2.027017
abnormal_id_02_00000001.wav,1.6090411
abnormal_id_02_00000002.wav,2.6325018
abnormal_id_02_00000003.wav,0.7264772
abnormal_id_02_00000004.wav,5.8566246
abnormal_id_02_00000005.wav,4.621539
abnormal_id_02_00000006.wav,1.6324539
abnormal_id_02_00000007.wav,0.87679195
abnormal_id_02_00000008.wav,6.3925004
abnormal_id_02_00000009.wav,2.27285
abnormal_id_02_00000010.wav,6.4401617
abnormal_id_02_00000011.wav,2.594998
abnormal_id_02_00000012.wav,1.4242253
abnormal_id_02_00000013.wav,3.0426314
abnormal_id_02_00000014.wav,2.457038
abnormal_id_02_00000015.wav,1.6356952
abnormal_id_02_00000016.wav,3.386093
abnormal_id_02_00000017.wav,2.929509
abnormal_id_02_00000018.wav,3.4325747
abnormal_id_02_00000019.wav,5.1857357
abnormal_id_02_00000020.wav,4.4175262
abnormal_id_02_00000021.wav,7.007603
abnormal_id_02_00000022.wav,0.1860659
abnormal_id_02_00000023.wav,1.6054022
abnormal_id_02_00000024.wav,5.0794
abnormal_id_02_00000025.wav,3.7840357
abnormal_id_02_00000026.wav,7.612467
abnormal_id_02_00000027.wav,3.1258888
abnormal_id_02_00000028.wav,1.1652019
abnormal_id_02_00000029.wav,1.907913
abnormal_id_02_00000030.wav,2.7769732
abnormal_id_02_00000031.wav,4.24233
abnormal_id_02_00000032.wav,2.3733327
abnormal_id_02_00000033.wav,3.7232296
abnormal_id_02_00000034.wav,1.4816623
abnormal_id_02_00000035.wav,5.550596
abnormal_id_02_00000036.wav,3.9366915
abnormal_id_02_00000037.wav,1.9535173
abnormal_id_02_00000038.wav,5.039657
abnormal_id_02_00000039.wav,0.78591686
abnormal_id_02_00000040.wav,1.4884485
abnormal_id_02_00000041.wav,2.3455036
abnormal_id_02_00000042.wav,2.0500486
abnormal_id_02_00000043.wav,3.7743733
abnormal_id_02_00000044.wav,1.9803491
abnormal_id_02_00000045.wav,4.602064
abnormal_id_02_00000046.wav,3.2128282
abnormal_id_02_00000047.wav,3.6251779
abnormal_id_02_00000048.wav,2.5733333
abnormal_id_02_00000049.wav,0.89731663
abnormal_id_02_00000050.wav,4.2387743
abnormal_id_02_00000051.wav,1.7355915
abnormal_id_02_00000052.wav,1.222076
abnormal_id_02_00000053.wav,2.5899787
abnormal_id_02_00000054.wav,3.3959641
abnormal_id_02_00000055.wav,1.7510232
abnormal_id_02_00000056.wav,3.2250307
abnormal_id_02_00000057.wav,4.2614617
abnormal_id_02_00000058.wav,4.4234376
abnormal_id_02_00000059.wav,1.4464271
abnormal_id_02_00000060.wav,3.5606613
abnormal_id_02_00000061.wav,0.020918345
abnormal_id_02_00000062.wav,4.1949983
abnormal_id_02_00000063.wav,4.614165
abnormal_id_02_00000064.wav,5.2939177
abnormal_id_02_00000065.wav,3.4828284
abnormal_id_02_00000066.wav,1.7472402
abnormal_id_02_00000067.wav,4.306337
abnormal_id_02_00000068.wav,1.7452251
abnormal_id_02_00000069.wav,1.1669482
abnormal_id_02_00000070.wav,3.0277407
abnormal_id_02_00000071.wav,1.1018888
abnormal_id_02_00000072.wav,4.4278946
abnormal_id_02_00000073.wav,5.838102
abnormal_id_02_00000074.wav,7.976034
abnormal_id_02_00000075.wav,1.2329239
abnormal_id_02_00000076.wav,0.47843158
abnormal_id_02_00000077.wav,2.630509
abnormal_id_02_00000078.wav,5.9160876
abnormal_id_02_00000079.wav,2.9700534
abnormal_id_02_00000080.wav,0.73441434
abnormal_id_02_00000081.wav,2.6765904
abnormal_id_02_00000082.wav,7.4839554
abnormal_id_02_00000083.wav,4.460656
abnormal_id_02_00000084.wav,1.5618563
abnormal_id_02_00000085.wav,2.7007623
abnormal_id_02_00000086.wav,1.5907052
abnormal_id_02_00000087.wav,4.1487126
