File,Score
test_0000,14.818013191223145
test_0001,29.125717163085938
test_0002,25.80781364440918
test_0003,40.393497467041016
test_0004,20.615427017211914
test_0005,16.865751266479492
test_0006,34.99049758911133
test_0007,16.30936050415039
test_0008,14.744946479797363
test_0009,14.303915023803711
test_0010,39.28579330444336
test_0011,13.509392738342285
test_0012,17.72968101501465
test_0013,79.90665435791016
test_0014,23.073204040527344
test_0015,16.1597843170166
test_0016,49.1816291809082
test_0017,22.596271514892578
test_0018,15.296886444091797
test_0019,105.64221954345703
test_0020,13.21500015258789
test_0021,15.016865730285645
test_0022,12.0767822265625
test_0023,146.3723602294922
test_0024,25.92127227783203
test_0025,17.437320709228516
test_0026,16.056577682495117
test_0027,25.499515533447266
test_0028,17.532611846923828
test_0029,24.76517677307129
test_0030,30.0913143157959
test_0031,12.928444862365723
test_0032,15.212894439697266
test_0033,15.873852729797363
test_0034,21.612449645996094
test_0035,13.733003616333008
test_0036,27.521509170532227
test_0037,53.426483154296875
test_0038,225.6983642578125
test_0039,38.09328079223633
test_0040,97.67994689941406
test_0041,16.563053131103516
test_0042,14.88529109954834
test_0043,21.0788516998291
test_0044,211.03953552246094
test_0045,33.62759780883789
test_0046,30.476520538330078
test_0047,37.57155990600586
test_0048,16.22281265258789
test_0049,14.792720794677734
test_0050,40.75503158569336
test_0051,29.65227508544922
test_0052,15.323211669921875
test_0053,13.437214851379395
test_0054,56.54305648803711
test_0055,15.006772994995117
test_0056,19.004379272460938
test_0057,15.857254981994629
test_0058,16.74626922607422
test_0059,12.176139831542969
test_0060,20.823163986206055
test_0061,22.082731246948242
test_0062,18.634428024291992
test_0063,36.10139465332031
test_0064,90.4040298461914
test_0065,97.35414123535156
test_0066,32.922630310058594
test_0067,98.37017822265625
test_0068,31.401838302612305
test_0069,15.669549942016602
test_0070,22.636293411254883
test_0071,20.679092407226562
test_0072,46.56117630004883
test_0073,96.36237335205078
test_0074,22.241533279418945
test_0075,19.833951950073242
test_0076,41.65407943725586
test_0077,13.230271339416504
test_0078,14.858428955078125
test_0079,13.994425773620605
test_0080,14.385912895202637
test_0081,14.284106254577637
test_0082,38.9224739074707
test_0083,60.033145904541016
test_0084,20.567773818969727
test_0085,14.164817810058594
test_0086,15.187081336975098
test_0087,29.793304443359375
test_0088,21.1365909576416
test_0089,130.49061584472656
test_0090,15.39649772644043
test_0091,23.593549728393555
test_0092,44.75630187988281
test_0093,12.401512145996094
test_0094,24.169721603393555
test_0095,38.88200378417969
test_0096,12.043214797973633
test_0097,23.393125534057617
test_0098,84.486328125
test_0099,13.231396675109863
test_0100,88.38365936279297
test_0101,73.95269775390625
test_0102,46.64224624633789
test_0103,168.2709503173828
test_0104,29.643842697143555
test_0105,32.237247467041016
test_0106,177.95286560058594
test_0107,33.45075607299805
test_0108,24.533252716064453
test_0109,23.03287124633789
test_0110,22.043264389038086
test_0111,45.67412567138672
test_0112,79.47315216064453
test_0113,22.285804748535156
test_0114,84.84651947021484
test_0115,88.1913070678711
test_0116,113.57646179199219
test_0117,40.52287292480469
test_0118,19.621503829956055
test_0119,94.04029846191406
test_0120,91.57121276855469
test_0121,15.2559175491333
test_0122,89.6695785522461
test_0123,56.35444641113281
test_0124,140.37274169921875
test_0125,80.701171875
test_0126,55.827857971191406
test_0127,35.25215530395508
test_0128,40.57189178466797
test_0129,19.931169509887695
test_0130,49.11204147338867
test_0131,11.849964141845703
test_0132,16.788347244262695
test_0133,17.834758758544922
test_0134,13.605165481567383
test_0135,16.416370391845703
test_0136,31.97951316833496
test_0137,14.458077430725098
test_0138,17.948484420776367
test_0139,11.908238410949707
test_0140,23.04861831665039
test_0141,52.910003662109375
test_0142,39.56439971923828
test_0143,16.509445190429688
test_0144,18.230459213256836
test_0145,47.32975387573242
test_0146,30.7691593170166
test_0147,25.82050895690918
test_0148,13.630888938903809
test_0149,106.64640808105469
test_0150,92.45506286621094
test_0151,15.832049369812012
test_0152,82.35782623291016
test_0153,30.894001007080078
test_0154,11.683974266052246
test_0155,168.80960083007812
test_0156,53.22631072998047
test_0157,14.467936515808105
test_0158,13.266926765441895
test_0159,76.77337646484375
test_0160,13.640620231628418
test_0161,15.649039268493652
test_0162,168.5029296875
test_0163,26.066062927246094
test_0164,15.39334487915039
test_0165,34.482093811035156
test_0166,49.01689910888672
test_0167,144.09512329101562
test_0168,13.872913360595703
test_0169,220.81390380859375
test_0170,31.775020599365234
test_0171,48.72993469238281
test_0172,95.4893569946289
test_0173,13.289841651916504
test_0174,14.929768562316895
test_0175,17.2241153717041
test_0176,13.915982246398926
test_0177,39.38959884643555
test_0178,16.342605590820312
test_0179,22.410865783691406
test_0180,12.385087013244629
test_0181,13.40588665008545
test_0182,30.715988159179688
test_0183,22.05636215209961
test_0184,95.66474914550781
test_0185,88.103271484375
test_0186,66.97025299072266
test_0187,22.11916732788086
test_0188,11.52428913116455
test_0189,19.604764938354492
test_0190,68.25125885009766
test_0191,166.33905029296875
test_0192,13.598785400390625
test_0193,140.94866943359375
test_0194,12.524019241333008
test_0195,34.653106689453125
test_0196,85.29608917236328
test_0197,17.14276123046875
test_0198,45.79180145263672
test_0199,31.3203067779541
test_0200,164.48898315429688
test_0201,12.62118148803711
test_0202,85.54078674316406
test_0203,20.203998565673828
test_0204,14.864538192749023
test_0205,43.828243255615234
test_0206,51.15826416015625
test_0207,79.82152557373047
test_0208,80.96511840820312
test_0209,41.92666244506836
test_0210,14.96174430847168
test_0211,14.312236785888672
test_0212,11.39590072631836
test_0213,20.516427993774414
test_0214,26.961570739746094
test_0215,17.034770965576172
test_0216,20.492494583129883
test_0217,18.096471786499023
test_0218,12.962706565856934
test_0219,80.42525482177734
test_0220,16.638137817382812
test_0221,14.356983184814453
test_0222,14.129246711730957
test_0223,17.972610473632812
test_0224,32.761260986328125
test_0225,46.94021987915039
test_0226,16.4890193939209
test_0227,25.01160430908203
test_0228,15.474193572998047
test_0229,13.492865562438965
test_0230,14.95046615600586
test_0231,16.244747161865234
test_0232,45.25286865234375
test_0233,11.252147674560547
test_0234,220.83297729492188
test_0235,14.80257797241211
test_0236,12.720425605773926
test_0237,27.77312469482422
test_0238,15.344808578491211
test_0239,21.57720184326172
test_0240,21.8038272857666
test_0241,15.093714714050293
test_0242,31.34585189819336
test_0243,28.539493560791016
test_0244,77.92349243164062
test_0245,40.524627685546875
test_0246,12.89708423614502
test_0247,23.605852127075195
test_0248,20.916841506958008
test_0249,31.758813858032227
test_0250,13.689385414123535
test_0251,26.303180694580078
test_0252,23.57728385925293
test_0253,21.23403549194336
test_0254,14.879016876220703
test_0255,91.7869873046875
test_0256,13.563573837280273
test_0257,79.4828109741211
test_0258,28.18250846862793
test_0259,74.62967681884766
test_0260,16.109006881713867
test_0261,19.1123046875
test_0262,30.132488250732422
test_0263,212.61256408691406
test_0264,22.453636169433594
test_0265,89.7939453125
test_0266,17.727317810058594
test_0267,43.25028991699219
test_0268,17.546142578125
test_0269,43.26248550415039
test_0270,24.65896224975586
test_0271,14.919838905334473
test_0272,18.375
test_0273,169.31654357910156
test_0274,14.452675819396973
test_0275,97.18173217773438
test_0276,89.73253631591797
test_0277,19.006309509277344
test_0278,38.4171028137207
test_0279,13.995299339294434
test_0280,174.74085998535156
test_0281,20.479339599609375
test_0282,42.5704231262207
test_0283,22.934246063232422
test_0284,17.09457015991211
test_0285,48.2713623046875
test_0286,13.037930488586426
test_0287,166.47596740722656
test_0288,26.704153060913086
test_0289,27.006296157836914
test_0290,17.24587631225586
test_0291,20.570466995239258
test_0292,29.730512619018555
test_0293,38.855224609375
test_0294,161.15158081054688
test_0295,14.036885261535645
test_0296,19.904972076416016
test_0297,42.037384033203125
test_0298,18.194772720336914
test_0299,44.655635833740234
test_0300,12.224251747131348
test_0301,34.62131881713867
test_0302,48.37101364135742
test_0303,12.142085075378418
test_0304,38.461891174316406
test_0305,29.57421112060547
test_0306,44.4661750793457
test_0307,20.746524810791016
test_0308,14.467658996582031
test_0309,96.2093734741211
test_0310,72.50056457519531
test_0311,14.907228469848633
test_0312,13.143548011779785
test_0313,91.85887908935547
test_0314,17.073091506958008
test_0315,32.86796569824219
test_0316,14.651368141174316
test_0317,14.108094215393066
test_0318,12.722705841064453
test_0319,28.745468139648438
test_0320,16.443815231323242
test_0321,16.659252166748047
test_0322,23.68634796142578
test_0323,173.4369659423828
test_0324,11.74846363067627
test_0325,31.20737648010254
test_0326,13.450690269470215
test_0327,14.063292503356934
test_0328,22.8883113861084
test_0329,15.124900817871094
test_0330,13.88650131225586
test_0331,44.84477615356445
test_0332,121.15579223632812
test_0333,17.914588928222656
test_0334,46.51836395263672
test_0335,26.530136108398438
test_0336,22.385618209838867
test_0337,12.25813102722168
test_0338,15.6030855178833
test_0339,60.164283752441406
test_0340,30.46419334411621
test_0341,160.62229919433594
test_0342,12.465176582336426
test_0343,221.86585998535156
test_0344,28.105485916137695
test_0345,174.83023071289062
test_0346,80.93550872802734
test_0347,12.327611923217773
test_0348,13.770364761352539
test_0349,40.313568115234375
test_0350,31.102365493774414
test_0351,15.833684921264648
test_0352,21.139543533325195
test_0353,12.328605651855469
test_0354,24.861034393310547
test_0355,82.62257385253906
test_0356,42.98817443847656
test_0357,18.698501586914062
test_0358,47.7506103515625
test_0359,14.480008125305176
test_0360,18.770854949951172
test_0361,24.37285804748535
test_0362,16.719223022460938
test_0363,88.0021743774414
test_0364,28.203767776489258
test_0365,22.087411880493164
test_0366,29.107484817504883
test_0367,14.101099967956543
test_0368,19.87666893005371
test_0369,96.7322998046875
test_0370,14.02133846282959
test_0371,82.24498748779297
test_0372,23.632761001586914
test_0373,14.097813606262207
test_0374,43.460567474365234
test_0375,37.00419616699219
test_0376,14.149852752685547
test_0377,14.728700637817383
test_0378,88.17103576660156
test_0379,29.703571319580078
test_0380,91.34615325927734
test_0381,19.302461624145508
test_0382,16.965557098388672
test_0383,15.440020561218262
test_0384,94.74104309082031
test_0385,12.944450378417969
test_0386,32.7147331237793
test_0387,39.0902099609375
test_0388,30.018474578857422
test_0389,20.841989517211914
test_0390,85.29029083251953
test_0391,17.737789154052734
test_0392,19.28354835510254
test_0393,14.232532501220703
test_0394,21.68636703491211
test_0395,78.95689392089844
test_0396,12.892416954040527
test_0397,15.744585990905762
test_0398,20.38252067565918
test_0399,83.24785614013672
test_0400,16.686731338500977
test_0401,12.738877296447754
test_0402,23.33289909362793
test_0403,26.276317596435547
test_0404,91.86502838134766
test_0405,15.606110572814941
test_0406,15.637171745300293
test_0407,15.043830871582031
test_0408,20.058542251586914
test_0409,15.976340293884277
test_0410,39.00886154174805
test_0411,93.90718841552734
test_0412,14.342376708984375
test_0413,62.84184265136719
test_0414,13.31342601776123
test_0415,85.88835906982422
test_0416,27.138708114624023
test_0417,15.132925987243652
test_0418,67.02690124511719
test_0419,13.928526878356934
test_0420,13.807703018188477
test_0421,14.486766815185547
test_0422,17.344093322753906
test_0423,12.189446449279785
test_0424,15.88506031036377
test_0425,11.977500915527344
test_0426,159.84532165527344
test_0427,78.57450866699219
test_0428,32.04518508911133
test_0429,12.800111770629883
test_0430,30.76401138305664
test_0431,42.351932525634766
test_0432,40.986122131347656
test_0433,89.70392608642578
test_0434,226.52108764648438
test_0435,29.110837936401367
test_0436,81.49447631835938
test_0437,171.8117218017578
test_0438,15.1834077835083
test_0439,43.459693908691406
test_0440,23.633634567260742
test_0441,46.389095306396484
test_0442,19.69845962524414
test_0443,93.4545669555664
test_0444,36.44072341918945
test_0445,54.714603424072266
test_0446,21.233457565307617
test_0447,20.886873245239258
test_0448,81.74502563476562
test_0449,13.124457359313965
test_0450,27.063018798828125
test_0451,89.8128890991211
test_0452,16.814586639404297
test_0453,15.920787811279297
test_0454,93.10579681396484
test_0455,15.15156364440918
test_0456,17.943355560302734
test_0457,23.1630802154541
test_0458,226.60452270507812
test_0459,43.209388732910156
test_0460,17.216609954833984
test_0461,23.320531845092773
test_0462,76.02887725830078
test_0463,12.601409912109375
test_0464,29.583499908447266
test_0465,19.551076889038086
test_0466,14.836729049682617
test_0467,185.87364196777344
test_0468,25.063701629638672
test_0469,26.445844650268555
test_0470,13.367385864257812
test_0471,80.01273345947266
test_0472,103.8892593383789
test_0473,12.706775665283203
test_0474,91.9384994506836
test_0475,78.46320343017578
test_0476,37.70217514038086
test_0477,94.30828094482422
test_0478,100.46673583984375
test_0479,34.958961486816406
test_0480,18.08306312561035
test_0481,30.058164596557617
test_0482,30.93311882019043
test_0483,52.35091018676758
test_0484,14.474922180175781
test_0485,15.413105964660645
test_0486,197.7418670654297
test_0487,12.031980514526367
