File,Score
eval_ball_0000,13.899084091186523
eval_ball_0001,12.669869422912598
eval_ball_0002,14.707357406616211
eval_ball_0003,12.758454322814941
eval_ball_0004,14.859489440917969
eval_ball_0005,14.508774757385254
eval_ball_0006,13.870219230651855
eval_ball_0007,12.514680862426758
eval_ball_0008,16.692716598510742
eval_ball_0009,14.290046691894531
eval_ball_0010,12.712292671203613
eval_ball_0011,13.657537460327148
eval_ball_0012,14.175683975219727
eval_ball_0013,13.324387550354004
eval_ball_0014,16.856246948242188
eval_ball_0015,13.222600936889648
eval_ball_0016,12.919217109680176
eval_ball_0017,12.305893898010254
eval_ball_0018,12.73188591003418
eval_ball_0019,11.359766006469727
eval_ball_0020,11.070686340332031
eval_ball_0021,13.055398941040039
eval_ball_0022,13.619475364685059
eval_ball_0023,14.707971572875977
eval_ball_0024,15.511947631835938
eval_ball_0025,12.401432991027832
eval_ball_0026,13.728410720825195
eval_ball_0027,11.588104248046875
eval_ball_0028,12.644689559936523
eval_ball_0029,11.194145202636719
eval_ball_0030,14.479219436645508
eval_ball_0031,15.321853637695312
eval_ball_0032,14.612635612487793
eval_ball_0033,12.719297409057617
eval_ball_0034,12.628994941711426
eval_ball_0035,13.741796493530273
eval_ball_0036,12.889195442199707
eval_ball_0037,16.25498390197754
eval_ball_0038,16.126792907714844
eval_ball_0039,13.718645095825195
eval_ball_0040,12.664941787719727
eval_ball_0041,13.756892204284668
eval_ball_0042,15.619855880737305
eval_ball_0043,13.969611167907715
eval_ball_0044,15.077825546264648
eval_ball_0045,15.665878295898438
eval_ball_0046,12.638011932373047
eval_ball_0047,12.174663543701172
eval_ball_0048,14.429089546203613
eval_ball_0049,14.532585144042969
eval_ball_0050,12.511384963989258
eval_ball_0051,13.42595386505127
eval_ball_0052,13.843429565429688
eval_ball_0053,13.085596084594727
eval_ball_0054,12.718510627746582
eval_ball_0055,13.122944831848145
eval_ball_0056,14.168697357177734
eval_ball_0057,12.340667724609375
eval_ball_0058,13.284273147583008
eval_ball_0059,12.62559986114502
eval_ball_0060,13.16596794128418
eval_ball_0061,14.325700759887695
eval_ball_0062,13.570130348205566
eval_ball_0063,14.271441459655762
eval_ball_0064,11.09241008758545
eval_ball_0065,11.674047470092773
eval_ball_0066,13.409951210021973
eval_ball_0067,14.006731986999512
eval_ball_0068,14.759403228759766
eval_ball_0069,12.844975471496582
eval_ball_0070,15.015887260437012
eval_ball_0071,12.870193481445312
eval_ball_0072,13.044740676879883
eval_ball_0073,14.537005424499512
eval_ball_0074,14.041085243225098
eval_ball_0075,13.809539794921875
eval_ball_0076,16.512514114379883
eval_ball_0077,13.377623558044434
eval_ball_0078,12.353141784667969
eval_ball_0079,12.222860336303711
eval_ball_0080,15.202251434326172
eval_ball_0081,12.389486312866211
eval_ball_0082,14.898656845092773
eval_ball_0083,14.784268379211426
eval_ball_0084,12.582563400268555
eval_ball_0085,13.170475006103516
eval_ball_0086,14.174273490905762
eval_ball_0087,14.1149320602417
eval_ball_0088,13.083850860595703
eval_ball_0089,14.693120956420898
eval_ball_0090,13.894424438476562
eval_ball_0091,12.971665382385254
eval_ball_0092,13.06722640991211
eval_ball_0093,13.656173706054688
