abnormal_id_06_00000000.wav,0.11956672
abnormal_id_06_00000001.wav,0.16333322
abnormal_id_06_00000002.wav,0.18847212
abnormal_id_06_00000003.wav,0.11938689
abnormal_id_06_00000004.wav,0.17549968
abnormal_id_06_00000005.wav,0.009569841
abnormal_id_06_00000006.wav,0.026594987
abnormal_id_06_00000007.wav,0.17991325
abnormal_id_06_00000008.wav,7.521823e-05
abnormal_id_06_00000009.wav,0.101637386
abnormal_id_06_00000010.wav,0.0007943336
abnormal_id_06_00000011.wav,0.1807443
abnormal_id_06_00000012.wav,0.041070376
abnormal_id_06_00000013.wav,0.038359478
abnormal_id_06_00000014.wav,0.0003052484
abnormal_id_06_00000015.wav,0.04033844
abnormal_id_06_00000016.wav,0.016989876
abnormal_id_06_00000017.wav,0.0036330903
abnormal_id_06_00000018.wav,6.580136e-05
abnormal_id_06_00000019.wav,0.010127939
abnormal_id_06_00000020.wav,0.00016675988
abnormal_id_06_00000021.wav,0.001485079
abnormal_id_06_00000022.wav,0.00066758756
abnormal_id_06_00000023.wav,0.095901415
abnormal_id_06_00000024.wav,0.0039136023
abnormal_id_06_00000025.wav,0.2274562
abnormal_id_06_00000026.wav,0.00012099011
abnormal_id_06_00000027.wav,0.0011570909
abnormal_id_06_00000028.wav,0.15735394
abnormal_id_06_00000029.wav,0.091227844
abnormal_id_06_00000030.wav,0.0014094905
abnormal_id_06_00000031.wav,0.24527276
abnormal_id_06_00000032.wav,0.0012455571
abnormal_id_06_00000033.wav,0.0021169411
abnormal_id_06_00000034.wav,0.000945955
abnormal_id_06_00000035.wav,0.30844116
abnormal_id_06_00000036.wav,0.00015472168
abnormal_id_06_00000037.wav,0.012162098
abnormal_id_06_00000038.wav,0.00030751267
abnormal_id_06_00000039.wav,0.032929026
abnormal_id_06_00000040.wav,0.0006771179
abnormal_id_06_00000041.wav,0.0063035474
abnormal_id_06_00000042.wav,0.00015424492
abnormal_id_06_00000043.wav,0.0026201226
abnormal_id_06_00000044.wav,0.0014428216
abnormal_id_06_00000045.wav,0.012210146
abnormal_id_06_00000046.wav,0.00025293013
abnormal_id_06_00000047.wav,0.11687207
abnormal_id_06_00000048.wav,0.015730696
abnormal_id_06_00000049.wav,0.6880779
abnormal_id_06_00000050.wav,0.00014590153
abnormal_id_06_00000051.wav,0.031282466
abnormal_id_06_00000052.wav,0.0055064666
abnormal_id_06_00000053.wav,0.006793734
abnormal_id_06_00000054.wav,0.0007273889
abnormal_id_06_00000055.wav,0.03490471
abnormal_id_06_00000056.wav,5.9006856e-05
abnormal_id_06_00000057.wav,0.0018955374
abnormal_id_06_00000058.wav,0.0010714749
abnormal_id_06_00000059.wav,0.0025313022
abnormal_id_06_00000060.wav,0.0046695946
abnormal_id_06_00000061.wav,0.15904947
abnormal_id_06_00000062.wav,0.0014736517
abnormal_id_06_00000063.wav,0.031484753
abnormal_id_06_00000064.wav,0.0014390124
abnormal_id_06_00000065.wav,0.056263793
abnormal_id_06_00000066.wav,0.0009772769
abnormal_id_06_00000067.wav,0.011337969
abnormal_id_06_00000068.wav,0.23983459
abnormal_id_06_00000069.wav,0.0539874
abnormal_id_06_00000070.wav,0.004769615
abnormal_id_06_00000071.wav,0.0016048184
abnormal_id_06_00000072.wav,0.0007987408
abnormal_id_06_00000073.wav,0.018618697
abnormal_id_06_00000074.wav,0.019626234
abnormal_id_06_00000075.wav,0.004158422
abnormal_id_06_00000076.wav,0.1521023
abnormal_id_06_00000077.wav,0.020261342
abnormal_id_06_00000078.wav,0.3861137
abnormal_id_06_00000079.wav,0.030276088
abnormal_id_06_00000080.wav,0.06927118
abnormal_id_06_00000081.wav,0.12805825
abnormal_id_06_00000082.wav,0.002592419
abnormal_id_06_00000083.wav,0.0027403205
abnormal_id_06_00000084.wav,0.017439123
abnormal_id_06_00000085.wav,0.0063357684
abnormal_id_06_00000086.wav,0.00053212786
abnormal_id_06_00000087.wav,0.07621486
abnormal_id_06_00000088.wav,0.038632482
abnormal_id_06_00000089.wav,0.011598418
