abnormal_id_02_00000000.wav,0.005777446
abnormal_id_02_00000001.wav,0.6150039
abnormal_id_02_00000002.wav,0.022892246
abnormal_id_02_00000003.wav,0.05909387
abnormal_id_02_00000004.wav,0.024136862
abnormal_id_02_00000005.wav,1.8079143
abnormal_id_02_00000006.wav,0.34888947
abnormal_id_02_00000007.wav,0.001113867
abnormal_id_02_00000008.wav,0.23992565
abnormal_id_02_00000009.wav,5.6993456
abnormal_id_02_00000010.wav,2.0570729
abnormal_id_02_00000011.wav,0.27550542
abnormal_id_02_00000012.wav,0.009567244
abnormal_id_02_00000013.wav,0.33803892
abnormal_id_02_00000014.wav,0.0004782725
abnormal_id_02_00000015.wav,1.2854135
abnormal_id_02_00000016.wav,0.07545548
abnormal_id_02_00000017.wav,0.018512797
abnormal_id_02_00000018.wav,0.03684134
abnormal_id_02_00000019.wav,2.6650891
abnormal_id_02_00000020.wav,0.4336469
abnormal_id_02_00000021.wav,0.28567442
abnormal_id_02_00000022.wav,0.001428775
abnormal_id_02_00000023.wav,4.215052
abnormal_id_02_00000024.wav,0.008909472
abnormal_id_02_00000025.wav,0.030083505
abnormal_id_02_00000026.wav,0.019977784
abnormal_id_02_00000027.wav,0.0069160364
abnormal_id_02_00000028.wav,0.00018571083
abnormal_id_02_00000029.wav,0.03223774
abnormal_id_02_00000030.wav,0.0007479969
abnormal_id_02_00000031.wav,0.46842578
abnormal_id_02_00000032.wav,0.035011653
abnormal_id_02_00000033.wav,0.030608192
abnormal_id_02_00000034.wav,0.00044633917
abnormal_id_02_00000035.wav,0.018555393
abnormal_id_02_00000036.wav,0.040291727
abnormal_id_02_00000037.wav,1.7193632
abnormal_id_02_00000038.wav,0.08224913
abnormal_id_02_00000039.wav,1.1173764
abnormal_id_02_00000040.wav,0.023840316
abnormal_id_02_00000041.wav,3.5239365
abnormal_id_02_00000042.wav,0.0019202856
abnormal_id_02_00000043.wav,0.023841247
abnormal_id_02_00000044.wav,0.07091549
abnormal_id_02_00000045.wav,0.038556207
abnormal_id_02_00000046.wav,0.029175958
abnormal_id_02_00000047.wav,0.012281861
abnormal_id_02_00000048.wav,0.0025738704
abnormal_id_02_00000049.wav,0.052704774
abnormal_id_02_00000050.wav,1.1468987
abnormal_id_02_00000051.wav,0.18993662
abnormal_id_02_00000052.wav,9.071415e-05
abnormal_id_02_00000053.wav,0.6870923
abnormal_id_02_00000054.wav,0.0005557185
abnormal_id_02_00000055.wav,0.045438588
abnormal_id_02_00000056.wav,0.080766544
abnormal_id_02_00000057.wav,0.6540843
abnormal_id_02_00000058.wav,0.0022091288
abnormal_id_02_00000059.wav,0.77087176
abnormal_id_02_00000060.wav,0.59859645
abnormal_id_02_00000061.wav,0.0052684993
abnormal_id_02_00000062.wav,0.11976006
abnormal_id_02_00000063.wav,1.2362084
abnormal_id_02_00000064.wav,0.2165882
abnormal_id_02_00000065.wav,0.0041241124
abnormal_id_02_00000066.wav,0.03358122
abnormal_id_02_00000067.wav,0.08798894
abnormal_id_02_00000068.wav,0.06168264
abnormal_id_02_00000069.wav,0.5389621
abnormal_id_02_00000070.wav,0.0049129245
abnormal_id_02_00000071.wav,0.034133915
abnormal_id_02_00000072.wav,0.00056084164
abnormal_id_02_00000073.wav,0.067188434
abnormal_id_02_00000074.wav,0.01611447
abnormal_id_02_00000075.wav,0.0008518643
abnormal_id_02_00000076.wav,0.006898988
abnormal_id_02_00000077.wav,0.07300191
abnormal_id_02_00000078.wav,0.015781505
abnormal_id_02_00000079.wav,0.0071785855
abnormal_id_02_00000080.wav,0.041545875
abnormal_id_02_00000081.wav,0.011835591
abnormal_id_02_00000082.wav,0.00426241
abnormal_id_02_00000083.wav,0.00043764073
abnormal_id_02_00000084.wav,0.27324283
abnormal_id_02_00000085.wav,0.00727445
abnormal_id_02_00000086.wav,0.0007938571
abnormal_id_02_00000087.wav,0.053211622
abnormal_id_02_00000088.wav,0.004173617
abnormal_id_02_00000089.wav,0.2698903
abnormal_id_02_00000090.wav,0.6074883
abnormal_id_02_00000091.wav,0.005474101
abnormal_id_02_00000092.wav,0.01991328
abnormal_id_02_00000093.wav,0.0004997197
abnormal_id_02_00000094.wav,0.3784292
abnormal_id_02_00000095.wav,0.34827384
abnormal_id_02_00000096.wav,0.39134288
abnormal_id_02_00000097.wav,0.022802295
abnormal_id_02_00000098.wav,0.0015795862
abnormal_id_02_00000099.wav,0.06545424
abnormal_id_02_00000100.wav,0.00044419436
abnormal_id_02_00000101.wav,0.008793322
abnormal_id_02_00000102.wav,0.0028870115
abnormal_id_02_00000103.wav,0.006602023
abnormal_id_02_00000104.wav,0.0074150343
abnormal_id_02_00000105.wav,0.001680154
abnormal_id_02_00000106.wav,0.0004179796
abnormal_id_02_00000107.wav,0.0622198
abnormal_id_02_00000108.wav,0.38986248
abnormal_id_02_00000109.wav,0.021466414
abnormal_id_02_00000110.wav,0.0006014684
abnormal_id_02_00000111.wav,0.0013483014
abnormal_id_02_00000112.wav,0.0015204309
abnormal_id_02_00000113.wav,0.01200934
abnormal_id_02_00000114.wav,3.3854863e-05
abnormal_id_02_00000115.wav,0.00017748689
abnormal_id_02_00000116.wav,0.00014363688
abnormal_id_02_00000117.wav,0.0006658006
abnormal_id_02_00000118.wav,0.0047853943
abnormal_id_02_00000119.wav,0.004015598
abnormal_id_02_00000120.wav,0.0063797147
abnormal_id_02_00000121.wav,0.00029178176
abnormal_id_02_00000122.wav,0.03708547
abnormal_id_02_00000123.wav,0.103592716
abnormal_id_02_00000124.wav,0.00014125303
abnormal_id_02_00000125.wav,5.4953973e-05
abnormal_id_02_00000126.wav,0.00010644823
abnormal_id_02_00000127.wav,0.0007410879
abnormal_id_02_00000128.wav,0.05444088
abnormal_id_02_00000129.wav,0.0007345362
abnormal_id_02_00000130.wav,1.060957e-05
abnormal_id_02_00000131.wav,0.00012647305
abnormal_id_02_00000132.wav,0.0020196296
abnormal_id_02_00000133.wav,0.00020299281
abnormal_id_02_00000134.wav,0.02831035
abnormal_id_02_00000135.wav,6.270212e-05
abnormal_id_02_00000136.wav,2.5033638e-05
abnormal_id_02_00000137.wav,0.0050515872
abnormal_id_02_00000138.wav,0.0003612581
abnormal_id_02_00000139.wav,0.020767154
abnormal_id_02_00000140.wav,0.01105576
abnormal_id_02_00000141.wav,4.2915253e-06
abnormal_id_02_00000142.wav,0.00080803165
abnormal_id_02_00000143.wav,0.00062648696
abnormal_id_02_00000144.wav,1.537788e-05
abnormal_id_02_00000145.wav,3.933899e-06
abnormal_id_02_00000146.wav,2.7418098e-06
abnormal_id_02_00000147.wav,3.6715788e-05
abnormal_id_02_00000148.wav,0.47274223
abnormal_id_02_00000149.wav,0.0007794441
abnormal_id_02_00000150.wav,1.6689287e-06
abnormal_id_02_00000151.wav,1.4305105e-06
abnormal_id_02_00000152.wav,3.5166122e-05
abnormal_id_02_00000153.wav,0.00019667599
abnormal_id_02_00000154.wav,0.71990716
abnormal_id_02_00000155.wav,0.007428287
abnormal_id_02_00000156.wav,0.00029511866
abnormal_id_02_00000157.wav,0.012952834
abnormal_id_02_00000158.wav,0.0015230495
abnormal_id_02_00000159.wav,0.0010524216
abnormal_id_02_00000160.wav,0.0028805926
abnormal_id_02_00000161.wav,0.0024236848
abnormal_id_02_00000162.wav,0.0005934861
abnormal_id_02_00000163.wav,0.0005298641
abnormal_id_02_00000164.wav,6.735098e-05
abnormal_id_02_00000165.wav,5.566919e-05
abnormal_id_02_00000166.wav,6.89006e-05
abnormal_id_02_00000167.wav,0.00043025296
abnormal_id_02_00000168.wav,0.00016413772
abnormal_id_02_00000169.wav,0.002322716
abnormal_id_02_00000170.wav,0.017102381
abnormal_id_02_00000171.wav,0.00043871315
abnormal_id_02_00000172.wav,4.112636e-05
abnormal_id_02_00000173.wav,0.00020978635
abnormal_id_02_00000174.wav,0.0005584588
abnormal_id_02_00000175.wav,6.997341e-05
abnormal_id_02_00000176.wav,0.016506305
abnormal_id_02_00000177.wav,4.410734e-06
abnormal_id_02_00000178.wav,3.007751
abnormal_id_02_00000179.wav,0.026736364
abnormal_id_02_00000180.wav,0.034807775
abnormal_id_02_00000181.wav,1.76139
abnormal_id_02_00000182.wav,0.052097186
abnormal_id_02_00000183.wav,0.19715315
abnormal_id_02_00000184.wav,0.03871368
abnormal_id_02_00000185.wav,2.305233
abnormal_id_02_00000186.wav,0.023093091
abnormal_id_02_00000187.wav,0.9159508
abnormal_id_02_00000188.wav,2.0635414
abnormal_id_02_00000189.wav,0.12333757
abnormal_id_02_00000190.wav,0.17868178
abnormal_id_02_00000191.wav,0.4503004
abnormal_id_02_00000192.wav,1.1164184
abnormal_id_02_00000193.wav,0.043069225
abnormal_id_02_00000194.wav,0.1117218
abnormal_id_02_00000195.wav,0.20133302
abnormal_id_02_00000196.wav,0.07322972
abnormal_id_02_00000197.wav,1.2388453
abnormal_id_02_00000198.wav,0.03781405
abnormal_id_02_00000199.wav,1.2741017
abnormal_id_02_00000200.wav,0.029787676
abnormal_id_02_00000201.wav,1.4236112
abnormal_id_02_00000202.wav,0.90670663
abnormal_id_02_00000203.wav,0.006601312
abnormal_id_02_00000204.wav,0.39046496
abnormal_id_02_00000205.wav,0.5453247
abnormal_id_02_00000206.wav,0.21530844
abnormal_id_02_00000207.wav,1.0023751
abnormal_id_02_00000208.wav,9.0952555e-05
abnormal_id_02_00000209.wav,1.2875829
abnormal_id_02_00000210.wav,0.6967974
abnormal_id_02_00000211.wav,3.858512
abnormal_id_02_00000212.wav,0.203932
abnormal_id_02_00000213.wav,0.19993813
abnormal_id_02_00000214.wav,1.0239918
abnormal_id_02_00000215.wav,0.3155665
abnormal_id_02_00000216.wav,0.16976184
abnormal_id_02_00000217.wav,0.101698555
abnormal_id_02_00000218.wav,0.035697687
abnormal_id_02_00000219.wav,0.13301049
abnormal_id_02_00000220.wav,0.023509217
abnormal_id_02_00000221.wav,0.051168974
abnormal_id_02_00000222.wav,0.04538858
abnormal_id_02_00000223.wav,1.310302
abnormal_id_02_00000224.wav,0.5246322
abnormal_id_02_00000225.wav,0.3820472
abnormal_id_02_00000226.wav,0.53111494
abnormal_id_02_00000227.wav,0.7427072
abnormal_id_02_00000228.wav,0.6075098
abnormal_id_02_00000229.wav,0.16796851
abnormal_id_02_00000230.wav,0.0770613
abnormal_id_02_00000231.wav,1.756808
abnormal_id_02_00000232.wav,4.4242907
abnormal_id_02_00000233.wav,0.10409934
abnormal_id_02_00000234.wav,0.90072244
abnormal_id_02_00000235.wav,0.021653313
abnormal_id_02_00000236.wav,0.45747897
abnormal_id_02_00000237.wav,0.07701605
abnormal_id_02_00000238.wav,0.55366915
abnormal_id_02_00000239.wav,0.82050973
abnormal_id_02_00000240.wav,0.039925024
abnormal_id_02_00000241.wav,1.314246
abnormal_id_02_00000242.wav,4.500878
abnormal_id_02_00000243.wav,0.9270576
abnormal_id_02_00000244.wav,1.6339462
abnormal_id_02_00000245.wav,2.5804262
abnormal_id_02_00000246.wav,0.0025944405
abnormal_id_02_00000247.wav,0.0069812657
abnormal_id_02_00000248.wav,0.00029094756
abnormal_id_02_00000249.wav,2.5698109
abnormal_id_02_00000250.wav,0.26413247
abnormal_id_02_00000251.wav,1.9485952
abnormal_id_02_00000252.wav,5.408992
abnormal_id_02_00000253.wav,0.8783975
abnormal_id_02_00000254.wav,0.1069461
abnormal_id_02_00000255.wav,0.8611251
abnormal_id_02_00000256.wav,0.13342921
abnormal_id_02_00000257.wav,0.027031124
abnormal_id_02_00000258.wav,5.304371
abnormal_id_02_00000259.wav,1.9658893
abnormal_id_02_00000260.wav,1.1803899
abnormal_id_02_00000261.wav,0.19017744
abnormal_id_02_00000262.wav,0.40012532
abnormal_id_02_00000263.wav,0.09150562
abnormal_id_02_00000264.wav,0.003099996
abnormal_id_02_00000265.wav,0.0620019
abnormal_id_02_00000266.wav,1.7403362
normal_id_02_00000016.wav,1.7285198e-05
normal_id_02_00000033.wav,3.2424403e-05
normal_id_02_00000047.wav,3.6954812e-06
normal_id_02_00000053.wav,1.7404405e-05
normal_id_02_00000058.wav,1.9430925e-05
normal_id_02_00000062.wav,1.8954097e-05
normal_id_02_00000063.wav,3.5046916e-05
normal_id_02_00000066.wav,2.3841855e-07
normal_id_02_00000071.wav,0.0045258948
normal_id_02_00000074.wav,5.245195e-06
normal_id_02_00000075.wav,9.893881e-05
normal_id_02_00000079.wav,0.00020418466
normal_id_02_00000082.wav,0.0005694198
