abnormal_id_02_00000000.wav,1.856339
abnormal_id_02_00000001.wav,1.7113757
abnormal_id_02_00000002.wav,2.7755065
abnormal_id_02_00000003.wav,0.6194522
abnormal_id_02_00000004.wav,5.270002
abnormal_id_02_00000005.wav,4.242454
abnormal_id_02_00000006.wav,1.8363072
abnormal_id_02_00000007.wav,0.60156953
abnormal_id_02_00000008.wav,5.6995106
abnormal_id_02_00000009.wav,2.7101293
abnormal_id_02_00000010.wav,5.974802
abnormal_id_02_00000011.wav,2.3498123
abnormal_id_02_00000012.wav,1.5157299
abnormal_id_02_00000013.wav,2.7991288
abnormal_id_02_00000014.wav,2.2871327
abnormal_id_02_00000015.wav,1.0733848
abnormal_id_02_00000016.wav,3.996874
abnormal_id_02_00000017.wav,2.3876102
abnormal_id_02_00000018.wav,3.0542154
abnormal_id_02_00000019.wav,6.0428267
abnormal_id_02_00000020.wav,4.6429224
abnormal_id_02_00000021.wav,6.9087634
abnormal_id_02_00000022.wav,0.20530775
abnormal_id_02_00000023.wav,1.4968833
abnormal_id_02_00000024.wav,4.8621063
abnormal_id_02_00000025.wav,3.537368
abnormal_id_02_00000026.wav,7.7259974
abnormal_id_02_00000027.wav,3.1820264
abnormal_id_02_00000028.wav,1.0778822
abnormal_id_02_00000029.wav,2.072115
abnormal_id_02_00000030.wav,2.6088996
abnormal_id_02_00000031.wav,3.8889446
abnormal_id_02_00000032.wav,2.6385784
abnormal_id_02_00000033.wav,3.601811
abnormal_id_02_00000034.wav,1.6087995
abnormal_id_02_00000035.wav,5.5245013
abnormal_id_02_00000036.wav,3.8254845
abnormal_id_02_00000037.wav,1.9989113
abnormal_id_02_00000038.wav,6.0124936
abnormal_id_02_00000039.wav,0.68255705
abnormal_id_02_00000040.wav,1.6509418
abnormal_id_02_00000041.wav,1.8400601
abnormal_id_02_00000042.wav,1.8218527
abnormal_id_02_00000043.wav,3.150194
abnormal_id_02_00000044.wav,1.4824644
abnormal_id_02_00000045.wav,4.6414633
abnormal_id_02_00000046.wav,3.086676
abnormal_id_02_00000047.wav,3.3398857
abnormal_id_02_00000048.wav,2.348041
abnormal_id_02_00000049.wav,0.6076397
abnormal_id_02_00000050.wav,4.1779056
abnormal_id_02_00000051.wav,1.9932095
abnormal_id_02_00000052.wav,1.0506195
abnormal_id_02_00000053.wav,2.4161015
abnormal_id_02_00000054.wav,3.2247725
abnormal_id_02_00000055.wav,1.8747767
abnormal_id_02_00000056.wav,2.6660614
abnormal_id_02_00000057.wav,4.2473803
abnormal_id_02_00000058.wav,3.9425535
abnormal_id_02_00000059.wav,1.943107
abnormal_id_02_00000060.wav,3.9160907
abnormal_id_02_00000061.wav,0.014545005
abnormal_id_02_00000062.wav,4.583159
abnormal_id_02_00000063.wav,4.6781797
abnormal_id_02_00000064.wav,5.291809
abnormal_id_02_00000065.wav,3.5103214
abnormal_id_02_00000066.wav,1.3286289
abnormal_id_02_00000067.wav,4.2390146
abnormal_id_02_00000068.wav,2.1565335
abnormal_id_02_00000069.wav,1.1640563
abnormal_id_02_00000070.wav,2.598204
abnormal_id_02_00000071.wav,1.0937304
abnormal_id_02_00000072.wav,3.9670343
abnormal_id_02_00000073.wav,5.3358316
abnormal_id_02_00000074.wav,7.621262
abnormal_id_02_00000075.wav,0.8770541
abnormal_id_02_00000076.wav,0.4532883
abnormal_id_02_00000077.wav,2.4175968
abnormal_id_02_00000078.wav,5.529959
abnormal_id_02_00000079.wav,2.8125656
abnormal_id_02_00000080.wav,0.5930712
abnormal_id_02_00000081.wav,3.2663271
abnormal_id_02_00000082.wav,7.4922695
abnormal_id_02_00000083.wav,4.0901237
abnormal_id_02_00000084.wav,1.5534697
abnormal_id_02_00000085.wav,2.4632626
abnormal_id_02_00000086.wav,1.5410619
abnormal_id_02_00000087.wav,5.030866
abnormal_id_02_00000088.wav,1.425811
abnormal_id_02_00000089.wav,3.7771354
abnormal_id_02_00000090.wav,3.3917804
abnormal_id_02_00000091.wav,1.5869603
abnormal_id_02_00000092.wav,4.5455594
abnormal_id_02_00000093.wav,3.2279952
abnormal_id_02_00000094.wav,2.828042
abnormal_id_02_00000095.wav,0.27664638
abnormal_id_02_00000096.wav,1.874085
abnormal_id_02_00000097.wav,8.769078
abnormal_id_02_00000098.wav,2.7371612
abnormal_id_02_00000099.wav,2.936648
abnormal_id_02_00000100.wav,0.48676383
abnormal_id_02_00000101.wav,0.510686
abnormal_id_02_00000102.wav,1.1196828
abnormal_id_02_00000103.wav,4.449546
abnormal_id_02_00000104.wav,2.811341
abnormal_id_02_00000105.wav,2.692525
abnormal_id_02_00000106.wav,1.4492397
abnormal_id_02_00000107.wav,4.7150555
abnormal_id_02_00000108.wav,2.3455095
abnormal_id_02_00000109.wav,5.3355594
abnormal_id_02_00000110.wav,2.3211432
abnormal_id_02_00000111.wav,2.9676526
abnormal_id_02_00000112.wav,0.9679017
abnormal_id_02_00000113.wav,1.2953014
abnormal_id_02_00000114.wav,1.8210776
abnormal_id_02_00000115.wav,2.6407785
abnormal_id_02_00000116.wav,1.9134283
abnormal_id_02_00000117.wav,6.2024417
abnormal_id_02_00000118.wav,0.51804256
abnormal_id_02_00000119.wav,1.3500404
abnormal_id_02_00000120.wav,1.7382777
abnormal_id_02_00000121.wav,3.4657845
abnormal_id_02_00000122.wav,0.5145443
