id_03_00000000.wav,0.0006451909
id_03_00000001.wav,2.3841855e-07
id_03_00000002.wav,1.1920928e-07
id_03_00000003.wav,0.12679291
id_03_00000004.wav,3.2444215
id_03_00000005.wav,8.448258
id_03_00000006.wav,0.048680212
id_03_00000007.wav,0.00046314002
id_03_00000008.wav,0.28900936
id_03_00000009.wav,7.6459856
id_03_00000010.wav,0.054912884
id_03_00000011.wav,4.647272
id_03_00000012.wav,0.022187222
id_03_00000013.wav,4.006039
id_03_00000014.wav,2.3841855e-07
id_03_00000015.wav,-0.0
id_03_00000016.wav,0.0010996968
id_03_00000017.wav,0.33171108
id_03_00000018.wav,0.00015436411
id_03_00000019.wav,0.06906438
id_03_00000020.wav,3.4570635e-06
id_03_00000021.wav,0.015451483
id_03_00000022.wav,3.7431015e-05
id_03_00000023.wav,0.00597607
id_03_00000024.wav,0.00020764102
id_03_00000025.wav,4.5204587
id_03_00000026.wav,3.933899e-06
id_03_00000027.wav,2.8610189e-06
id_03_00000028.wav,4.7683704e-07
id_03_00000029.wav,0.37338862
id_03_00000030.wav,2.6099806
id_03_00000031.wav,1.1920928e-07
id_03_00000032.wav,2.3841855e-07
id_03_00000033.wav,2.1219028e-05
id_03_00000034.wav,6.0274568
id_03_00000035.wav,5.7282495
id_03_00000036.wav,1.2328241
id_03_00000037.wav,4.1723165e-06
id_03_00000038.wav,2.62257e-05
id_03_00000039.wav,3.576278e-07
id_03_00000040.wav,1.5973917e-05
id_03_00000041.wav,0.004516994
id_03_00000042.wav,5.960463e-07
id_03_00000043.wav,3.9587574
id_03_00000044.wav,0.696094
id_03_00000045.wav,0.00050639204
id_03_00000046.wav,0.023617849
id_03_00000047.wav,9.5367386e-07
id_03_00000048.wav,2.145765e-06
id_03_00000049.wav,4.5674295
id_03_00000050.wav,0.090860635
id_03_00000051.wav,2.7894584e-05
id_03_00000052.wav,0.08356824
id_03_00000053.wav,0.0014690094
id_03_00000054.wav,0.002169638
id_03_00000055.wav,0.0006658006
id_03_00000056.wav,1.716599e-05
id_03_00000057.wav,0.024167582
