id_03_00000000.wav,1.8570352
id_03_00000001.wav,0.0016980052
id_03_00000002.wav,0.00029690625
id_03_00000003.wav,0.00041619223
id_03_00000004.wav,7.152555e-07
id_03_00000005.wav,0.0005112771
id_03_00000006.wav,1.5935712
id_03_00000007.wav,5.8887654e-05
id_03_00000008.wav,0.013910369
id_03_00000009.wav,1.8596476e-05
id_03_00000010.wav,0.0021973532
id_03_00000011.wav,0.00012897613
id_03_00000012.wav,14.822694
id_03_00000013.wav,1.1920922e-06
id_03_00000014.wav,3.3378547e-06
id_03_00000015.wav,0.06444279
id_03_00000016.wav,4.6490542e-05
id_03_00000017.wav,0.011682784
id_03_00000018.wav,8.387828
id_03_00000019.wav,6.960444
id_03_00000020.wav,3.4644444
id_03_00000021.wav,7.152555e-07
id_03_00000022.wav,0.011505089
id_03_00000023.wav,0.0015057904
id_03_00000024.wav,0.000545353
id_03_00000025.wav,0.07381741
id_03_00000026.wav,0.63723123
id_03_00000027.wav,0.0007649118
id_03_00000028.wav,0.12217722
id_03_00000029.wav,0.015886758
id_03_00000030.wav,-0.0
id_03_00000031.wav,5.0062313
id_03_00000032.wav,1.7642818e-05
id_03_00000033.wav,1.1920928e-07
id_03_00000034.wav,0.0028725096
id_03_00000035.wav,1.3112935e-05
id_03_00000036.wav,0.00013874998
id_03_00000037.wav,2.3359947
id_03_00000038.wav,3.919377
id_03_00000039.wav,1.7046783e-05
id_03_00000040.wav,7.3991785
id_03_00000041.wav,10.900509
id_03_00000042.wav,2.15254
id_03_00000043.wav,0.0001973911
id_03_00000044.wav,0.0006384003
id_03_00000045.wav,0.00052843435
id_03_00000046.wav,8.737659e-05
id_03_00000047.wav,0.00030965777
id_03_00000048.wav,5.4836123e-06
id_03_00000049.wav,4.7683704e-07
id_03_00000050.wav,8.344647e-07
id_03_00000051.wav,0.0039292765
id_03_00000052.wav,1.6334873
id_03_00000053.wav,0.0003904534
id_03_00000054.wav,-0.0
id_03_00000055.wav,1.5497195e-06
id_03_00000056.wav,4.5299425e-06
id_03_00000057.wav,5.841238e-06
id_03_00000058.wav,2.384183e-06
id_03_00000059.wav,1.4781843e-05
id_03_00000060.wav,1.1920928e-07
id_03_00000061.wav,-0.0
id_03_00000062.wav,14.329413
id_03_00000063.wav,3.6954812e-06
id_03_00000064.wav,5.0067774e-06
id_03_00000065.wav,-0.0
id_03_00000066.wav,2.9802277e-06
id_03_00000067.wav,0.0016474259
id_03_00000068.wav,0.00035398893
id_03_00000069.wav,7.390703e-05
id_03_00000070.wav,0.5093075
id_03_00000071.wav,3.576278e-07
id_03_00000072.wav,-0.0
id_03_00000073.wav,9.488688
id_03_00000074.wav,2.5152844e-05
id_03_00000075.wav,9.595887e-05
id_03_00000076.wav,0.08781437
id_03_00000077.wav,9.576775
id_03_00000078.wav,7.831743e-05
id_03_00000079.wav,0.00602572
id_03_00000080.wav,6.5564896e-06
id_03_00000081.wav,5.760043
id_03_00000082.wav,1.6212332e-05
id_03_00000083.wav,0.0020265297
id_03_00000084.wav,8.58045
id_03_00000085.wav,4.1723165e-06
id_03_00000086.wav,3.9103062
id_03_00000087.wav,8.344647e-07
id_03_00000088.wav,1.8012462
id_03_00000089.wav,7.819115
id_03_00000090.wav,0.0001851149
id_03_00000091.wav,5.2212305e-05
id_03_00000092.wav,0.7484645
id_03_00000093.wav,3.6576123
id_03_00000094.wav,2.1130888
