id_05_00000000.wav,7.5292683
id_05_00000001.wav,0.00011932138
id_05_00000002.wav,2.3841855e-07
id_05_00000003.wav,7.552727
id_05_00000004.wav,2.503392e-06
id_05_00000005.wav,2.3841855e-07
id_05_00000006.wav,2.9573183
id_05_00000007.wav,1.1920928e-07
id_05_00000008.wav,7.3103857
id_05_00000009.wav,3.7526975
id_05_00000010.wav,0.0003555381
id_05_00000011.wav,6.9141147e-06
id_05_00000012.wav,4.550603
id_05_00000013.wav,8.499436
id_05_00000014.wav,5.998224
id_05_00000015.wav,5.2212305e-05
id_05_00000016.wav,8.595331
id_05_00000017.wav,9.55459
id_05_00000018.wav,8.422113
id_05_00000019.wav,2.1745095
id_05_00000020.wav,3.576278e-07
id_05_00000021.wav,3.2186456e-06
id_05_00000022.wav,6.843407
id_05_00000023.wav,1.1920928e-07
id_05_00000024.wav,5.3225884
id_05_00000025.wav,7.197596
id_05_00000026.wav,2.3841855e-07
id_05_00000027.wav,1.1920922e-06
id_05_00000028.wav,6.3911695
id_05_00000029.wav,4.887569e-06
id_05_00000030.wav,-0.0
id_05_00000031.wav,5.055423
id_05_00000032.wav,1.2159274e-05
id_05_00000033.wav,4.7683704e-07
id_05_00000034.wav,4.5417706e-05
id_05_00000035.wav,4.9838014
id_05_00000036.wav,10.228054
id_05_00000037.wav,5.4661965
id_05_00000038.wav,9.217463
id_05_00000039.wav,6.019888e-05
id_05_00000040.wav,0.008630122
id_05_00000041.wav,1.7881378e-06
id_05_00000042.wav,5.960463e-07
id_05_00000043.wav,4.369067
id_05_00000044.wav,5.3449254
id_05_00000045.wav,9.5367386e-07
id_05_00000046.wav,5.7525477
id_05_00000047.wav,1.3112935e-05
id_05_00000048.wav,6.3792
id_05_00000049.wav,3.552374e-05
id_05_00000050.wav,8.106199e-06
id_05_00000051.wav,3.170917e-05
id_05_00000052.wav,5.4511075
id_05_00000053.wav,1.9073468e-06
id_05_00000054.wav,6.0242887
id_05_00000055.wav,6.126887
id_05_00000056.wav,1.3113013e-06
id_05_00000057.wav,5.216173
id_05_00000058.wav,3.2305197e-05
id_05_00000059.wav,2.145765e-06
id_05_00000060.wav,7.023414
id_05_00000061.wav,5.48256
