id_03_00000000.wav,4.9245944
id_03_00000001.wav,2.264974e-06
id_03_00000002.wav,4.4086905
id_03_00000003.wav,5.960463e-07
id_03_00000004.wav,4.6609744e-05
id_03_00000005.wav,4.0799136
id_03_00000006.wav,9.5367386e-07
id_03_00000007.wav,9.545354
id_03_00000008.wav,-0.0
id_03_00000009.wav,2.9086643e-05
id_03_00000010.wav,2.264974e-06
id_03_00000011.wav,5.750488
id_03_00000012.wav,4.9959536
id_03_00000013.wav,5.63625
id_03_00000014.wav,6.2344516e-05
id_03_00000015.wav,10.802589
id_03_00000016.wav,3.3616953
id_03_00000017.wav,9.449199
id_03_00000018.wav,6.5564896e-06
id_03_00000019.wav,5.4729524
id_03_00000020.wav,6.177305
id_03_00000021.wav,7.0545855
id_03_00000022.wav,6.051115
id_03_00000023.wav,8.452454
id_03_00000024.wav,1.7881378e-06
id_03_00000025.wav,3.3378547e-06
id_03_00000026.wav,3.348153
id_03_00000027.wav,7.867782e-06
id_03_00000028.wav,4.5790977
id_03_00000029.wav,10.8525915
id_03_00000030.wav,4.887569e-06
id_03_00000031.wav,4.4887643
id_03_00000032.wav,5.733839
id_03_00000033.wav,2.384183e-06
id_03_00000034.wav,8.456283
id_03_00000035.wav,8.463824e-06
id_03_00000036.wav,3.576278e-07
id_03_00000037.wav,3.5404533e-05
id_03_00000038.wav,5.9301505
id_03_00000039.wav,3.7361827
id_03_00000040.wav,7.9452415
id_03_00000041.wav,4.914225
id_03_00000042.wav,4.599179
id_03_00000043.wav,6.122045
id_03_00000044.wav,8.344647e-07
id_03_00000045.wav,6.7949063e-06
id_03_00000046.wav,7.4300766
id_03_00000047.wav,7.055554
id_03_00000048.wav,-0.0
id_03_00000049.wav,7.5539203
id_03_00000050.wav,1.0847986e-05
id_03_00000051.wav,5.1005583
id_03_00000052.wav,-0.0
id_03_00000053.wav,1.633154e-05
id_03_00000054.wav,1.239769e-05
id_03_00000055.wav,8.5830325e-06
id_03_00000056.wav,8.269276
id_03_00000057.wav,5.825368
id_03_00000058.wav,-0.0
id_03_00000059.wav,4.8862066
id_03_00000060.wav,4.177307
id_03_00000061.wav,2.8610189e-06
id_03_00000062.wav,5.3758445
id_03_00000063.wav,3.218599e-05
id_03_00000064.wav,5.6979775
id_03_00000065.wav,7.1856008
id_03_00000066.wav,2.3841855e-07
id_03_00000067.wav,2.145765e-06
id_03_00000068.wav,6.992382
id_03_00000069.wav,5.4836123e-06
id_03_00000070.wav,4.4934735
id_03_00000071.wav,0.00019250448
id_03_00000072.wav,3.979661
id_03_00000073.wav,2.0742202e-05
id_03_00000074.wav,3.5103672
id_03_00000075.wav,9.298281e-06
id_03_00000076.wav,5.1088114
id_03_00000077.wav,9.655906e-06
id_03_00000078.wav,2.5629668e-05
id_03_00000079.wav,7.790306
id_03_00000080.wav,5.9428015
id_03_00000081.wav,6.557442
id_03_00000082.wav,4.212132
id_03_00000083.wav,6.7872324
id_03_00000084.wav,9.65402
id_03_00000085.wav,5.0003963
id_03_00000086.wav,6.644653
id_03_00000087.wav,2.503392e-06
id_03_00000088.wav,2.1576649e-05
id_03_00000089.wav,4.9498
id_03_00000090.wav,6.3301754
id_03_00000091.wav,7.986991e-06
id_03_00000092.wav,0.0008730652
id_03_00000093.wav,2.3841855e-07
id_03_00000094.wav,-0.0
id_03_00000095.wav,-0.0
id_03_00000096.wav,4.9923954
id_03_00000097.wav,5.7460284
id_03_00000098.wav,4.410734e-06
id_03_00000099.wav,1.1920928e-07
id_03_00000100.wav,3.7192607e-05
id_03_00000101.wav,5.417221
id_03_00000102.wav,8.11916
id_03_00000103.wav,2.835945
id_03_00000104.wav,9.369522
id_03_00000105.wav,6.8068504
id_03_00000106.wav,1.3113013e-06
id_03_00000107.wav,5.547714
id_03_00000108.wav,3.8579555
id_03_00000109.wav,5.5046015
id_03_00000110.wav,3.356885
id_03_00000111.wav,5.155899
id_03_00000112.wav,1.1324818e-05
id_03_00000113.wav,7.539387
id_03_00000114.wav,5.5257483
id_03_00000115.wav,3.0994368e-06
id_03_00000116.wav,3.4066598
id_03_00000117.wav,4.3244114
id_03_00000118.wav,1.072883e-06
id_03_00000119.wav,4.5221534
id_03_00000120.wav,5.0304546
id_03_00000121.wav,4.0431776
id_03_00000122.wav,7.288119
id_03_00000123.wav,4.172583
id_03_00000124.wav,3.6954812e-06
id_03_00000125.wav,2.3841855e-07
id_03_00000126.wav,-0.0
id_03_00000127.wav,-0.0
id_03_00000128.wav,6.292734
id_03_00000129.wav,-0.0
id_03_00000130.wav,-0.0
id_03_00000131.wav,1.3708975e-05
id_03_00000132.wav,4.7683704e-07
id_03_00000133.wav,1.1920928e-07
id_03_00000134.wav,5.6397743
id_03_00000135.wav,4.9287663
id_03_00000136.wav,3.576278e-07
id_03_00000137.wav,7.152555e-07
id_03_00000138.wav,5.0067774e-06
id_03_00000139.wav,5.960463e-07
id_03_00000140.wav,-0.0
id_03_00000141.wav,-0.0
id_03_00000142.wav,4.297299
id_03_00000143.wav,-0.0
id_03_00000144.wav,10.245006
id_03_00000145.wav,2.924232
id_03_00000146.wav,5.1584396
id_03_00000147.wav,1.1920922e-06
id_03_00000148.wav,3.6119764e-05
id_03_00000149.wav,3.475555
id_03_00000150.wav,7.2128034
id_03_00000151.wav,4.868407
id_03_00000152.wav,8.106199e-06
id_03_00000153.wav,5.7345886
id_03_00000154.wav,-0.0
id_03_00000155.wav,5.110371
id_03_00000156.wav,2.0186427
id_03_00000157.wav,6.579566
id_03_00000158.wav,9.655906e-06
id_03_00000159.wav,4.637809
id_03_00000160.wav,7.2092447
id_03_00000161.wav,5.7363935
id_03_00000162.wav,-0.0
id_03_00000163.wav,1.6212332e-05
id_03_00000164.wav,4.5299425e-06
id_03_00000165.wav,9.7751135e-06
id_03_00000166.wav,3.0557623
id_03_00000167.wav,-0.0
id_03_00000168.wav,5.8227057
id_03_00000169.wav,7.0584297
id_03_00000170.wav,0.002719397
id_03_00000171.wav,7.9943314
id_03_00000172.wav,4.613573
id_03_00000173.wav,1.1920928e-07
id_03_00000174.wav,9.594067
id_03_00000175.wav,-0.0
id_03_00000176.wav,5.3125196
id_03_00000177.wav,4.8386726
id_03_00000178.wav,8.126171
id_03_00000179.wav,4.525899
id_03_00000180.wav,4.829329
id_03_00000181.wav,7.498532
id_03_00000182.wav,5.1669607
id_03_00000183.wav,2.7894584e-05
id_03_00000184.wav,4.9185066
id_03_00000185.wav,5.6028207e-06
id_03_00000186.wav,-0.0
id_03_00000187.wav,7.152555e-07
id_03_00000188.wav,9.989239e-05
id_03_00000189.wav,5.3179207
id_03_00000190.wav,-0.0
id_03_00000191.wav,6.540065
id_03_00000192.wav,1.5497195e-06
id_03_00000193.wav,4.792551
id_03_00000194.wav,0.0001631842
id_03_00000195.wav,4.7539186
id_03_00000196.wav,1.1920928e-07
id_03_00000197.wav,3.5881352e-05
id_03_00000198.wav,4.839832
id_03_00000199.wav,6.515685
id_03_00000200.wav,5.397331
id_03_00000201.wav,8.344647e-07
id_03_00000202.wav,-0.0
id_03_00000203.wav,0.000117771844
id_03_00000204.wav,5.863119
id_03_00000205.wav,4.002969
id_03_00000206.wav,4.2092505
id_03_00000207.wav,4.7801783e-05
id_03_00000208.wav,3.576278e-07
id_03_00000209.wav,3.5150824
id_03_00000210.wav,-0.0
id_03_00000211.wav,5.127093
id_03_00000212.wav,7.152532e-06
id_03_00000213.wav,7.273397
id_03_00000214.wav,3.4525065
id_03_00000215.wav,1.2636105e-05
id_03_00000216.wav,2.0265559e-06
id_03_00000217.wav,3.0994368e-06
id_03_00000218.wav,9.310478
id_03_00000219.wav,1.28745205e-05
