id_01_00000000.wav,12.756307
id_01_00000001.wav,15.253221
id_01_00000002.wav,1.4305105e-06
id_01_00000003.wav,12.013013
id_01_00000004.wav,8.557683
id_01_00000005.wav,2.8610189e-06
id_01_00000006.wav,14.055928
id_01_00000007.wav,7.6665764
id_01_00000008.wav,4.7683704e-07
id_01_00000009.wav,1.1920928e-07
id_01_00000010.wav,-0.0
id_01_00000011.wav,7.714843
id_01_00000012.wav,6.258292e-05
id_01_00000013.wav,10.100518
id_01_00000014.wav,11.981881
id_01_00000015.wav,3.576278e-07
id_01_00000016.wav,-0.0
id_01_00000017.wav,9.697704
id_01_00000018.wav,-0.0
id_01_00000019.wav,5.5406075
id_01_00000020.wav,0.000669851
id_01_00000021.wav,2.3841855e-07
id_01_00000022.wav,8.966576
id_01_00000023.wav,2.3841855e-07
id_01_00000024.wav,6.5564896e-06
id_01_00000025.wav,5.2808322e-05
id_01_00000026.wav,4.1704545
id_01_00000027.wav,12.841147
id_01_00000028.wav,-0.0
id_01_00000029.wav,3.3805797
id_01_00000030.wav,2.3711686
id_01_00000031.wav,0.00082184863
id_01_00000032.wav,7.8268857
id_01_00000033.wav,-0.0
id_01_00000034.wav,4.9486856
id_01_00000035.wav,6.362986
id_01_00000036.wav,2.3841855e-07
id_01_00000037.wav,10.198385
id_01_00000038.wav,4.234781
id_01_00000039.wav,13.90047
id_01_00000040.wav,8.776066
id_01_00000041.wav,0.015946476
id_01_00000042.wav,0.00010418349
id_01_00000043.wav,2.2038698
id_01_00000044.wav,8.573296
id_01_00000045.wav,5.491314
id_01_00000046.wav,3.4570635e-06
id_01_00000047.wav,15.865539
id_01_00000048.wav,9.509243
id_01_00000049.wav,6.329813e-05
id_01_00000050.wav,4.2807665
id_01_00000051.wav,5.988495
id_01_00000052.wav,8.163334
id_01_00000053.wav,12.167935
id_01_00000054.wav,0.12950288
id_01_00000055.wav,5.4477887
id_01_00000056.wav,13.488668
id_01_00000057.wav,6.675698e-06
id_01_00000058.wav,2.145765e-06
id_01_00000059.wav,12.073948
id_01_00000060.wav,1.1920928e-07
id_01_00000061.wav,11.173638
id_01_00000062.wav,-0.0
id_01_00000063.wav,6.9258196e-05
id_01_00000064.wav,7.2729187
id_01_00000065.wav,4.408314
id_01_00000066.wav,8.449365
id_01_00000067.wav,6.276981
id_01_00000068.wav,9.19003
id_01_00000069.wav,10.34029
id_01_00000070.wav,8.344616e-06
id_01_00000071.wav,8.433188
id_01_00000072.wav,1.1920922e-06
id_01_00000073.wav,2.9442248
id_01_00000074.wav,0.001971684
id_01_00000075.wav,7.547553
id_01_00000076.wav,2.0265559e-06
id_01_00000077.wav,5.3285134e-05
id_01_00000078.wav,13.485369
id_01_00000079.wav,6.464366
id_01_00000080.wav,3.0966642
id_01_00000081.wav,7.295649
id_01_00000082.wav,4.9947444e-05
id_01_00000083.wav,7.486063e-05
id_01_00000084.wav,14.269161
id_01_00000085.wav,5.354111
id_01_00000086.wav,7.636289
id_01_00000087.wav,1.1920928e-07
id_01_00000088.wav,6.5658994
id_01_00000089.wav,2.972149
id_01_00000090.wav,9.915519
id_01_00000091.wav,2.9971886
id_01_00000092.wav,3.576278e-07
id_01_00000093.wav,3.028719
id_01_00000094.wav,3.5462034
id_01_00000095.wav,6.014655
id_01_00000096.wav,1.4305013e-05
id_01_00000097.wav,9.256929
id_01_00000098.wav,6.0688257
id_01_00000099.wav,9.043513
id_01_00000100.wav,9.690318
id_01_00000101.wav,1.1920928e-07
id_01_00000102.wav,19.68751
id_01_00000103.wav,7.415189
id_01_00000104.wav,11.240292
id_01_00000105.wav,5.9245263e-05
id_01_00000106.wav,4.7683704e-07
id_01_00000107.wav,1.4305105e-06
id_01_00000108.wav,12.66162
id_01_00000109.wav,6.9141147e-06
id_01_00000110.wav,6.9141147e-06
id_01_00000111.wav,14.500045
id_01_00000112.wav,-0.0
id_01_00000113.wav,6.0528135
id_01_00000114.wav,1.1920928e-07
id_01_00000115.wav,14.41251
id_01_00000116.wav,2.0265559e-06
id_01_00000117.wav,11.820135
id_01_00000118.wav,-0.0
id_01_00000119.wav,9.283321
id_01_00000120.wav,-0.0
id_01_00000121.wav,12.789316
id_01_00000122.wav,3.515302
id_01_00000123.wav,8.8413105
id_01_00000124.wav,1.3529729
id_01_00000125.wav,1.8523287
id_01_00000126.wav,4.7311244
id_01_00000127.wav,2.2383687
id_01_00000128.wav,7.2336974
id_01_00000129.wav,12.347055
id_01_00000130.wav,8.344647e-07
id_01_00000131.wav,2.3841855e-07
id_01_00000132.wav,2.5748875e-05
id_01_00000133.wav,12.866567
id_01_00000134.wav,5.7512207
id_01_00000135.wav,2.4246068
id_01_00000136.wav,9.174694
id_01_00000137.wav,-0.0
id_01_00000138.wav,1.1324818e-05
id_01_00000139.wav,7.4472566
id_01_00000140.wav,7.4011416
id_01_00000141.wav,-0.0
id_01_00000142.wav,5.960463e-07
id_01_00000143.wav,1.8477269e-05
id_01_00000144.wav,6.021679
id_01_00000145.wav,12.94191
id_01_00000146.wav,3.5762723e-06
id_01_00000147.wav,6.5931845
id_01_00000148.wav,12.081279
id_01_00000149.wav,5.582367
id_01_00000150.wav,-0.0
id_01_00000151.wav,4.7691708
id_01_00000152.wav,7.6779623
id_01_00000153.wav,11.948607
id_01_00000154.wav,1.1920928e-07
id_01_00000155.wav,-0.0
id_01_00000156.wav,-0.0
id_01_00000157.wav,5.9141927
id_01_00000158.wav,1.8406451
id_01_00000159.wav,1.1920928e-07
id_01_00000160.wav,2.6891708
id_01_00000161.wav,-0.0
id_01_00000162.wav,3.623897e-05
id_01_00000163.wav,4.382278
id_01_00000164.wav,1.585471e-05
id_01_00000165.wav,3.576278e-07
id_01_00000166.wav,4.7683704e-07
id_01_00000167.wav,8.041627
id_01_00000168.wav,1.4819837
id_01_00000169.wav,14.184712
id_01_00000170.wav,-0.0
id_01_00000171.wav,10.423195
id_01_00000172.wav,7.9558616
id_01_00000173.wav,-0.0
id_01_00000174.wav,4.7683704e-07
id_01_00000175.wav,4.7683704e-07
id_01_00000176.wav,3.576278e-07
id_01_00000177.wav,3.576278e-07
id_01_00000178.wav,1.8954097e-05
id_01_00000179.wav,1.6689287e-06
id_01_00000180.wav,10.683313
id_01_00000181.wav,1.3828182e-05
id_01_00000182.wav,3.8345556
id_01_00000183.wav,-0.0
id_01_00000184.wav,9.44093e-05
id_01_00000185.wav,-0.0
id_01_00000186.wav,1.1920928e-07
id_01_00000187.wav,3.3874292
id_01_00000188.wav,14.30798
id_01_00000189.wav,3.6228075
id_01_00000190.wav,-0.0
id_01_00000191.wav,6.231965
id_01_00000192.wav,7.661394
id_01_00000193.wav,-0.0
id_01_00000194.wav,7.211902e-05
id_01_00000195.wav,11.932512
id_01_00000196.wav,5.606994
id_01_00000197.wav,6.130646
id_01_00000198.wav,5.9296637
id_01_00000199.wav,1.8954097e-05
id_01_00000200.wav,0.0006572232
id_01_00000201.wav,5.581561
id_01_00000202.wav,9.424441
id_01_00000203.wav,10.22611
id_01_00000204.wav,-0.0
id_01_00000205.wav,4.410734e-06
id_01_00000206.wav,3.576278e-07
id_01_00000207.wav,1.1920928e-07
id_01_00000208.wav,0.004288762
id_01_00000209.wav,1.1920928e-07
id_01_00000210.wav,4.738953
id_01_00000211.wav,1.1920928e-07
id_01_00000212.wav,5.960463e-07
id_01_00000213.wav,5.6028207e-06
id_01_00000214.wav,-0.0
