id_03_00000000.wav,4.605928
id_03_00000001.wav,7.152532e-06
id_03_00000002.wav,6.9596143
id_03_00000003.wav,0.00018749863
id_03_00000004.wav,6.9141147e-06
id_03_00000005.wav,4.874987
id_03_00000006.wav,7.950944e-05
id_03_00000007.wav,10.56751
id_03_00000008.wav,-0.0
id_03_00000009.wav,3.4570635e-06
id_03_00000010.wav,0.00021753329
id_03_00000011.wav,6.388567
id_03_00000012.wav,6.4548893
id_03_00000013.wav,7.866577
id_03_00000014.wav,0.0031433718
id_03_00000015.wav,9.897053
id_03_00000016.wav,1.9812388
id_03_00000017.wav,4.8048887
id_03_00000018.wav,0.00018487652
id_03_00000019.wav,5.858432
id_03_00000020.wav,7.1376514
id_03_00000021.wav,10.244702
id_03_00000022.wav,10.696359
id_03_00000023.wav,4.8677125
id_03_00000024.wav,2.860982e-05
id_03_00000025.wav,0.010475059
id_03_00000026.wav,6.496069
id_03_00000027.wav,-0.0
id_03_00000028.wav,5.7090974
id_03_00000029.wav,7.4990163
id_03_00000030.wav,2.0265374e-05
id_03_00000031.wav,2.4507866
id_03_00000032.wav,1.3787814
id_03_00000033.wav,1.1920928e-07
id_03_00000034.wav,6.3998394
id_03_00000035.wav,0.0021644041
id_03_00000036.wav,0.00020823695
id_03_00000037.wav,0.00039819896
id_03_00000038.wav,5.7828374
id_03_00000039.wav,4.6481056
id_03_00000040.wav,23.933971
id_03_00000041.wav,8.323551
id_03_00000042.wav,5.3098025
id_03_00000043.wav,13.342577
id_03_00000044.wav,1.4543428e-05
id_03_00000045.wav,4.7683704e-07
id_03_00000046.wav,8.966278
id_03_00000047.wav,7.898596
id_03_00000048.wav,-0.0
id_03_00000049.wav,4.2384305
id_03_00000050.wav,2.0384581e-05
id_03_00000051.wav,6.131651
id_03_00000052.wav,-0.0
id_03_00000053.wav,0.00019035912
id_03_00000054.wav,0.00016568719
id_03_00000055.wav,5.042426e-05
id_03_00000056.wav,6.2365513
id_03_00000057.wav,10.842751
id_03_00000058.wav,-0.0
id_03_00000059.wav,5.0534277
id_03_00000060.wav,9.007275
id_03_00000061.wav,0.014778779
id_03_00000062.wav,4.7602262
id_03_00000063.wav,0.00020621081
id_03_00000064.wav,14.187105
id_03_00000065.wav,5.9587154
id_03_00000066.wav,-0.0
id_03_00000067.wav,7.8913436e-05
id_03_00000068.wav,9.057587
id_03_00000069.wav,0.00012611547
id_03_00000070.wav,5.262149
id_03_00000071.wav,0.00012730742
