id_05_00000000.wav,5.8961663
id_05_00000001.wav,9.5367386e-07
id_05_00000002.wav,-0.0
id_05_00000003.wav,14.121813
id_05_00000004.wav,2.145765e-06
id_05_00000005.wav,1.1920928e-07
id_05_00000006.wav,1.0933895
id_05_00000007.wav,-0.0
id_05_00000008.wav,8.866119
id_05_00000009.wav,3.397753
id_05_00000010.wav,4.1723165e-06
id_05_00000011.wav,-0.0
id_05_00000012.wav,5.7950053
id_05_00000013.wav,5.7270646
id_05_00000014.wav,7.581357
id_05_00000015.wav,2.9802277e-06
id_05_00000016.wav,7.632704
id_05_00000017.wav,10.80693
id_05_00000018.wav,5.145524
id_05_00000019.wav,6.754584
id_05_00000020.wav,-0.0
id_05_00000021.wav,-0.0
id_05_00000022.wav,7.5518885
id_05_00000023.wav,-0.0
id_05_00000024.wav,12.2186
id_05_00000025.wav,8.769222
id_05_00000026.wav,-0.0
id_05_00000027.wav,-0.0
id_05_00000028.wav,9.261939
id_05_00000029.wav,2.0742202e-05
id_05_00000030.wav,-0.0
id_05_00000031.wav,7.77909
id_05_00000032.wav,1.5497195e-06
id_05_00000033.wav,-0.0
id_05_00000034.wav,3.3139633e-05
id_05_00000035.wav,11.135987
id_05_00000036.wav,5.593187
id_05_00000037.wav,6.586534
id_05_00000038.wav,8.219069
id_05_00000039.wav,-0.0
id_05_00000040.wav,0.0004421687
id_05_00000041.wav,8.344647e-07
id_05_00000042.wav,1.1920928e-07
id_05_00000043.wav,9.775632
id_05_00000044.wav,8.130403
id_05_00000045.wav,3.6596583e-05
id_05_00000046.wav,7.485167
id_05_00000047.wav,1.072883e-06
id_05_00000048.wav,9.724129
id_05_00000049.wav,2.3841855e-07
id_05_00000050.wav,1.5497195e-06
id_05_00000051.wav,-0.0
id_05_00000052.wav,4.213021
id_05_00000053.wav,-0.0
id_05_00000054.wav,9.294105
id_05_00000055.wav,7.637119
id_05_00000056.wav,-0.0
id_05_00000057.wav,10.260885
id_05_00000058.wav,8.344647e-07
id_05_00000059.wav,4.5299425e-06
id_05_00000060.wav,10.671983
id_05_00000061.wav,5.569779
id_05_00000062.wav,9.100125
id_05_00000063.wav,-0.0
id_05_00000064.wav,8.338027
id_05_00000065.wav,-0.0
id_05_00000066.wav,10.350759
id_05_00000067.wav,13.122662
id_05_00000068.wav,-0.0
id_05_00000069.wav,14.864449
