id_01_00000000.wav,2.1695856e-05
id_01_00000001.wav,2.9859624
id_01_00000002.wav,2.30586
id_01_00000003.wav,0.0066113784
id_01_00000004.wav,0.3552435
id_01_00000005.wav,6.813229
id_01_00000006.wav,5.960463e-07
id_01_00000007.wav,5.745549
id_01_00000008.wav,5.263267
id_01_00000009.wav,0.7641391
id_01_00000010.wav,4.940467
id_01_00000011.wav,7.625024
id_01_00000012.wav,2.145765e-06
id_01_00000013.wav,2.2940967
id_01_00000014.wav,7.5661407
id_01_00000015.wav,4.366901
id_01_00000016.wav,6.4658437
id_01_00000017.wav,10.196258
id_01_00000018.wav,0.013087563
id_01_00000019.wav,5.5013533
id_01_00000020.wav,1.0677454
id_01_00000021.wav,5.245195e-06
id_01_00000022.wav,0.00022194306
id_01_00000023.wav,0.023673965
id_01_00000024.wav,1.3113013e-06
id_01_00000025.wav,7.72267
id_01_00000026.wav,0.0019844142
id_01_00000027.wav,0.0027027528
id_01_00000028.wav,3.3266973
id_01_00000029.wav,0.22220412
id_01_00000030.wav,0.016875247
id_01_00000031.wav,3.4570635e-06
id_01_00000032.wav,3.9834073
id_01_00000033.wav,5.8139286
id_01_00000034.wav,5.4970055
id_01_00000035.wav,1.6423948
id_01_00000036.wav,1.1920922e-06
id_01_00000037.wav,12.57432
id_01_00000038.wav,0.13743806
id_01_00000039.wav,0.70018387
id_01_00000040.wav,1.072883e-06
id_01_00000041.wav,0.0037281073
id_01_00000042.wav,0.6522034
id_01_00000043.wav,1.4305105e-06
id_01_00000044.wav,0.015608293
id_01_00000045.wav,4.4152923
id_01_00000046.wav,6.4931474
id_01_00000047.wav,4.7683704e-07
id_01_00000048.wav,1.1775855
id_01_00000049.wav,0.0010355116
id_01_00000050.wav,4.8149295
id_01_00000051.wav,0.026659759
id_01_00000052.wav,10.251258
id_01_00000053.wav,1.5497195e-06
id_01_00000054.wav,0.1806848
id_01_00000055.wav,0.0077364813
id_01_00000056.wav,5.884352
id_01_00000057.wav,-0.0
id_01_00000058.wav,7.4201527
id_01_00000059.wav,9.5367386e-07
id_01_00000060.wav,6.796091
id_01_00000061.wav,6.1653323
id_01_00000062.wav,5.410348
id_01_00000063.wav,4.4387326
id_01_00000064.wav,0.035260137
id_01_00000065.wav,6.9258196e-05
id_01_00000066.wav,0.03153708
id_01_00000067.wav,0.000493643
id_01_00000068.wav,3.645012
id_01_00000069.wav,2.1219028e-05
id_01_00000070.wav,1.2505931
id_01_00000071.wav,4.7683704e-07
id_01_00000072.wav,0.11316391
id_01_00000073.wav,-0.0
id_01_00000074.wav,7.4460964
id_01_00000075.wav,0.006546125
id_01_00000076.wav,3.778863e-05
id_01_00000077.wav,2.0655425
id_01_00000078.wav,3.4167295
id_01_00000079.wav,10.490161
id_01_00000080.wav,2.3841855e-07
id_01_00000081.wav,0.011612205
id_01_00000082.wav,0.00048303857
id_01_00000083.wav,3.409031
id_01_00000084.wav,2.4476311
id_01_00000085.wav,10.155452
id_01_00000086.wav,1.0103685
id_01_00000087.wav,2.5915604
id_01_00000088.wav,6.1799364
id_01_00000089.wav,2.3651242
id_01_00000090.wav,4.961592
id_01_00000091.wav,4.775088
id_01_00000092.wav,-0.0
id_01_00000093.wav,0.013804205
id_01_00000094.wav,8.549766
id_01_00000095.wav,7.4706545
id_01_00000096.wav,5.676873
id_01_00000097.wav,1.362545
id_01_00000098.wav,0.0011479224
id_01_00000099.wav,-0.0
id_01_00000100.wav,4.1228995
id_01_00000101.wav,3.8593345
id_01_00000102.wav,10.308136
id_01_00000103.wav,1.0728779e-05
id_01_00000104.wav,4.162522
id_01_00000105.wav,2.7956805
id_01_00000106.wav,10.170874
id_01_00000107.wav,0.021462446
id_01_00000108.wav,0.18220368
id_01_00000109.wav,5.1867614
id_01_00000110.wav,1.1920928e-07
id_01_00000111.wav,2.3841855e-07
id_01_00000112.wav,2.1333694
id_01_00000113.wav,1.0602201
id_01_00000114.wav,2.8610189e-06
id_01_00000115.wav,0.00080803165
id_01_00000116.wav,0.18727033
id_01_00000117.wav,0.016585333
id_01_00000118.wav,0.09961209
id_01_00000119.wav,0.47020352
id_01_00000120.wav,7.391159
id_01_00000121.wav,3.576278e-07
id_01_00000122.wav,0.044335295
id_01_00000123.wav,0.40354884
id_01_00000124.wav,0.0022087719
id_01_00000125.wav,6.411356
id_01_00000126.wav,2.3841855e-07
id_01_00000127.wav,1.0490363e-05
id_01_00000128.wav,1.1920928e-07
id_01_00000129.wav,0.053771086
id_01_00000130.wav,4.462624
id_01_00000131.wav,0.0014863883
id_01_00000132.wav,6.7477837
id_01_00000133.wav,0.36205587
id_01_00000134.wav,0.046922807
id_01_00000135.wav,8.567437
id_01_00000136.wav,3.5290656
id_01_00000137.wav,3.4570635e-06
id_01_00000138.wav,4.986834
id_01_00000139.wav,-0.0
id_01_00000140.wav,7.3823957
id_01_00000141.wav,0.0022269706
