id_01_00000000.wav,11.794648
id_01_00000001.wav,18.297539
id_01_00000002.wav,-0.0
id_01_00000003.wav,8.5679655
id_01_00000004.wav,11.378732
id_01_00000005.wav,0.0007981452
id_01_00000006.wav,0.020764818
id_01_00000007.wav,4.68985
id_01_00000008.wav,9.810474
id_01_00000009.wav,0.23651685
id_01_00000010.wav,14.195969
id_01_00000011.wav,0.0038170589
id_01_00000012.wav,4.1723165e-06
id_01_00000013.wav,1.9931189
id_01_00000014.wav,-0.0
id_01_00000015.wav,20.361841
id_01_00000016.wav,16.541517
id_01_00000017.wav,26.492954
id_01_00000018.wav,6.686816
id_01_00000019.wav,4.949821
id_01_00000020.wav,-0.0
id_01_00000021.wav,25.720364
id_01_00000022.wav,6.9141147e-06
id_01_00000023.wav,5.960463e-07
id_01_00000024.wav,17.542997
id_01_00000025.wav,1.4305105e-06
id_01_00000026.wav,3.703203
id_01_00000027.wav,13.706243
id_01_00000028.wav,5.762961
id_01_00000029.wav,0.007856303
id_01_00000030.wav,16.717373
id_01_00000031.wav,2.9802277e-06
id_01_00000032.wav,5.9417825
id_01_00000033.wav,19.358948
id_01_00000034.wav,1.4305105e-06
id_01_00000035.wav,14.967729
id_01_00000036.wav,17.925856
id_01_00000037.wav,8.225068
id_01_00000038.wav,-0.0
id_01_00000039.wav,0.018618463
id_01_00000040.wav,0.00019596086
id_01_00000041.wav,0.0033256484
id_01_00000042.wav,0.0054292846
id_01_00000043.wav,20.807064
id_01_00000044.wav,0.0056919875
id_01_00000045.wav,4.727866
id_01_00000046.wav,13.141232
id_01_00000047.wav,4.590598
id_01_00000048.wav,17.027668
id_01_00000049.wav,15.717372
id_01_00000050.wav,7.174172
id_01_00000051.wav,7.219664
id_01_00000052.wav,19.017372
id_01_00000053.wav,-0.0
id_01_00000054.wav,2.9455097
id_01_00000055.wav,1.1920928e-07
id_01_00000056.wav,15.058188
id_01_00000057.wav,0.5822511
id_01_00000058.wav,1.1920928e-07
id_01_00000059.wav,2.3841855e-07
id_01_00000060.wav,0.010351186
id_01_00000061.wav,0.22347586
id_01_00000062.wav,5.7598963
id_01_00000063.wav,6.021769
id_01_00000064.wav,24.551788
id_01_00000065.wav,8.703106
id_01_00000066.wav,0.0048336796
id_01_00000067.wav,20.298552
id_01_00000068.wav,-0.0
id_01_00000069.wav,14.425551
id_01_00000070.wav,4.732309
id_01_00000071.wav,2.8899164
id_01_00000072.wav,22.090067
id_01_00000073.wav,-0.0
id_01_00000074.wav,0.1543883
id_01_00000075.wav,-0.0
id_01_00000076.wav,12.280017
id_01_00000077.wav,17.298086
id_01_00000078.wav,-0.0
id_01_00000079.wav,9.017317
id_01_00000080.wav,22.936066
id_01_00000081.wav,0.9423395
id_01_00000082.wav,4.7683704e-07
id_01_00000083.wav,22.7998
id_01_00000084.wav,13.140322
id_01_00000085.wav,23.3376
id_01_00000086.wav,18.996428
id_01_00000087.wav,12.8414755
id_01_00000088.wav,6.709579
id_01_00000089.wav,9.900613
id_01_00000090.wav,0.00024935475
id_01_00000091.wav,-0.0
id_01_00000092.wav,5.4757895
id_01_00000093.wav,-0.0
id_01_00000094.wav,7.06783
id_01_00000095.wav,18.224638
id_01_00000096.wav,2.0265559e-06
id_01_00000097.wav,5.788381
id_01_00000098.wav,8.091932
id_01_00000099.wav,16.34114
id_01_00000100.wav,13.126567
id_01_00000101.wav,25.343727
id_01_00000102.wav,19.890245
id_01_00000103.wav,-0.0
id_01_00000104.wav,10.913609
id_01_00000105.wav,10.571689
id_01_00000106.wav,21.753767
id_01_00000107.wav,7.737212
id_01_00000108.wav,0.0009720368
id_01_00000109.wav,3.373566e-05
id_01_00000110.wav,15.568157
id_01_00000111.wav,9.187797
id_01_00000112.wav,14.686494
id_01_00000113.wav,2.2411095e-05
id_01_00000114.wav,1.1920928e-07
id_01_00000115.wav,20.450495
id_01_00000116.wav,13.867046
id_01_00000117.wav,0.0010343208
id_01_00000118.wav,4.8748856
id_01_00000119.wav,12.030897
id_01_00000120.wav,2.5028205
id_01_00000121.wav,15.143739
id_01_00000122.wav,23.95219
id_01_00000123.wav,6.3199763
id_01_00000124.wav,6.2940526e-05
id_01_00000125.wav,5.809099
id_01_00000126.wav,0.8250128
id_01_00000127.wav,1.6450747e-05
id_01_00000128.wav,10.627206
id_01_00000129.wav,24.039104
id_01_00000130.wav,0.022547431
id_01_00000131.wav,7.509903e-05
id_01_00000132.wav,9.926817
id_01_00000133.wav,3.9464853
id_01_00000134.wav,3.576278e-07
id_01_00000135.wav,22.424559
id_01_00000136.wav,3.576278e-07
id_01_00000137.wav,4.7683704e-07
id_01_00000138.wav,-0.0
id_01_00000139.wav,11.461908
id_01_00000140.wav,8.602676
id_01_00000141.wav,0.002348524
id_01_00000142.wav,3.4093258
id_01_00000143.wav,9.935673
id_01_00000144.wav,1.072883e-06
id_01_00000145.wav,23.360624
id_01_00000146.wav,13.914938
id_01_00000147.wav,5.5605073
id_01_00000148.wav,3.576278e-07
id_01_00000149.wav,1.6808368e-05
id_01_00000150.wav,24.954609
id_01_00000151.wav,1.1920928e-07
id_01_00000152.wav,15.366498
id_01_00000153.wav,10.569119
id_01_00000154.wav,15.077429
id_01_00000155.wav,2.5525389
id_01_00000156.wav,19.23808
id_01_00000157.wav,3.731483
id_01_00000158.wav,6.5937815
id_01_00000159.wav,9.739756
id_01_00000160.wav,7.748303e-05
id_01_00000161.wav,9.694741
id_01_00000162.wav,6.8492703
id_01_00000163.wav,4.494089e-05
id_01_00000164.wav,16.334686
id_01_00000165.wav,23.18682
id_01_00000166.wav,0.00037186383
id_01_00000167.wav,-0.0
id_01_00000168.wav,2.2172682e-05
id_01_00000169.wav,3.576278e-07
id_01_00000170.wav,0.00023862852
id_01_00000171.wav,-0.0
id_01_00000172.wav,15.639126
id_01_00000173.wav,-0.0
id_01_00000174.wav,0.003291667
id_01_00000175.wav,16.91467
id_01_00000176.wav,13.712308
id_01_00000177.wav,15.61665
id_01_00000178.wav,0.3496796
id_01_00000179.wav,6.693369
id_01_00000180.wav,11.637817
id_01_00000181.wav,14.420989
id_01_00000182.wav,25.024353
id_01_00000183.wav,1.3351351e-05
id_01_00000184.wav,11.284102
id_01_00000185.wav,19.243319
id_01_00000186.wav,2.3007127e-05
id_01_00000187.wav,6.705177
id_01_00000188.wav,-0.0
id_01_00000189.wav,24.683613
id_01_00000190.wav,1.1444026e-05
id_01_00000191.wav,0.013559148
id_01_00000192.wav,6.719573
id_01_00000193.wav,11.416875
id_01_00000194.wav,9.469788
id_01_00000195.wav,3.4360964
id_01_00000196.wav,0.0026106108
id_01_00000197.wav,3.5762723e-06
id_01_00000198.wav,-0.0
id_01_00000199.wav,14.01674
id_01_00000200.wav,7.6069
id_01_00000201.wav,15.630092
id_01_00000202.wav,10.185881
id_01_00000203.wav,18.587067
id_01_00000204.wav,0.018181335
id_01_00000205.wav,4.6326375
id_01_00000206.wav,3.576278e-07
id_01_00000207.wav,0.00018368465
id_01_00000208.wav,15.099751
id_01_00000209.wav,19.485329
id_01_00000210.wav,1.9073468e-06
id_01_00000211.wav,1.1920922e-06
id_01_00000212.wav,10.642942
id_01_00000213.wav,4.7814703
id_01_00000214.wav,0.00016413772
id_01_00000215.wav,10.430187
id_01_00000216.wav,8.122041
id_01_00000217.wav,0.54514265
id_01_00000218.wav,-0.0
id_01_00000219.wav,0.00026818493
id_01_00000220.wav,0.00018809456
id_01_00000221.wav,12.300975
id_01_00000222.wav,9.341394
id_01_00000223.wav,3.2772305
id_01_00000224.wav,8.439662e-05
id_01_00000225.wav,7.803105
id_01_00000226.wav,0.017210541
id_01_00000227.wav,19.057816
id_01_00000228.wav,14.099043
id_01_00000229.wav,15.101781
id_01_00000230.wav,16.233543
id_01_00000231.wav,7.656899
id_01_00000232.wav,7.309861
id_01_00000233.wav,8.595225
id_01_00000234.wav,3.3453925
id_01_00000235.wav,8.843002
id_01_00000236.wav,21.112707
id_01_00000237.wav,1.6628926
id_01_00000238.wav,11.358215
id_01_00000239.wav,21.191612
id_01_00000240.wav,0.00083983433
id_01_00000241.wav,21.574316
id_01_00000242.wav,26.403166
id_01_00000243.wav,14.659024
id_01_00000244.wav,8.383633
id_01_00000245.wav,2.0146166e-05
id_01_00000246.wav,10.571023
id_01_00000247.wav,0.10691364
id_01_00000248.wav,-0.0
id_01_00000249.wav,1.5407763
id_01_00000250.wav,14.22287
id_01_00000251.wav,15.880995
id_01_00000252.wav,21.25599
id_01_00000253.wav,14.0185995
id_01_00000254.wav,0.000117771844
id_01_00000255.wav,18.50714
id_01_00000256.wav,18.6652
id_01_00000257.wav,1.9646323
id_01_00000258.wav,5.6326675
id_01_00000259.wav,3.6068141
id_01_00000260.wav,6.2342215
id_01_00000261.wav,0.000526528
id_01_00000262.wav,0.0006411404
id_01_00000263.wav,15.436807
id_01_00000264.wav,16.165339
id_01_00000265.wav,2.3841855e-07
id_01_00000266.wav,1.1920928e-07
id_01_00000267.wav,5.43167
id_01_00000268.wav,24.30407
id_01_00000269.wav,12.571678
id_01_00000270.wav,-0.0
id_01_00000271.wav,21.48975
id_01_00000272.wav,0.0012036468
id_01_00000273.wav,16.551636
id_01_00000274.wav,1.2636105e-05
id_01_00000275.wav,2.9066179
id_01_00000276.wav,15.529368
id_01_00000277.wav,9.891275
