id_05_00000000.wav,0.39885244
id_05_00000001.wav,9.707001
id_05_00000002.wav,7.348835
id_05_00000003.wav,0.000107878586
id_05_00000004.wav,0.19103114
id_05_00000005.wav,4.7683704e-07
id_05_00000006.wav,0.00011610311
id_05_00000007.wav,0.92051977
id_05_00000008.wav,0.00022349245
id_05_00000009.wav,-0.0
id_05_00000010.wav,2.4795225e-05
id_05_00000011.wav,1.0777634
id_05_00000012.wav,0.0020467541
id_05_00000013.wav,0.5206047
id_05_00000014.wav,-0.0
id_05_00000015.wav,1.1920928e-07
id_05_00000016.wav,0.0010015715
id_05_00000017.wav,-0.0
id_05_00000018.wav,0.00073858636
id_05_00000019.wav,2.467602e-05
id_05_00000020.wav,0.00016568719
id_05_00000021.wav,0.059331615
id_05_00000022.wav,0.00014578234
id_05_00000023.wav,0.065761246
id_05_00000024.wav,-0.0
id_05_00000025.wav,1.2485514
id_05_00000026.wav,-0.0
id_05_00000027.wav,0.0038790472
id_05_00000028.wav,1.3113013e-06
id_05_00000029.wav,0.005754334
id_05_00000030.wav,0.45130622
id_05_00000031.wav,6.166861
id_05_00000032.wav,1.1920928e-07
id_05_00000033.wav,15.061127
id_05_00000034.wav,0.00088735775
id_05_00000035.wav,1.060957e-05
id_05_00000036.wav,0.20343928
id_05_00000037.wav,0.05183689
id_05_00000038.wav,0.0037386776
id_05_00000039.wav,3.3062234
id_05_00000040.wav,0.00033992712
id_05_00000041.wav,-0.0
id_05_00000042.wav,0.042811934
id_05_00000043.wav,1.5497195e-06
id_05_00000044.wav,0.0011641161
id_05_00000045.wav,-0.0
id_05_00000046.wav,0.00010573305
id_05_00000047.wav,9.2263734e-05
id_05_00000048.wav,1.1920928e-07
id_05_00000049.wav,7.152555e-07
id_05_00000050.wav,2.0861407e-05
id_05_00000051.wav,0.74733907
id_05_00000052.wav,0.07084619
id_05_00000053.wav,0.0040531163
id_05_00000054.wav,0.003276696
id_05_00000055.wav,7.176142e-05
id_05_00000056.wav,0.08182764
id_05_00000057.wav,0.004067126
id_05_00000058.wav,9.5367386e-07
id_05_00000059.wav,9.608535
id_05_00000060.wav,3.1048665
id_05_00000061.wav,-0.0
id_05_00000062.wav,0.021849276
id_05_00000063.wav,0.19251944
id_05_00000064.wav,0.0018726923
id_05_00000065.wav,3.81469e-06
id_05_00000066.wav,0.00090951077
id_05_00000067.wav,0.0048677274
id_05_00000068.wav,1.1920928e-07
id_05_00000069.wav,0.00050019624
id_05_00000070.wav,11.822731
id_05_00000071.wav,7.152555e-07
id_05_00000072.wav,0.08649309
id_05_00000073.wav,0.07395514
id_05_00000074.wav,0.007414206
id_05_00000075.wav,0.003102848
id_05_00000076.wav,0.00047386385
id_05_00000077.wav,0.108868204
id_05_00000078.wav,0.0028645457
id_05_00000079.wav,0.0004102342
id_05_00000080.wav,3.576278e-07
id_05_00000081.wav,0.22487745
id_05_00000082.wav,1.9073468e-06
id_05_00000083.wav,0.01928099
id_05_00000084.wav,0.00022158552
id_05_00000085.wav,1.2820405
id_05_00000086.wav,0.013961507
id_05_00000087.wav,0.019520089
id_05_00000088.wav,0.076117426
id_05_00000089.wav,0.051409405
id_05_00000090.wav,0.0008566286
id_05_00000091.wav,1.7021351
id_05_00000092.wav,0.0023416262
id_05_00000093.wav,0.007562579
id_05_00000094.wav,0.009003044
id_05_00000095.wav,0.264471
id_05_00000096.wav,0.002169281
id_05_00000097.wav,0.0007702721
id_05_00000098.wav,0.018720726
id_05_00000099.wav,0.00023421882
id_05_00000100.wav,0.0005640584
id_05_00000101.wav,-0.0
id_05_00000102.wav,8.880698e-05
id_05_00000103.wav,4.83978e-05
id_05_00000104.wav,0.0006699701
id_05_00000105.wav,0.4144116
id_05_00000106.wav,0.010840336
id_05_00000107.wav,-0.0
id_05_00000108.wav,0.154446
id_05_00000109.wav,0.005128087
id_05_00000110.wav,1.4305105e-06
id_05_00000111.wav,0.00031752314
id_05_00000112.wav,0.0019393223
id_05_00000113.wav,0.005118006
id_05_00000114.wav,2.3841855e-07
id_05_00000115.wav,0.1544219
id_05_00000116.wav,0.115214355
id_05_00000117.wav,0.0014741279
id_05_00000118.wav,5.960463e-07
id_05_00000119.wav,0.0066699963
id_05_00000120.wav,-0.0
id_05_00000121.wav,0.0021632146
id_05_00000122.wav,0.031139536
id_05_00000123.wav,0.029073719
id_05_00000124.wav,0.11758963
id_05_00000125.wav,0.0005878866
id_05_00000126.wav,0.0003290827
id_05_00000127.wav,7.140382e-05
id_05_00000128.wav,0.006964929
id_05_00000129.wav,4.0907116
id_05_00000130.wav,1.1920928e-07
id_05_00000131.wav,4.196079e-05
id_05_00000132.wav,0.6282829
id_05_00000133.wav,0.121527135
id_05_00000134.wav,1.1920922e-06
id_05_00000135.wav,0.28472048
id_05_00000136.wav,0.37026674
id_05_00000137.wav,1.9311718e-05
id_05_00000138.wav,3.576278e-07
id_05_00000139.wav,0.00019190853
id_05_00000140.wav,0.19112085
id_05_00000141.wav,0.02527544
id_05_00000142.wav,2.264974e-06
id_05_00000143.wav,0.004530048
id_05_00000144.wav,3.8227928
id_05_00000145.wav,5.316593e-05
id_05_00000146.wav,1.4305105e-06
id_05_00000147.wav,-0.0
id_05_00000148.wav,3.8384653e-05
id_05_00000149.wav,4.7683704e-07
id_05_00000150.wav,0.019645052
id_05_00000151.wav,3.004029e-05
id_05_00000152.wav,-0.0
id_05_00000153.wav,0.0015823237
id_05_00000154.wav,0.0004334702
id_05_00000155.wav,0.011179663
id_05_00000156.wav,0.0010810014
id_05_00000157.wav,4.8159392e-05
id_05_00000158.wav,8.5830325e-06
id_05_00000159.wav,6.5798826
id_05_00000160.wav,5.3644035e-06
id_05_00000161.wav,0.10236467
id_05_00000162.wav,6.1012335
id_05_00000163.wav,0.6328929
id_05_00000164.wav,5.6146e-05
id_05_00000165.wav,5.149709e-05
id_05_00000166.wav,-0.0
id_05_00000167.wav,0.000109308945
id_05_00000168.wav,0.053122096
id_05_00000169.wav,11.6878395
id_05_00000170.wav,0.01641519
id_05_00000171.wav,0.0028826133
id_05_00000172.wav,0.019821309
id_05_00000173.wav,1.4216448
id_05_00000174.wav,0.00013004888
id_05_00000175.wav,0.0004111875
id_05_00000176.wav,0.009797816
id_05_00000177.wav,0.34865665
id_05_00000178.wav,1.3470559e-05
id_05_00000179.wav,9.007683
id_05_00000180.wav,0.00947467
id_05_00000181.wav,0.11353665
id_05_00000182.wav,0.00027843413
id_05_00000183.wav,0.00283673
id_05_00000184.wav,0.0047611916
id_05_00000185.wav,0.00051723456
id_05_00000186.wav,1.0132739e-05
id_05_00000187.wav,0.16656601
id_05_00000188.wav,-0.0
id_05_00000189.wav,2.6562178
id_05_00000190.wav,10.677568
id_05_00000191.wav,5.960463e-07
id_05_00000192.wav,0.0028772645
id_05_00000193.wav,6.4209056
id_05_00000194.wav,1.6689287e-06
id_05_00000195.wav,0.00035172474
id_05_00000196.wav,5.771586
id_05_00000197.wav,1.5903481
id_05_00000198.wav,8.134966
id_05_00000199.wav,3.576278e-07
id_05_00000200.wav,0.0042468603
id_05_00000201.wav,0.11477348
id_05_00000202.wav,2.230852
id_05_00000203.wav,1.2516897e-05
id_05_00000204.wav,2.4437606e-05
id_05_00000205.wav,10.945151
id_05_00000206.wav,0.009078533
id_05_00000207.wav,0.010100325
id_05_00000208.wav,0.0004910217
id_05_00000209.wav,0.8383125
id_05_00000210.wav,0.048128344
id_05_00000211.wav,2.7652237
id_05_00000212.wav,9.739336
id_05_00000213.wav,0.00014065707
id_05_00000214.wav,-0.0
id_05_00000215.wav,0.009013204
id_05_00000216.wav,0.5444835
id_05_00000217.wav,0.024255315
id_05_00000218.wav,0.004093245
id_05_00000219.wav,1.1920922e-06
id_05_00000220.wav,0.05328351
id_05_00000221.wav,0.005143979
id_05_00000222.wav,0.00051270693
id_05_00000223.wav,0.00095036154
id_05_00000224.wav,13.667382
id_05_00000225.wav,0.4460672
id_05_00000226.wav,0.00019202773
