id_05_00000000.wav,-0.0
id_05_00000001.wav,0.10022772
id_05_00000002.wav,0.13581505
id_05_00000003.wav,7.438383e-05
id_05_00000004.wav,6.9141147e-06
id_05_00000005.wav,1.410582
id_05_00000006.wav,0.0006301801
id_05_00000007.wav,0.0012160295
id_05_00000008.wav,0.15288742
id_05_00000009.wav,1.1786035
id_05_00000010.wav,3.576278e-07
id_05_00000011.wav,-0.0
id_05_00000012.wav,0.69499
id_05_00000013.wav,0.0002424423
id_05_00000014.wav,5.960463e-07
id_05_00000015.wav,0.24466868
id_05_00000016.wav,1.6153613
id_05_00000017.wav,0.00019333878
id_05_00000018.wav,0.0028125988
id_05_00000019.wav,0.29530495
id_05_00000020.wav,2.3841855e-07
id_05_00000021.wav,0.08812899
id_05_00000022.wav,0.63847363
id_05_00000023.wav,7.152555e-07
id_05_00000024.wav,0.0037769189
id_05_00000025.wav,9.894322e-06
id_05_00000026.wav,3.576278e-07
id_05_00000027.wav,0.515256
id_05_00000028.wav,2.9802277e-06
id_05_00000029.wav,0.00014149141
id_05_00000030.wav,0.021127526
id_05_00000031.wav,3.1010594
id_05_00000032.wav,4.7683704e-07
id_05_00000033.wav,0.00078587636
id_05_00000034.wav,0.0003562531
id_05_00000035.wav,3.0575843
id_05_00000036.wav,0.05756775
id_05_00000037.wav,0.010363573
id_05_00000038.wav,2.3841855e-07
id_05_00000039.wav,0.15976524
id_05_00000040.wav,-0.0
id_05_00000041.wav,0.0009927589
id_05_00000042.wav,0.1132561
id_05_00000043.wav,0.000400463
id_05_00000044.wav,0.07103553
id_05_00000045.wav,0.0013392536
id_05_00000046.wav,0.035514433
id_05_00000047.wav,5.1259863e-06
id_05_00000048.wav,0.14867635
id_05_00000049.wav,0.10501697
id_05_00000050.wav,7.557583e-05
id_05_00000051.wav,0.07429386
id_05_00000052.wav,7.152555e-07
id_05_00000053.wav,0.0005633436
id_05_00000054.wav,1.1920928e-07
id_05_00000055.wav,3.8098805
id_05_00000056.wav,1.1920928e-07
id_05_00000057.wav,0.00021526881
id_05_00000058.wav,1.6689287e-06
id_05_00000059.wav,-0.0
id_05_00000060.wav,5.960463e-07
id_05_00000061.wav,0.15822592
id_05_00000062.wav,0.0025575806
id_05_00000063.wav,0.1042784
id_05_00000064.wav,9.5367386e-07
id_05_00000065.wav,5.960463e-07
id_05_00000066.wav,0.13079587
id_05_00000067.wav,9.5367386e-07
id_05_00000068.wav,0.0054543014
id_05_00000069.wav,2.3722367e-05
id_05_00000070.wav,1.1920928e-07
id_05_00000071.wav,3.5762147e-05
id_05_00000072.wav,3.3378547e-06
id_05_00000073.wav,0.6105449
id_05_00000074.wav,2.503392e-06
id_05_00000075.wav,5.960463e-07
id_05_00000076.wav,4.708656e-05
id_05_00000077.wav,2.503392e-06
id_05_00000078.wav,3.424106
id_05_00000079.wav,9.3336515e-05
id_05_00000080.wav,0.0008219678
id_05_00000081.wav,0.3028962
id_05_00000082.wav,0.0006127864
id_05_00000083.wav,0.0034077452
id_05_00000084.wav,8.65422e-05
id_05_00000085.wav,-0.0
id_05_00000086.wav,0.0017282325
id_05_00000087.wav,0.30720302
