abnormal_id_06_00000000.wav,5.9604467e-06
abnormal_id_06_00000001.wav,0.027823526
abnormal_id_06_00000002.wav,0.328371
abnormal_id_06_00000003.wav,1.3113013e-06
abnormal_id_06_00000004.wav,7.3496656
abnormal_id_06_00000005.wav,10.114932
abnormal_id_06_00000006.wav,4.515634
abnormal_id_06_00000007.wav,3.1284668
abnormal_id_06_00000008.wav,0.9263427
abnormal_id_06_00000009.wav,0.21774158
abnormal_id_06_00000010.wav,0.02969383
abnormal_id_06_00000011.wav,0.18955295
abnormal_id_06_00000012.wav,0.16202508
abnormal_id_06_00000013.wav,0.12868828
abnormal_id_06_00000014.wav,1.2368009
abnormal_id_06_00000015.wav,1.4480014
abnormal_id_06_00000016.wav,0.49734384
abnormal_id_06_00000017.wav,1.4822879
abnormal_id_06_00000018.wav,0.5888456
abnormal_id_06_00000019.wav,0.22574751
abnormal_id_06_00000020.wav,0.21338087
abnormal_id_06_00000021.wav,0.49706236
abnormal_id_06_00000022.wav,0.32433435
abnormal_id_06_00000023.wav,0.27438873
abnormal_id_06_00000024.wav,0.1828011
abnormal_id_06_00000025.wav,0.19384508
abnormal_id_06_00000026.wav,0.07127311
abnormal_id_06_00000027.wav,0.109265946
abnormal_id_06_00000028.wav,0.42209437
abnormal_id_06_00000029.wav,0.25818786
abnormal_id_06_00000030.wav,0.2817563
abnormal_id_06_00000031.wav,0.56961346
abnormal_id_06_00000032.wav,0.58317673
abnormal_id_06_00000033.wav,0.6461993
abnormal_id_06_00000034.wav,2.3426886
abnormal_id_06_00000035.wav,0.43356872
abnormal_id_06_00000036.wav,1.9013207
abnormal_id_06_00000037.wav,1.4569612
abnormal_id_06_00000038.wav,1.2264228
abnormal_id_06_00000039.wav,0.19756572
abnormal_id_06_00000040.wav,1.0540643
abnormal_id_06_00000041.wav,1.500352
abnormal_id_06_00000042.wav,0.3221843
abnormal_id_06_00000043.wav,1.5781724
abnormal_id_06_00000044.wav,1.948256
abnormal_id_06_00000045.wav,0.4436019
abnormal_id_06_00000046.wav,1.1126049
abnormal_id_06_00000047.wav,1.2956417
abnormal_id_06_00000048.wav,1.4204142
abnormal_id_06_00000049.wav,0.735638
abnormal_id_06_00000050.wav,1.2162515
abnormal_id_06_00000051.wav,2.1373649
abnormal_id_06_00000052.wav,0.31756157
abnormal_id_06_00000053.wav,0.64789116
abnormal_id_06_00000054.wav,1.1305275
abnormal_id_06_00000055.wav,1.1353693
abnormal_id_06_00000056.wav,2.9432168
abnormal_id_06_00000057.wav,1.1024649
abnormal_id_06_00000058.wav,1.9851558
abnormal_id_06_00000059.wav,0.37643003
abnormal_id_06_00000060.wav,2.1024785
abnormal_id_06_00000061.wav,1.0062273
abnormal_id_06_00000062.wav,2.031816
abnormal_id_06_00000063.wav,1.2805761
abnormal_id_06_00000064.wav,1.7194035
abnormal_id_06_00000065.wav,4.269963
abnormal_id_06_00000066.wav,6.19868
abnormal_id_06_00000067.wav,7.0133824
abnormal_id_06_00000068.wav,6.019819
abnormal_id_06_00000069.wav,5.0682993
abnormal_id_06_00000070.wav,5.2310276
abnormal_id_06_00000071.wav,4.945817
abnormal_id_06_00000072.wav,5.0794163
abnormal_id_06_00000073.wav,3.457789
abnormal_id_06_00000074.wav,3.1260161
abnormal_id_06_00000075.wav,4.2653027
abnormal_id_06_00000076.wav,6.203848
abnormal_id_06_00000077.wav,4.734654
abnormal_id_06_00000078.wav,4.469381
abnormal_id_06_00000079.wav,2.7873516
abnormal_id_06_00000080.wav,4.66545
abnormal_id_06_00000081.wav,7.833526
abnormal_id_06_00000082.wav,4.1705203
abnormal_id_06_00000083.wav,6.0899835
abnormal_id_06_00000084.wav,3.865001
abnormal_id_06_00000085.wav,2.9853833
abnormal_id_06_00000086.wav,0.9666735
abnormal_id_06_00000087.wav,2.7989805
abnormal_id_06_00000088.wav,5.6031413
abnormal_id_06_00000089.wav,4.201054
abnormal_id_06_00000090.wav,1.0105206
abnormal_id_06_00000091.wav,4.119033
abnormal_id_06_00000092.wav,3.2041168
abnormal_id_06_00000093.wav,3.8389444
abnormal_id_06_00000094.wav,2.976171
abnormal_id_06_00000095.wav,2.5475636
abnormal_id_06_00000096.wav,2.2419772
abnormal_id_06_00000097.wav,3.0794563
abnormal_id_06_00000098.wav,1.398655
abnormal_id_06_00000099.wav,2.663194
abnormal_id_06_00000100.wav,2.7195392
abnormal_id_06_00000101.wav,2.077444
normal_id_06_00000007.wav,4.7683704e-07
normal_id_06_00000019.wav,4.7683704e-07
normal_id_06_00000021.wav,8.344647e-07
normal_id_06_00000043.wav,1.3113013e-06
normal_id_06_00000046.wav,1.1920928e-07
normal_id_06_00000050.wav,2.0265559e-06
normal_id_06_00000056.wav,2.3841855e-07
