abnormal_id_06_00000000.wav,0.0075089824
abnormal_id_06_00000001.wav,0.011332076
abnormal_id_06_00000002.wav,0.07193051
abnormal_id_06_00000003.wav,0.023294479
abnormal_id_06_00000004.wav,0.43649644
abnormal_id_06_00000005.wav,0.03029066
abnormal_id_06_00000006.wav,0.010309891
abnormal_id_06_00000007.wav,0.028293198
abnormal_id_06_00000008.wav,0.35050312
abnormal_id_06_00000009.wav,0.0005841933
abnormal_id_06_00000010.wav,0.00038437606
abnormal_id_06_00000011.wav,0.0054307072
abnormal_id_06_00000012.wav,0.026102219
abnormal_id_06_00000013.wav,0.0011738798
abnormal_id_06_00000014.wav,0.021091925
abnormal_id_06_00000015.wav,0.0019265916
abnormal_id_06_00000016.wav,0.0019872694
abnormal_id_06_00000017.wav,0.019783676
abnormal_id_06_00000018.wav,0.0010527789
abnormal_id_06_00000019.wav,0.028112866
abnormal_id_06_00000020.wav,0.0057149827
abnormal_id_06_00000021.wav,0.0106523475
abnormal_id_06_00000022.wav,0.0019370618
abnormal_id_06_00000023.wav,0.0017970141
abnormal_id_06_00000024.wav,0.0025587697
abnormal_id_06_00000025.wav,0.09262265
abnormal_id_06_00000026.wav,0.0019543136
abnormal_id_06_00000027.wav,0.0026590012
abnormal_id_06_00000028.wav,0.00012396998
abnormal_id_06_00000029.wav,0.0025846905
abnormal_id_06_00000030.wav,0.0020842275
abnormal_id_06_00000031.wav,0.002843149
abnormal_id_06_00000032.wav,0.0011341099
abnormal_id_06_00000033.wav,0.00010287233
abnormal_id_06_00000034.wav,0.00040153548
abnormal_id_06_00000035.wav,0.0017204973
abnormal_id_06_00000036.wav,0.012412442
abnormal_id_06_00000037.wav,3.4689303e-05
abnormal_id_06_00000038.wav,0.00020823695
abnormal_id_06_00000039.wav,0.0010993396
abnormal_id_06_00000040.wav,0.0025902789
abnormal_id_06_00000041.wav,0.00089867256
abnormal_id_06_00000042.wav,0.0059181224
abnormal_id_06_00000043.wav,0.00030834688
abnormal_id_06_00000044.wav,0.00039021508
abnormal_id_06_00000045.wav,0.0005015069
abnormal_id_06_00000046.wav,0.0004593271
abnormal_id_06_00000047.wav,0.0002503082
abnormal_id_06_00000048.wav,0.00029964725
abnormal_id_06_00000049.wav,0.0001832079
abnormal_id_06_00000050.wav,0.0006789048
abnormal_id_06_00000051.wav,0.004786462
abnormal_id_06_00000052.wav,4.847247
abnormal_id_06_00000053.wav,0.00017462636
abnormal_id_06_00000054.wav,0.00026425207
abnormal_id_06_00000055.wav,0.014516338
abnormal_id_06_00000056.wav,0.004467388
abnormal_id_06_00000057.wav,0.00039152586
abnormal_id_06_00000058.wav,0.0012890134
abnormal_id_06_00000059.wav,0.003921083
abnormal_id_06_00000060.wav,2.622601e-06
abnormal_id_06_00000061.wav,2.3841855e-07
abnormal_id_06_00000062.wav,0.00025769728
abnormal_id_06_00000063.wav,0.00016270744
abnormal_id_06_00000064.wav,0.0001851149
abnormal_id_06_00000065.wav,4.7444173e-05
abnormal_id_06_00000066.wav,0.00087413716
