abnormal_id_06_00000000.wav,5.879735
abnormal_id_06_00000001.wav,5.4542384
abnormal_id_06_00000002.wav,5.8363023
abnormal_id_06_00000003.wav,6.460471
abnormal_id_06_00000004.wav,4.536632
abnormal_id_06_00000005.wav,4.7252
abnormal_id_06_00000006.wav,5.463431
abnormal_id_06_00000007.wav,3.9177706
abnormal_id_06_00000008.wav,5.8783374
abnormal_id_06_00000009.wav,5.335055
abnormal_id_06_00000010.wav,8.851394
abnormal_id_06_00000011.wav,5.865673
abnormal_id_06_00000012.wav,6.308978
abnormal_id_06_00000013.wav,6.1240745
abnormal_id_06_00000014.wav,6.993915
abnormal_id_06_00000015.wav,4.6995144
abnormal_id_06_00000016.wav,4.493896
abnormal_id_06_00000017.wav,4.5974555
abnormal_id_06_00000018.wav,4.839246
abnormal_id_06_00000019.wav,5.645993
abnormal_id_06_00000020.wav,6.762489
abnormal_id_06_00000021.wav,5.3322535
abnormal_id_06_00000022.wav,4.923601
abnormal_id_06_00000023.wav,4.731203
abnormal_id_06_00000024.wav,5.8385015
abnormal_id_06_00000025.wav,4.716011
abnormal_id_06_00000026.wav,5.3120193
abnormal_id_06_00000027.wav,4.8415074
abnormal_id_06_00000028.wav,4.2328367
abnormal_id_06_00000029.wav,5.3393745
abnormal_id_06_00000030.wav,5.861052
abnormal_id_06_00000031.wav,8.626105
abnormal_id_06_00000032.wav,6.6462893
abnormal_id_06_00000033.wav,5.4649115
abnormal_id_06_00000034.wav,5.4451284
abnormal_id_06_00000035.wav,5.3033876
abnormal_id_06_00000036.wav,5.732983
abnormal_id_06_00000037.wav,4.646201
abnormal_id_06_00000038.wav,7.668759
abnormal_id_06_00000039.wav,5.4081564
abnormal_id_06_00000040.wav,5.5658
abnormal_id_06_00000041.wav,4.788773
abnormal_id_06_00000042.wav,5.78394
abnormal_id_06_00000043.wav,6.3630953
abnormal_id_06_00000044.wav,4.023506
abnormal_id_06_00000045.wav,6.712336
abnormal_id_06_00000046.wav,5.661707
abnormal_id_06_00000047.wav,5.1354737
abnormal_id_06_00000048.wav,5.4253387
abnormal_id_06_00000049.wav,5.0892477
abnormal_id_06_00000050.wav,5.497299
abnormal_id_06_00000051.wav,5.2601767
abnormal_id_06_00000052.wav,5.3498874
abnormal_id_06_00000053.wav,3.884936
abnormal_id_06_00000054.wav,6.8875375
abnormal_id_06_00000055.wav,5.3718066
abnormal_id_06_00000056.wav,5.5759077
abnormal_id_06_00000057.wav,7.121673
abnormal_id_06_00000058.wav,4.344582
abnormal_id_06_00000059.wav,4.479946
abnormal_id_06_00000060.wav,4.9546146
abnormal_id_06_00000061.wav,4.042796
abnormal_id_06_00000062.wav,5.162181
abnormal_id_06_00000063.wav,6.3218017
abnormal_id_06_00000064.wav,8.666481
abnormal_id_06_00000065.wav,5.266015
abnormal_id_06_00000066.wav,5.5389214
abnormal_id_06_00000067.wav,5.3632817
abnormal_id_06_00000068.wav,5.9588857
abnormal_id_06_00000069.wav,6.945368
abnormal_id_06_00000070.wav,4.3973837
abnormal_id_06_00000071.wav,5.4589834
abnormal_id_06_00000072.wav,5.1326146
abnormal_id_06_00000073.wav,6.552907
abnormal_id_06_00000074.wav,5.323311
abnormal_id_06_00000075.wav,7.750893
abnormal_id_06_00000076.wav,5.4008512
abnormal_id_06_00000077.wav,4.4195485
abnormal_id_06_00000078.wav,4.4725533
abnormal_id_06_00000079.wav,5.694684
abnormal_id_06_00000080.wav,5.7403708
abnormal_id_06_00000081.wav,4.7995753
abnormal_id_06_00000082.wav,5.2163215
abnormal_id_06_00000083.wav,5.861909
abnormal_id_06_00000084.wav,6.662878
abnormal_id_06_00000085.wav,5.7022448
abnormal_id_06_00000086.wav,5.390182
abnormal_id_06_00000087.wav,4.540489
abnormal_id_06_00000088.wav,4.2155495
abnormal_id_06_00000089.wav,4.8192854
abnormal_id_06_00000090.wav,6.5719934
abnormal_id_06_00000091.wav,5.0766654
abnormal_id_06_00000092.wav,5.532119
abnormal_id_06_00000093.wav,5.6080246
abnormal_id_06_00000094.wav,5.0759354
abnormal_id_06_00000095.wav,6.8642917
abnormal_id_06_00000096.wav,5.062047
abnormal_id_06_00000097.wav,4.848225
abnormal_id_06_00000098.wav,4.837513
abnormal_id_06_00000099.wav,5.6852016
abnormal_id_06_00000100.wav,5.403045
abnormal_id_06_00000101.wav,5.6452255
abnormal_id_06_00000102.wav,4.850212
abnormal_id_06_00000103.wav,5.5944233
abnormal_id_06_00000104.wav,6.264306
abnormal_id_06_00000105.wav,4.9615507
abnormal_id_06_00000106.wav,4.461046
abnormal_id_06_00000107.wav,4.412221
abnormal_id_06_00000108.wav,5.814913
abnormal_id_06_00000109.wav,6.494154
abnormal_id_06_00000110.wav,6.281352
abnormal_id_06_00000111.wav,6.467052
abnormal_id_06_00000112.wav,6.5632753
abnormal_id_06_00000113.wav,6.358481
abnormal_id_06_00000114.wav,4.454055
abnormal_id_06_00000115.wav,5.7401414
abnormal_id_06_00000116.wav,5.4201784
abnormal_id_06_00000117.wav,5.2192125
abnormal_id_06_00000118.wav,5.603815
abnormal_id_06_00000119.wav,5.641018
abnormal_id_06_00000120.wav,5.049619
abnormal_id_06_00000121.wav,5.098552
abnormal_id_06_00000122.wav,5.434371
abnormal_id_06_00000123.wav,5.5520496
abnormal_id_06_00000124.wav,10.315646
