abnormal_id_02_00000000.wav,3.8738337
abnormal_id_02_00000001.wav,0.0031699904
abnormal_id_02_00000002.wav,4.7191844
abnormal_id_02_00000003.wav,8.9307575
abnormal_id_02_00000004.wav,0.46277684
abnormal_id_02_00000005.wav,6.121082
abnormal_id_02_00000006.wav,8.862106
abnormal_id_02_00000007.wav,5.6837196
abnormal_id_02_00000008.wav,7.5390034
abnormal_id_02_00000009.wav,2.1836882
abnormal_id_02_00000010.wav,0.6161084
abnormal_id_02_00000011.wav,8.747174
abnormal_id_02_00000012.wav,6.1799903
abnormal_id_02_00000013.wav,3.3253775
abnormal_id_02_00000014.wav,9.824924
abnormal_id_02_00000015.wav,9.086928
abnormal_id_02_00000016.wav,9.661197
abnormal_id_02_00000017.wav,7.3267198
abnormal_id_02_00000018.wav,10.906598
abnormal_id_02_00000019.wav,10.293917
abnormal_id_02_00000020.wav,8.225849
abnormal_id_02_00000021.wav,6.4857163
abnormal_id_02_00000022.wav,9.325527
abnormal_id_02_00000023.wav,7.5055223
abnormal_id_02_00000024.wav,8.875955
abnormal_id_02_00000025.wav,9.9845295
abnormal_id_02_00000026.wav,7.813482
abnormal_id_02_00000027.wav,8.279792
abnormal_id_02_00000028.wav,10.657461
abnormal_id_02_00000029.wav,10.857224
abnormal_id_02_00000030.wav,5.6158233
abnormal_id_02_00000031.wav,7.4345937
abnormal_id_02_00000032.wav,14.560942
abnormal_id_02_00000033.wav,12.613941
abnormal_id_02_00000034.wav,7.3950844
abnormal_id_02_00000035.wav,11.434607
abnormal_id_02_00000036.wav,11.688706
abnormal_id_02_00000037.wav,11.2371235
abnormal_id_02_00000038.wav,13.087849
abnormal_id_02_00000039.wav,13.098639
abnormal_id_02_00000040.wav,11.5584345
abnormal_id_02_00000041.wav,14.27216
abnormal_id_02_00000042.wav,12.563412
abnormal_id_02_00000043.wav,10.792843
abnormal_id_02_00000044.wav,9.681493
abnormal_id_02_00000045.wav,11.107036
abnormal_id_02_00000046.wav,14.2348995
abnormal_id_02_00000047.wav,10.450628
abnormal_id_02_00000048.wav,13.171706
abnormal_id_02_00000049.wav,9.346305
abnormal_id_02_00000050.wav,11.224744
abnormal_id_02_00000051.wav,10.68273
abnormal_id_02_00000052.wav,10.239014
abnormal_id_02_00000053.wav,13.77056
abnormal_id_02_00000054.wav,13.5193405
abnormal_id_02_00000055.wav,8.149603
abnormal_id_02_00000056.wav,9.535611
abnormal_id_02_00000057.wav,7.252083
abnormal_id_02_00000058.wav,8.651186
abnormal_id_02_00000059.wav,5.136923
abnormal_id_02_00000060.wav,10.171884
abnormal_id_02_00000061.wav,12.387676
abnormal_id_02_00000062.wav,7.0465026
abnormal_id_02_00000063.wav,13.468799
abnormal_id_02_00000064.wav,8.29815
abnormal_id_02_00000065.wav,10.030714
abnormal_id_02_00000066.wav,10.568959
abnormal_id_02_00000067.wav,10.656668
abnormal_id_02_00000068.wav,10.251316
abnormal_id_02_00000069.wav,8.805296
abnormal_id_02_00000070.wav,8.3736315
abnormal_id_02_00000071.wav,10.111516
