abnormal_id_02_00000000.wav,8.344647e-07
abnormal_id_02_00000001.wav,4.410734e-06
abnormal_id_02_00000002.wav,1.4305105e-06
abnormal_id_02_00000003.wav,2.264974e-06
abnormal_id_02_00000004.wav,5.960463e-07
abnormal_id_02_00000005.wav,1.072883e-06
abnormal_id_02_00000006.wav,1.3113013e-06
abnormal_id_02_00000007.wav,1.7881378e-06
abnormal_id_02_00000008.wav,1.1920922e-06
abnormal_id_02_00000009.wav,1.9073468e-06
abnormal_id_02_00000010.wav,8.344647e-07
abnormal_id_02_00000011.wav,1.6689287e-06
abnormal_id_02_00000012.wav,7.986991e-06
abnormal_id_02_00000013.wav,2.503392e-06
abnormal_id_02_00000014.wav,1.072883e-06
abnormal_id_02_00000015.wav,1.1920922e-06
abnormal_id_02_00000016.wav,5.1259863e-06
abnormal_id_02_00000017.wav,8.344647e-07
abnormal_id_02_00000018.wav,2.7418098e-06
abnormal_id_02_00000019.wav,3.576278e-07
abnormal_id_02_00000020.wav,1.4305105e-06
abnormal_id_02_00000021.wav,2.264974e-06
abnormal_id_02_00000022.wav,1.5497195e-06
abnormal_id_02_00000023.wav,4.5299425e-06
abnormal_id_02_00000024.wav,1.9073468e-06
abnormal_id_02_00000025.wav,7.152555e-07
abnormal_id_02_00000026.wav,1.1920922e-06
abnormal_id_02_00000027.wav,3.4570635e-06
abnormal_id_02_00000028.wav,2.264974e-06
abnormal_id_02_00000029.wav,1.6689287e-06
abnormal_id_02_00000030.wav,6.4372807e-06
abnormal_id_02_00000031.wav,1.3113013e-06
abnormal_id_02_00000032.wav,9.5367386e-07
abnormal_id_02_00000033.wav,2.0265559e-06
abnormal_id_02_00000034.wav,5.841238e-06
abnormal_id_02_00000035.wav,4.7683704e-07
abnormal_id_02_00000036.wav,5.0067774e-06
abnormal_id_02_00000037.wav,8.344647e-07
abnormal_id_02_00000038.wav,1.4305105e-06
abnormal_id_02_00000039.wav,7.152555e-07
abnormal_id_02_00000040.wav,7.152555e-07
abnormal_id_02_00000041.wav,8.344647e-07
abnormal_id_02_00000042.wav,7.152555e-07
abnormal_id_02_00000043.wav,8.344647e-07
abnormal_id_02_00000044.wav,1.072883e-06
abnormal_id_02_00000045.wav,2.8610189e-06
abnormal_id_02_00000046.wav,2.0265559e-06
abnormal_id_02_00000047.wav,7.152555e-07
abnormal_id_02_00000048.wav,3.576278e-07
abnormal_id_02_00000049.wav,1.1920922e-06
abnormal_id_02_00000050.wav,1.2278481e-05
abnormal_id_02_00000051.wav,3.5404533e-05
abnormal_id_02_00000052.wav,1.1920922e-06
abnormal_id_02_00000053.wav,2.622601e-06
abnormal_id_02_00000054.wav,2.503392e-06
abnormal_id_02_00000055.wav,3.266281e-05
abnormal_id_02_00000056.wav,1.7881378e-06
abnormal_id_02_00000057.wav,8.463824e-06
abnormal_id_02_00000058.wav,2.622601e-06
abnormal_id_02_00000059.wav,1.4305105e-06
abnormal_id_02_00000060.wav,1.0132739e-05
abnormal_id_02_00000061.wav,8.70224e-06
abnormal_id_02_00000062.wav,1.9073468e-06
abnormal_id_02_00000063.wav,2.7418098e-06
abnormal_id_02_00000064.wav,9.536698e-06
abnormal_id_02_00000065.wav,9.5367386e-07
abnormal_id_02_00000066.wav,8.344647e-07
abnormal_id_02_00000067.wav,1.7881378e-06
abnormal_id_02_00000068.wav,7.748574e-06
abnormal_id_02_00000069.wav,4.5299425e-06
abnormal_id_02_00000070.wav,0.00037424712
abnormal_id_02_00000071.wav,0.00025507534
abnormal_id_02_00000072.wav,0.00063792383
abnormal_id_02_00000073.wav,0.00026794657
abnormal_id_02_00000074.wav,0.0022222127
abnormal_id_02_00000075.wav,0.00076705596
abnormal_id_02_00000076.wav,0.00028951745
abnormal_id_02_00000077.wav,0.0006048042
abnormal_id_02_00000078.wav,0.002766831
abnormal_id_02_00000079.wav,0.00041666886
abnormal_id_02_00000080.wav,0.0002699726
abnormal_id_02_00000081.wav,0.0004388323
abnormal_id_02_00000082.wav,3.1470758e-05
abnormal_id_02_00000083.wav,8.7972585e-05
abnormal_id_02_00000084.wav,5.2927524e-05
abnormal_id_02_00000085.wav,8.106199e-06
abnormal_id_02_00000086.wav,4.804019e-05
abnormal_id_02_00000087.wav,0.0005981325
abnormal_id_02_00000088.wav,1.7762026e-05
abnormal_id_02_00000089.wav,2.4079987e-05
abnormal_id_02_00000090.wav,8.225407e-06
abnormal_id_02_00000091.wav,0.00024113132
abnormal_id_02_00000092.wav,9.42901e-05
abnormal_id_02_00000093.wav,3.445089e-05
abnormal_id_02_00000094.wav,2.5033638e-05
abnormal_id_02_00000095.wav,8.368142e-05
abnormal_id_02_00000096.wav,4.5417706e-05
abnormal_id_02_00000097.wav,4.029193e-05
abnormal_id_02_00000098.wav,4.7683704e-07
abnormal_id_02_00000099.wav,7.986991e-06
abnormal_id_02_00000100.wav,3.3378547e-06
abnormal_id_02_00000101.wav,7.1136017
abnormal_id_02_00000102.wav,10.3615
abnormal_id_02_00000103.wav,7.733609
abnormal_id_02_00000104.wav,8.897163
abnormal_id_02_00000105.wav,8.7601385
abnormal_id_02_00000106.wav,7.6527104
abnormal_id_02_00000107.wav,12.65823
abnormal_id_02_00000108.wav,11.703242
abnormal_id_02_00000109.wav,11.504059
abnormal_id_02_00000110.wav,11.069903
normal_id_02_00000002.wav,1.1920922e-06
normal_id_02_00000015.wav,3.576278e-07
normal_id_02_00000016.wav,1.1920928e-07
normal_id_02_00000021.wav,5.5311582e-05
normal_id_02_00000026.wav,7.152555e-07
normal_id_02_00000031.wav,2.3841855e-07
normal_id_02_00000044.wav,-0.0
normal_id_02_00000051.wav,1.1920928e-07
normal_id_02_00000053.wav,1.072883e-06
normal_id_02_00000062.wav,1.1920928e-07
normal_id_02_00000065.wav,1.1920928e-07
normal_id_02_00000070.wav,1.1920928e-07
normal_id_02_00000093.wav,-0.0
normal_id_02_00000101.wav,1.072883e-06
