id_05_00000000.wav,-0.0
id_05_00000001.wav,8.141663e-05
id_05_00000002.wav,0.0066780485
id_05_00000003.wav,2.503392e-06
id_05_00000004.wav,2.7418098e-06
id_05_00000005.wav,0.041013055
id_05_00000006.wav,0.014064952
id_05_00000007.wav,0.00023850934
id_05_00000008.wav,0.00085770054
id_05_00000009.wav,0.01475235
id_05_00000010.wav,1.1920928e-07
id_05_00000011.wav,-0.0
id_05_00000012.wav,0.005733236
id_05_00000013.wav,0.0006337541
id_05_00000014.wav,-0.0
id_05_00000015.wav,0.0023026161
id_05_00000016.wav,0.0038150402
id_05_00000017.wav,2.0265559e-06
id_05_00000018.wav,0.00012790339
id_05_00000019.wav,0.02308156
id_05_00000020.wav,5.960463e-07
id_05_00000021.wav,0.00048720886
id_05_00000022.wav,0.00038711683
id_05_00000023.wav,3.576278e-07
id_05_00000024.wav,0.00071392796
id_05_00000025.wav,2.3841855e-07
id_05_00000026.wav,-0.0
id_05_00000027.wav,0.0019821536
id_05_00000028.wav,-0.0
id_05_00000029.wav,1.072883e-06
id_05_00000030.wav,0.00061076105
id_05_00000031.wav,0.00049888564
id_05_00000032.wav,-0.0
id_05_00000033.wav,0.0004042762
id_05_00000034.wav,0.002917916
id_05_00000035.wav,0.0010800487
id_05_00000036.wav,0.0007150001
id_05_00000037.wav,0.00052795775
id_05_00000038.wav,-0.0
id_05_00000039.wav,0.009652844
id_05_00000040.wav,-0.0
id_05_00000041.wav,0.016206196
id_05_00000042.wav,0.038179804
id_05_00000043.wav,0.0026720793
id_05_00000044.wav,0.0025230977
id_05_00000045.wav,2.8132996e-05
id_05_00000046.wav,4.3272037e-05
id_05_00000047.wav,-0.0
id_05_00000048.wav,0.0008110095
id_05_00000049.wav,0.0059735817
id_05_00000050.wav,-0.0
id_05_00000051.wav,0.00045789723
id_05_00000052.wav,-0.0
id_05_00000053.wav,8.046303e-05
id_05_00000054.wav,-0.0
id_05_00000055.wav,0.06412453
id_05_00000056.wav,-0.0
id_05_00000057.wav,0.00031919152
id_05_00000058.wav,8.344647e-07
id_05_00000059.wav,-0.0
id_05_00000060.wav,-0.0
id_05_00000061.wav,0.00063172885
id_05_00000062.wav,-0.0
id_05_00000063.wav,3.933899e-06
id_05_00000064.wav,-0.0
id_05_00000065.wav,-0.0
id_05_00000066.wav,0.00090045907
id_05_00000067.wav,-0.0
id_05_00000068.wav,0.00012528112
id_05_00000069.wav,5.042426e-05
id_05_00000070.wav,-0.0
id_05_00000071.wav,0.002498602
id_05_00000072.wav,-0.0
id_05_00000073.wav,0.005245019
id_05_00000074.wav,-0.0
id_05_00000075.wav,-0.0
id_05_00000076.wav,0.00012253964
id_05_00000077.wav,-0.0
id_05_00000078.wav,0.018157454
id_05_00000079.wav,0.00052557484
id_05_00000080.wav,0.0010131232
id_05_00000081.wav,0.00019214691
id_05_00000082.wav,0.0039429315
id_05_00000083.wav,0.0001752223
id_05_00000084.wav,3.576278e-07
id_05_00000085.wav,-0.0
id_05_00000086.wav,0.0011737607
id_05_00000087.wav,0.01769143
id_05_00000088.wav,-0.0
id_05_00000089.wav,1.1920922e-06
id_05_00000090.wav,-0.0
id_05_00000091.wav,-0.0
id_05_00000092.wav,1.1920928e-07
id_05_00000093.wav,1.1920928e-07
id_05_00000094.wav,-0.0
id_05_00000095.wav,-0.0
id_05_00000096.wav,9.894322e-06
id_05_00000097.wav,3.576278e-07
id_05_00000098.wav,0.0005380851
id_05_00000099.wav,2.264974e-06
id_05_00000100.wav,0.0010765954
id_05_00000101.wav,0.00075740734
id_05_00000102.wav,0.15365608
id_05_00000103.wav,7.127092
id_05_00000104.wav,0.045701694
id_05_00000105.wav,0.00060397026
