id_03_00000000.wav,1.9876988
id_03_00000001.wav,3.492771e-05
id_03_00000002.wav,2.0265374e-05
id_03_00000003.wav,0.00020871368
id_03_00000004.wav,-0.0
id_03_00000005.wav,0.0001163415
id_03_00000006.wav,0.50854754
id_03_00000007.wav,6.675698e-06
id_03_00000008.wav,4.4225668e-05
id_03_00000009.wav,3.576278e-07
id_03_00000010.wav,0.0006678258
id_03_00000011.wav,5.3644035e-06
id_03_00000012.wav,17.76276
id_03_00000013.wav,1.1920928e-07
id_03_00000014.wav,1.1920928e-07
id_03_00000015.wav,0.006670707
id_03_00000016.wav,9.5367386e-07
id_03_00000017.wav,0.0028666852
id_03_00000018.wav,5.794849
id_03_00000019.wav,5.2318845
id_03_00000020.wav,2.6597598
id_03_00000021.wav,-0.0
id_03_00000022.wav,0.0049129245
id_03_00000023.wav,0.0003323003
id_03_00000024.wav,0.00011574552
id_03_00000025.wav,0.009420349
id_03_00000026.wav,1.2678243
id_03_00000027.wav,1.239769e-05
id_03_00000028.wav,0.018641397
id_03_00000029.wav,0.004147381
id_03_00000030.wav,-0.0
id_03_00000031.wav,5.13771
id_03_00000032.wav,1.3113013e-06
id_03_00000033.wav,-0.0
id_03_00000034.wav,0.00021812921
id_03_00000035.wav,1.1920928e-07
id_03_00000036.wav,9.059865e-06
id_03_00000037.wav,2.5368555
id_03_00000038.wav,3.4852853
id_03_00000039.wav,3.576278e-07
id_03_00000040.wav,10.162179
id_03_00000041.wav,10.7961645
id_03_00000042.wav,4.34775
id_03_00000043.wav,2.264974e-06
id_03_00000044.wav,1.4781843e-05
id_03_00000045.wav,0.000116699084
id_03_00000046.wav,7.867782e-06
id_03_00000047.wav,1.7762026e-05
id_03_00000048.wav,1.1920928e-07
id_03_00000049.wav,-0.0
id_03_00000050.wav,2.3841855e-07
id_03_00000051.wav,1.0490363e-05
id_03_00000052.wav,1.6456802
id_03_00000053.wav,2.4795225e-05
id_03_00000054.wav,-0.0
id_03_00000055.wav,1.1920928e-07
id_03_00000056.wav,5.960463e-07
id_03_00000057.wav,2.3841855e-07
id_03_00000058.wav,1.1920928e-07
id_03_00000059.wav,1.1920928e-07
id_03_00000060.wav,-0.0
id_03_00000061.wav,-0.0
id_03_00000062.wav,18.247171
id_03_00000063.wav,-0.0
id_03_00000064.wav,-0.0
id_03_00000065.wav,-0.0
id_03_00000066.wav,-0.0
id_03_00000067.wav,0.0003819928
id_03_00000068.wav,0.00021908268
id_03_00000069.wav,4.7683704e-07
id_03_00000070.wav,0.086529605
id_03_00000071.wav,-0.0
id_03_00000072.wav,-0.0
id_03_00000073.wav,13.431691
id_03_00000074.wav,3.576278e-07
id_03_00000075.wav,1.6808368e-05
id_03_00000076.wav,0.007365335
id_03_00000077.wav,8.211714
id_03_00000078.wav,7.152555e-07
id_03_00000079.wav,0.0016305259
id_03_00000080.wav,5.960463e-07
id_03_00000081.wav,7.8111854
id_03_00000082.wav,1.1920928e-07
id_03_00000083.wav,0.0004744596
id_03_00000084.wav,8.284779
id_03_00000085.wav,-0.0
id_03_00000086.wav,3.4474897
id_03_00000087.wav,-0.0
id_03_00000088.wav,2.0946932
id_03_00000089.wav,6.068493
id_03_00000090.wav,1.41858045e-05
id_03_00000091.wav,4.7683704e-07
id_03_00000092.wav,0.8078706
id_03_00000093.wav,5.2430873
id_03_00000094.wav,1.2439508
id_03_00000095.wav,6.543954
id_03_00000096.wav,4.410734e-06
id_03_00000097.wav,11.754929
id_03_00000098.wav,-0.0
id_03_00000099.wav,7.150717
id_03_00000100.wav,0.0003003623
id_03_00000101.wav,0.33736852
id_03_00000102.wav,0.000101203565
id_03_00000103.wav,-0.0
id_03_00000104.wav,2.4318399e-05
id_03_00000105.wav,-0.0
id_03_00000106.wav,-0.0
id_03_00000107.wav,1.3351351e-05
id_03_00000108.wav,-0.0
id_03_00000109.wav,-0.0
id_03_00000110.wav,-0.0
id_03_00000111.wav,9.594802
id_03_00000112.wav,1.1920928e-07
id_03_00000113.wav,-0.0
id_03_00000114.wav,-0.0
id_03_00000115.wav,2.384183e-06
id_03_00000116.wav,4.7683704e-07
id_03_00000117.wav,7.606541
id_03_00000118.wav,-0.0
id_03_00000119.wav,-0.0
id_03_00000120.wav,-0.0
id_03_00000121.wav,14.268382
id_03_00000122.wav,-0.0
id_03_00000123.wav,3.576278e-07
id_03_00000124.wav,0.0018709075
id_03_00000125.wav,7.3909487e-06
id_03_00000126.wav,1.6186229
id_03_00000127.wav,4.6491514e-06
id_03_00000128.wav,1.1920928e-07
id_03_00000129.wav,-0.0
id_03_00000130.wav,0.0022186444
id_03_00000131.wav,-0.0
id_03_00000132.wav,2.5498369
id_03_00000133.wav,-0.0
id_03_00000134.wav,-0.0
id_03_00000135.wav,-0.0
id_03_00000136.wav,5.0328135
id_03_00000137.wav,0.00016151555
id_03_00000138.wav,-0.0
id_03_00000139.wav,5.960463e-07
id_03_00000140.wav,-0.0
id_03_00000141.wav,1.4305105e-06
id_03_00000142.wav,4.7683704e-07
id_03_00000143.wav,5.338834
id_03_00000144.wav,0.00047839165
id_03_00000145.wav,0.00042250767
id_03_00000146.wav,0.011586634
id_03_00000147.wav,17.539465
id_03_00000148.wav,2.0980615e-05
id_03_00000149.wav,-0.0
id_03_00000150.wav,0.0008928365
id_03_00000151.wav,5.203639
id_03_00000152.wav,0.12353955
id_03_00000153.wav,4.410734e-06
id_03_00000154.wav,8.566843
id_03_00000155.wav,1.3113013e-06
id_03_00000156.wav,6.5564896e-06
id_03_00000157.wav,0.00014745102
id_03_00000158.wav,-0.0
id_03_00000159.wav,1.1920928e-07
id_03_00000160.wav,-0.0
id_03_00000161.wav,-0.0
id_03_00000162.wav,-0.0
id_03_00000163.wav,1.7127626
id_03_00000164.wav,3.3415835
id_03_00000165.wav,5.3954945
id_03_00000166.wav,6.6241
id_03_00000167.wav,3.2620938
id_03_00000168.wav,-0.0
