id_01_00000000.wav,19.150875
id_01_00000001.wav,0.0056016613
id_01_00000002.wav,1.1920928e-07
id_01_00000003.wav,0.08650862
id_01_00000004.wav,0.08449371
id_01_00000005.wav,9.417489e-06
id_01_00000006.wav,3.3378547e-06
id_01_00000007.wav,0.32694575
id_01_00000008.wav,0.5268963
id_01_00000009.wav,1.585471e-05
id_01_00000010.wav,1.0186448
id_01_00000011.wav,8.344647e-07
id_01_00000012.wav,1.072883e-06
id_01_00000013.wav,0.0037454471
id_01_00000014.wav,-0.0
id_01_00000015.wav,12.432959
id_01_00000016.wav,19.48883
id_01_00000017.wav,16.6682
id_01_00000018.wav,0.58455837
id_01_00000019.wav,0.0216343
id_01_00000020.wav,-0.0
id_01_00000021.wav,29.07408
id_01_00000022.wav,-0.0
id_01_00000023.wav,3.576278e-07
id_01_00000024.wav,16.39837
id_01_00000025.wav,-0.0
id_01_00000026.wav,-0.0
id_01_00000027.wav,0.0006706849
id_01_00000028.wav,0.8793289
id_01_00000029.wav,2.0503787e-05
id_01_00000030.wav,12.627162
id_01_00000031.wav,1.1920928e-07
id_01_00000032.wav,0.0014611532
id_01_00000033.wav,21.524921
id_01_00000034.wav,1.2278481e-05
id_01_00000035.wav,0.0010087169
id_01_00000036.wav,21.631746
id_01_00000037.wav,0.5471753
id_01_00000038.wav,-0.0
id_01_00000039.wav,-0.0
id_01_00000040.wav,0.36651862
id_01_00000041.wav,5.6028207e-06
id_01_00000042.wav,0.01798594
id_01_00000043.wav,13.700985
id_01_00000044.wav,1.6689287e-06
id_01_00000045.wav,5.3404336e-05
id_01_00000046.wav,11.066432
id_01_00000047.wav,4.063092
id_01_00000048.wav,21.5516
id_01_00000049.wav,12.638183
id_01_00000050.wav,0.30820224
id_01_00000051.wav,0.045093253
id_01_00000052.wav,13.44158
id_01_00000053.wav,1.1920928e-07
id_01_00000054.wav,0.27164966
id_01_00000055.wav,-0.0
id_01_00000056.wav,10.776372
id_01_00000057.wav,0.6376357
id_01_00000058.wav,-0.0
id_01_00000059.wav,4.7683704e-07
id_01_00000060.wav,-0.0
id_01_00000061.wav,2.264974e-06
id_01_00000062.wav,4.238656
id_01_00000063.wav,0.0044375993
id_01_00000064.wav,21.548805
id_01_00000065.wav,4.007024
id_01_00000066.wav,4.7683704e-07
id_01_00000067.wav,13.741501
id_01_00000068.wav,-0.0
id_01_00000069.wav,15.235836
id_01_00000070.wav,0.46369976
id_01_00000071.wav,0.8268145
id_01_00000072.wav,17.971476
id_01_00000073.wav,-0.0
id_01_00000074.wav,0.0004042762
id_01_00000075.wav,-0.0
id_01_00000076.wav,2.7237592
id_01_00000077.wav,11.912769
id_01_00000078.wav,-0.0
id_01_00000079.wav,21.644083
