abnormal_id_02_00000000.wav,6.198864e-06
abnormal_id_02_00000001.wav,2.503392e-06
abnormal_id_02_00000002.wav,2.384183e-06
abnormal_id_02_00000003.wav,7.3909487e-06
abnormal_id_02_00000004.wav,0.00042489084
abnormal_id_02_00000005.wav,1.1920928e-07
abnormal_id_02_00000006.wav,0.0012562725
abnormal_id_02_00000007.wav,4.7683704e-07
abnormal_id_02_00000008.wav,0.0001401803
abnormal_id_02_00000009.wav,5.960463e-07
abnormal_id_02_00000010.wav,4.2915253e-06
abnormal_id_02_00000011.wav,7.152532e-06
abnormal_id_02_00000012.wav,1.0728779e-05
abnormal_id_02_00000013.wav,1.6689287e-06
abnormal_id_02_00000014.wav,0.00057323236
abnormal_id_02_00000015.wav,0.0001315984
abnormal_id_02_00000016.wav,7.509903e-05
abnormal_id_02_00000017.wav,-0.0
abnormal_id_02_00000018.wav,0.00012885693
abnormal_id_02_00000019.wav,7.152555e-07
abnormal_id_02_00000020.wav,6.90198e-05
abnormal_id_02_00000021.wav,5.960463e-07
abnormal_id_02_00000022.wav,2.2411095e-05
abnormal_id_02_00000023.wav,1.3113013e-06
abnormal_id_02_00000024.wav,4.2915253e-06
abnormal_id_02_00000025.wav,-0.0
abnormal_id_02_00000026.wav,3.933829e-05
abnormal_id_02_00000027.wav,3.6954812e-06
abnormal_id_02_00000028.wav,2.9802277e-06
abnormal_id_02_00000029.wav,-0.0
abnormal_id_02_00000030.wav,6.3180723e-06
abnormal_id_02_00000031.wav,1.3113013e-06
abnormal_id_02_00000032.wav,2.7775379e-05
abnormal_id_02_00000033.wav,3.576278e-07
abnormal_id_02_00000034.wav,2.622601e-06
abnormal_id_02_00000035.wav,7.152555e-07
abnormal_id_02_00000036.wav,6.4372807e-06
abnormal_id_02_00000037.wav,9.5367386e-07
abnormal_id_02_00000038.wav,7.390703e-05
abnormal_id_02_00000039.wav,3.576278e-07
abnormal_id_02_00000040.wav,1.9073468e-06
abnormal_id_02_00000041.wav,9.417489e-06
abnormal_id_02_00000042.wav,-0.0
abnormal_id_02_00000043.wav,1.6689287e-06
abnormal_id_02_00000044.wav,1.5497088e-05
abnormal_id_02_00000045.wav,4.7683704e-07
abnormal_id_02_00000046.wav,3.576278e-07
abnormal_id_02_00000047.wav,2.9802277e-06
abnormal_id_02_00000048.wav,1.9430925e-05
abnormal_id_02_00000049.wav,5.3644035e-06
abnormal_id_02_00000050.wav,2.7418098e-06
abnormal_id_02_00000051.wav,2.8610189e-06
abnormal_id_02_00000052.wav,4.5299425e-06
abnormal_id_02_00000053.wav,3.576278e-07
abnormal_id_02_00000054.wav,7.533743e-05
abnormal_id_02_00000055.wav,2.3841855e-07
abnormal_id_02_00000056.wav,1.8119648e-05
abnormal_id_02_00000057.wav,1.2755313e-05
abnormal_id_02_00000058.wav,1.1920928e-07
abnormal_id_02_00000059.wav,0.00040153548
abnormal_id_02_00000060.wav,2.4199193e-05
abnormal_id_02_00000061.wav,4.76836e-06
abnormal_id_02_00000062.wav,4.5299425e-06
abnormal_id_02_00000063.wav,1.1920928e-07
abnormal_id_02_00000064.wav,-0.0
abnormal_id_02_00000065.wav,0.0003255076
abnormal_id_02_00000066.wav,2.3722367e-05
abnormal_id_02_00000067.wav,2.8729026e-05
abnormal_id_02_00000068.wav,3.576278e-07
abnormal_id_02_00000069.wav,4.7683704e-07
abnormal_id_02_00000070.wav,1.7523613e-05
abnormal_id_02_00000071.wav,7.152555e-07
abnormal_id_02_00000072.wav,1.0490363e-05
abnormal_id_02_00000073.wav,-0.0
abnormal_id_02_00000074.wav,2.324554e-05
abnormal_id_02_00000075.wav,9.5367386e-07
abnormal_id_02_00000076.wav,1.7523613e-05
abnormal_id_02_00000077.wav,8.344647e-07
abnormal_id_02_00000078.wav,1.1920928e-07
abnormal_id_02_00000079.wav,3.576278e-07
abnormal_id_02_00000080.wav,7.152555e-07
abnormal_id_02_00000081.wav,4.6491514e-06
abnormal_id_02_00000082.wav,2.3841855e-07
abnormal_id_02_00000083.wav,1.6450747e-05
abnormal_id_02_00000084.wav,-0.0
abnormal_id_02_00000085.wav,3.576278e-07
abnormal_id_02_00000086.wav,3.4570635e-06
abnormal_id_02_00000087.wav,-0.0
abnormal_id_02_00000088.wav,1.1920928e-07
abnormal_id_02_00000089.wav,2.3841855e-07
abnormal_id_02_00000090.wav,8.062555
abnormal_id_02_00000091.wav,5.960463e-07
abnormal_id_02_00000092.wav,12.333896
abnormal_id_02_00000093.wav,3.6477377e-05
abnormal_id_02_00000094.wav,10.244093
abnormal_id_02_00000095.wav,2.3841855e-07
abnormal_id_02_00000096.wav,13.636845
abnormal_id_02_00000097.wav,-0.0
abnormal_id_02_00000098.wav,4.486808
abnormal_id_02_00000099.wav,1.5497195e-06
abnormal_id_02_00000100.wav,0.000110143315
