abnormal_id_02_00000000.wav,10.256382
abnormal_id_02_00000001.wav,7.244613
abnormal_id_02_00000002.wav,10.756182
abnormal_id_02_00000003.wav,0.26433018
abnormal_id_02_00000004.wav,7.8873315
abnormal_id_02_00000005.wav,8.623832
abnormal_id_02_00000006.wav,6.889899
abnormal_id_02_00000007.wav,2.0908325
abnormal_id_02_00000008.wav,12.862415
abnormal_id_02_00000009.wav,0.06012129
abnormal_id_02_00000010.wav,15.926265
abnormal_id_02_00000011.wav,0.5020022
abnormal_id_02_00000012.wav,0.79314715
abnormal_id_02_00000013.wav,4.996477
abnormal_id_02_00000014.wav,11.797382
abnormal_id_02_00000015.wav,0.171811
abnormal_id_02_00000016.wav,9.124664
abnormal_id_02_00000017.wav,2.0025141
abnormal_id_02_00000018.wav,10.007295
abnormal_id_02_00000019.wav,3.142703
abnormal_id_02_00000020.wav,2.1542928
abnormal_id_02_00000021.wav,0.44716722
abnormal_id_02_00000022.wav,5.5077806
abnormal_id_02_00000023.wav,1.3001854
abnormal_id_02_00000024.wav,14.205337
abnormal_id_02_00000025.wav,0.008101341
abnormal_id_02_00000026.wav,11.2776165
abnormal_id_02_00000027.wav,3.3740048
abnormal_id_02_00000028.wav,5.8217063
abnormal_id_02_00000029.wav,5.42368
abnormal_id_02_00000030.wav,3.7906778
abnormal_id_02_00000031.wav,4.7157516
abnormal_id_02_00000032.wav,12.431797
abnormal_id_02_00000033.wav,1.7487593
abnormal_id_02_00000034.wav,13.777144
abnormal_id_02_00000035.wav,0.9914187
abnormal_id_02_00000036.wav,9.307825
abnormal_id_02_00000037.wav,6.0075383
abnormal_id_02_00000038.wav,9.300668
abnormal_id_02_00000039.wav,1.7893932
abnormal_id_02_00000040.wav,13.404041
abnormal_id_02_00000041.wav,4.9195857
abnormal_id_02_00000042.wav,8.3979845
abnormal_id_02_00000043.wav,8.402659
abnormal_id_02_00000044.wav,6.847592
abnormal_id_02_00000045.wav,2.6489284
abnormal_id_02_00000046.wav,7.6157885
abnormal_id_02_00000047.wav,2.8336957
abnormal_id_02_00000048.wav,11.496762
abnormal_id_02_00000049.wav,9.487361
abnormal_id_02_00000050.wav,17.793018
abnormal_id_02_00000051.wav,12.593223
abnormal_id_02_00000052.wav,13.066695
abnormal_id_02_00000053.wav,7.2715826
abnormal_id_02_00000054.wav,12.243869
abnormal_id_02_00000055.wav,11.391317
abnormal_id_02_00000056.wav,12.539315
abnormal_id_02_00000057.wav,3.8836582
abnormal_id_02_00000058.wav,2.8604696
abnormal_id_02_00000059.wav,3.999812
abnormal_id_02_00000060.wav,13.498033
abnormal_id_02_00000061.wav,4.340252
abnormal_id_02_00000062.wav,10.175726
abnormal_id_02_00000063.wav,2.2411885
abnormal_id_02_00000064.wav,2.8866706
abnormal_id_02_00000065.wav,11.383988
abnormal_id_02_00000066.wav,17.324398
abnormal_id_02_00000067.wav,8.080489
abnormal_id_02_00000068.wav,9.835552
abnormal_id_02_00000069.wav,6.3051367
abnormal_id_02_00000070.wav,12.050764
abnormal_id_02_00000071.wav,7.0397325
abnormal_id_02_00000072.wav,12.500664
abnormal_id_02_00000073.wav,9.983956
abnormal_id_02_00000074.wav,11.782406
abnormal_id_02_00000075.wav,5.9559603
abnormal_id_02_00000076.wav,12.057858
abnormal_id_02_00000077.wav,8.7175
abnormal_id_02_00000078.wav,7.3916926
abnormal_id_02_00000079.wav,8.448856
abnormal_id_02_00000080.wav,13.694261
abnormal_id_02_00000081.wav,8.714811
abnormal_id_02_00000082.wav,13.554841
abnormal_id_02_00000083.wav,8.470686
abnormal_id_02_00000084.wav,11.861083
abnormal_id_02_00000085.wav,11.210764
abnormal_id_02_00000086.wav,16.421371
abnormal_id_02_00000087.wav,10.6051855
abnormal_id_02_00000088.wav,11.820547
abnormal_id_02_00000089.wav,13.041401
abnormal_id_02_00000090.wav,10.630502
abnormal_id_02_00000091.wav,9.410135
abnormal_id_02_00000092.wav,7.6787477
abnormal_id_02_00000093.wav,12.126672
abnormal_id_02_00000094.wav,11.835682
abnormal_id_02_00000095.wav,13.648275
abnormal_id_02_00000096.wav,16.249908
abnormal_id_02_00000097.wav,9.299642
abnormal_id_02_00000098.wav,10.123055
abnormal_id_02_00000099.wav,6.2190013
abnormal_id_02_00000100.wav,7.0729904
abnormal_id_02_00000101.wav,11.906592
abnormal_id_02_00000102.wav,7.0084596
abnormal_id_02_00000103.wav,7.35574
abnormal_id_02_00000104.wav,12.406178
abnormal_id_02_00000105.wav,8.127924
abnormal_id_02_00000106.wav,11.046635
abnormal_id_02_00000107.wav,12.038184
abnormal_id_02_00000108.wav,9.467687
abnormal_id_02_00000109.wav,13.370451
abnormal_id_02_00000110.wav,8.415427
abnormal_id_02_00000111.wav,15.869814
abnormal_id_02_00000112.wav,6.881489
abnormal_id_02_00000113.wav,13.1874
abnormal_id_02_00000114.wav,12.500323
abnormal_id_02_00000115.wav,16.38624
abnormal_id_02_00000116.wav,15.328127
abnormal_id_02_00000117.wav,15.283707
