abnormal_id_02_00000000.wav,5.967406
abnormal_id_02_00000001.wav,3.3870215
abnormal_id_02_00000002.wav,0.60015815
abnormal_id_02_00000003.wav,3.5299294
abnormal_id_02_00000004.wav,6.6132517
abnormal_id_02_00000005.wav,7.6254377
abnormal_id_02_00000006.wav,1.5134575
abnormal_id_02_00000007.wav,7.445985
abnormal_id_02_00000008.wav,2.2249076
abnormal_id_02_00000009.wav,4.813195
abnormal_id_02_00000010.wav,0.12781721
abnormal_id_02_00000011.wav,3.4281242
abnormal_id_02_00000012.wav,0.030710043
abnormal_id_02_00000013.wav,0.30223328
abnormal_id_02_00000014.wav,0.00030930026
abnormal_id_02_00000015.wav,8.312955
abnormal_id_02_00000016.wav,0.83021116
abnormal_id_02_00000017.wav,2.530037
abnormal_id_02_00000018.wav,0.09738813
abnormal_id_02_00000019.wav,9.195637
abnormal_id_02_00000020.wav,4.403744
abnormal_id_02_00000021.wav,0.029132886
abnormal_id_02_00000022.wav,5.909118
abnormal_id_02_00000023.wav,1.276434
abnormal_id_02_00000024.wav,2.774785
abnormal_id_02_00000025.wav,2.3993196
abnormal_id_02_00000026.wav,0.13933454
abnormal_id_02_00000027.wav,0.11314017
abnormal_id_02_00000028.wav,2.8686724
abnormal_id_02_00000029.wav,9.74026
abnormal_id_02_00000030.wav,1.7651411
abnormal_id_02_00000031.wav,6.657551
abnormal_id_02_00000032.wav,0.5576816
abnormal_id_02_00000033.wav,6.323052
abnormal_id_02_00000034.wav,0.20018943
abnormal_id_02_00000035.wav,0.92421395
abnormal_id_02_00000036.wav,7.4756317
abnormal_id_02_00000037.wav,2.9834032
abnormal_id_02_00000038.wav,1.2408473
abnormal_id_02_00000039.wav,2.519981
abnormal_id_02_00000040.wav,0.0034473059
abnormal_id_02_00000041.wav,1.7671103
abnormal_id_02_00000042.wav,0.18460482
abnormal_id_02_00000043.wav,5.350766
abnormal_id_02_00000044.wav,3.5118906
abnormal_id_02_00000045.wav,2.020436
abnormal_id_02_00000046.wav,0.012049034
abnormal_id_02_00000047.wav,0.17200746
abnormal_id_02_00000048.wav,0.006628905
abnormal_id_02_00000049.wav,3.9131339
abnormal_id_02_00000050.wav,3.4973416
abnormal_id_02_00000051.wav,1.9195608
abnormal_id_02_00000052.wav,0.13046813
abnormal_id_02_00000053.wav,6.2234488
abnormal_id_02_00000054.wav,0.09311988
abnormal_id_02_00000055.wav,0.804969
abnormal_id_02_00000056.wav,2.8989682
abnormal_id_02_00000057.wav,1.9210696
abnormal_id_02_00000058.wav,3.234184
abnormal_id_02_00000059.wav,5.605929
abnormal_id_02_00000060.wav,0.22516568
abnormal_id_02_00000061.wav,5.6615863
abnormal_id_02_00000062.wav,11.248677
abnormal_id_02_00000063.wav,8.412958
abnormal_id_02_00000064.wav,0.01705117
abnormal_id_02_00000065.wav,0.7543757
abnormal_id_02_00000066.wav,2.645605
abnormal_id_02_00000067.wav,1.8323325
abnormal_id_02_00000068.wav,1.3568949
abnormal_id_02_00000069.wav,5.533967
abnormal_id_02_00000070.wav,0.00022134715
abnormal_id_02_00000071.wav,0.34315655
abnormal_id_02_00000072.wav,0.051899027
abnormal_id_02_00000073.wav,3.6371613
abnormal_id_02_00000074.wav,0.28332394
abnormal_id_02_00000075.wav,6.9637103
abnormal_id_02_00000076.wav,0.24036089
abnormal_id_02_00000077.wav,1.8442152
abnormal_id_02_00000078.wav,1.4375225
abnormal_id_02_00000079.wav,2.2056403
abnormal_id_02_00000080.wav,0.082239576
abnormal_id_02_00000081.wav,2.811269
abnormal_id_02_00000082.wav,2.7461503
abnormal_id_02_00000083.wav,0.47192293
abnormal_id_02_00000084.wav,1.7882048
abnormal_id_02_00000085.wav,0.7674414
abnormal_id_02_00000086.wav,6.6181135
abnormal_id_02_00000087.wav,0.004946732
abnormal_id_02_00000088.wav,3.3865688
abnormal_id_02_00000089.wav,0.008892222
abnormal_id_02_00000090.wav,3.3564377
abnormal_id_02_00000091.wav,0.096840546
abnormal_id_02_00000092.wav,2.126317
abnormal_id_02_00000093.wav,0.049171176
abnormal_id_02_00000094.wav,1.8697752
abnormal_id_02_00000095.wav,0.92561793
abnormal_id_02_00000096.wav,3.2285235
abnormal_id_02_00000097.wav,0.019506412
abnormal_id_02_00000098.wav,2.3796043
abnormal_id_02_00000099.wav,0.0024911105
abnormal_id_02_00000100.wav,0.08772788
abnormal_id_02_00000101.wav,0.15823285
abnormal_id_02_00000102.wav,0.6463496
abnormal_id_02_00000103.wav,0.048441965
abnormal_id_02_00000104.wav,0.02173777
abnormal_id_02_00000105.wav,0.00408909
abnormal_id_02_00000106.wav,0.00830908
abnormal_id_02_00000107.wav,0.06085976
abnormal_id_02_00000108.wav,0.93226075
abnormal_id_02_00000109.wav,0.040433813
abnormal_id_02_00000110.wav,3.921909e-05
