abnormal_id_06_00000000.wav,0.022996053
abnormal_id_06_00000001.wav,0.07466267
abnormal_id_06_00000002.wav,0.0076532015
abnormal_id_06_00000003.wav,1.0705876
abnormal_id_06_00000004.wav,0.49577218
abnormal_id_06_00000005.wav,2.0672905
abnormal_id_06_00000006.wav,0.011210903
abnormal_id_06_00000007.wav,0.72068757
abnormal_id_06_00000008.wav,5.245195e-06
abnormal_id_06_00000009.wav,0.9553298
abnormal_id_06_00000010.wav,2.9682673e-05
abnormal_id_06_00000011.wav,0.44974446
abnormal_id_06_00000012.wav,0.0016467118
abnormal_id_06_00000013.wav,0.04443553
abnormal_id_06_00000014.wav,0.00465239
abnormal_id_06_00000015.wav,0.3318579
abnormal_id_06_00000016.wav,0.23006856
abnormal_id_06_00000017.wav,0.034624584
abnormal_id_06_00000018.wav,0.00076443533
abnormal_id_06_00000019.wav,0.36622334
abnormal_id_06_00000020.wav,0.0002189635
abnormal_id_06_00000021.wav,0.039258845
abnormal_id_06_00000022.wav,0.15225956
abnormal_id_06_00000023.wav,0.11666555
abnormal_id_06_00000024.wav,0.13101706
abnormal_id_06_00000025.wav,0.05613025
abnormal_id_06_00000026.wav,0.0006896263
abnormal_id_06_00000027.wav,0.077111736
abnormal_id_06_00000028.wav,0.0004603995
abnormal_id_06_00000029.wav,0.014264169
abnormal_id_06_00000030.wav,0.016281495
abnormal_id_06_00000031.wav,5.512295
abnormal_id_06_00000032.wav,0.00046290172
abnormal_id_06_00000033.wav,0.47372395
abnormal_id_06_00000034.wav,0.00014542475
abnormal_id_06_00000035.wav,0.028045872
abnormal_id_06_00000036.wav,0.018889774
abnormal_id_06_00000037.wav,0.42197362
abnormal_id_06_00000038.wav,6.079655e-06
abnormal_id_06_00000039.wav,0.7393166
abnormal_id_06_00000040.wav,1.9960337
abnormal_id_06_00000041.wav,0.055303685
abnormal_id_06_00000042.wav,0.00067235273
abnormal_id_06_00000043.wav,0.0019026764
abnormal_id_06_00000044.wav,0.001357349
abnormal_id_06_00000045.wav,0.25839558
abnormal_id_06_00000046.wav,0.050426714
abnormal_id_06_00000047.wav,0.3166369
abnormal_id_06_00000048.wav,0.0061483528
abnormal_id_06_00000049.wav,0.23381382
abnormal_id_06_00000050.wav,0.00021479207
abnormal_id_06_00000051.wav,0.72296727
abnormal_id_06_00000052.wav,0.087385386
abnormal_id_06_00000053.wav,0.012654954
abnormal_id_06_00000054.wav,0.049960636
abnormal_id_06_00000055.wav,0.024190273
abnormal_id_06_00000056.wav,0.00028820653
abnormal_id_06_00000057.wav,0.037127394
abnormal_id_06_00000058.wav,0.0008451942
abnormal_id_06_00000059.wav,1.3230766
abnormal_id_06_00000060.wav,4.7683704e-07
abnormal_id_06_00000061.wav,0.041713625
abnormal_id_06_00000062.wav,0.0043678125
