abnormal_id_02_00000000.wav,2.4363341
abnormal_id_02_00000001.wav,0.9266579
abnormal_id_02_00000002.wav,3.62364
abnormal_id_02_00000003.wav,0.06891862
abnormal_id_02_00000004.wav,4.1584
abnormal_id_02_00000005.wav,1.6269867
abnormal_id_02_00000006.wav,3.661764
abnormal_id_02_00000007.wav,1.6152196
abnormal_id_02_00000008.wav,4.5467086
abnormal_id_02_00000009.wav,5.0666413
abnormal_id_02_00000010.wav,3.7236443
abnormal_id_02_00000011.wav,3.034721
abnormal_id_02_00000012.wav,1.2710983
abnormal_id_02_00000013.wav,5.970273
abnormal_id_02_00000014.wav,3.263983
abnormal_id_02_00000015.wav,1.7348717
abnormal_id_02_00000016.wav,6.798885
abnormal_id_02_00000017.wav,3.4201705
abnormal_id_02_00000018.wav,1.9509127
abnormal_id_02_00000019.wav,9.895506
abnormal_id_02_00000020.wav,8.379052
abnormal_id_02_00000021.wav,6.680494
abnormal_id_02_00000022.wav,0.049034525
abnormal_id_02_00000023.wav,1.155415
abnormal_id_02_00000024.wav,0.8872006
abnormal_id_02_00000025.wav,5.7182055
abnormal_id_02_00000026.wav,5.8656244
abnormal_id_02_00000027.wav,2.6531084
abnormal_id_02_00000028.wav,1.3291783
abnormal_id_02_00000029.wav,2.0569267
abnormal_id_02_00000030.wav,1.2976308
abnormal_id_02_00000031.wav,1.4856904
abnormal_id_02_00000032.wav,1.9527557
abnormal_id_02_00000033.wav,1.1712434
abnormal_id_02_00000034.wav,1.6792017
abnormal_id_02_00000035.wav,1.8333439
abnormal_id_02_00000036.wav,1.8422287
abnormal_id_02_00000037.wav,2.829491
abnormal_id_02_00000038.wav,4.8796864
abnormal_id_02_00000039.wav,7.923998
abnormal_id_02_00000040.wav,1.9037669
abnormal_id_02_00000041.wav,2.202538
abnormal_id_02_00000042.wav,3.2498512
abnormal_id_02_00000043.wav,4.2062235
abnormal_id_02_00000044.wav,1.3195752
abnormal_id_02_00000045.wav,1.6093947
abnormal_id_02_00000046.wav,3.043368
abnormal_id_02_00000047.wav,6.891375
abnormal_id_02_00000048.wav,3.9921281
abnormal_id_02_00000049.wav,0.38802475
abnormal_id_02_00000050.wav,2.2329397
abnormal_id_02_00000051.wav,3.0659895
abnormal_id_02_00000052.wav,5.118675
abnormal_id_02_00000053.wav,2.3487768
abnormal_id_02_00000054.wav,4.2612762
abnormal_id_02_00000055.wav,3.667325
abnormal_id_02_00000056.wav,2.7970414
abnormal_id_02_00000057.wav,7.1434603
abnormal_id_02_00000058.wav,1.3789284
abnormal_id_02_00000059.wav,1.456619
abnormal_id_02_00000060.wav,0.2522786
abnormal_id_02_00000061.wav,0.10586212
abnormal_id_02_00000062.wav,3.6038682
abnormal_id_02_00000063.wav,3.8425162
abnormal_id_02_00000064.wav,3.9057298
abnormal_id_02_00000065.wav,2.9747264
abnormal_id_02_00000066.wav,5.159786
abnormal_id_02_00000067.wav,1.3433931
abnormal_id_02_00000068.wav,0.06843582
abnormal_id_02_00000069.wav,1.2037058
abnormal_id_02_00000070.wav,1.7505871
abnormal_id_02_00000071.wav,0.21128824
abnormal_id_02_00000072.wav,1.160507
abnormal_id_02_00000073.wav,2.9939566
abnormal_id_02_00000074.wav,0.7789017
abnormal_id_02_00000075.wav,0.4228963
abnormal_id_02_00000076.wav,0.55161715
abnormal_id_02_00000077.wav,0.8685901
abnormal_id_02_00000078.wav,5.2714953
abnormal_id_02_00000079.wav,8.44824
abnormal_id_02_00000080.wav,2.7012339
abnormal_id_02_00000081.wav,5.87257
abnormal_id_02_00000082.wav,11.227199
abnormal_id_02_00000083.wav,4.1944866
abnormal_id_02_00000084.wav,2.9402437
abnormal_id_02_00000085.wav,2.5340617
abnormal_id_02_00000086.wav,8.820837
abnormal_id_02_00000087.wav,3.2297285
abnormal_id_02_00000088.wav,0.1862363
abnormal_id_02_00000089.wav,0.6351023
abnormal_id_02_00000090.wav,4.444689
abnormal_id_02_00000091.wav,5.609875
abnormal_id_02_00000092.wav,1.6134903
abnormal_id_02_00000093.wav,2.913293
abnormal_id_02_00000094.wav,0.9125489
abnormal_id_02_00000095.wav,0.29812732
abnormal_id_02_00000096.wav,1.5107273
abnormal_id_02_00000097.wav,10.9165745
abnormal_id_02_00000098.wav,5.020361
abnormal_id_02_00000099.wav,1.7859318
abnormal_id_02_00000100.wav,0.060975175
abnormal_id_02_00000101.wav,3.4035995
abnormal_id_02_00000102.wav,4.749034
abnormal_id_02_00000103.wav,0.3868893
abnormal_id_02_00000104.wav,0.8618827
abnormal_id_02_00000105.wav,0.9998404
abnormal_id_02_00000106.wav,1.232871
abnormal_id_02_00000107.wav,0.8561019
abnormal_id_02_00000108.wav,3.5958652
abnormal_id_02_00000109.wav,0.72620976
abnormal_id_02_00000110.wav,7.997848
abnormal_id_02_00000111.wav,2.6445913
abnormal_id_02_00000112.wav,0.20377168
abnormal_id_02_00000113.wav,2.8220937
abnormal_id_02_00000114.wav,1.3230208
abnormal_id_02_00000115.wav,2.9663227
abnormal_id_02_00000116.wav,3.0791366
abnormal_id_02_00000117.wav,2.2831032
abnormal_id_02_00000118.wav,0.13284402
abnormal_id_02_00000119.wav,0.65575224
abnormal_id_02_00000120.wav,4.5321426
abnormal_id_02_00000121.wav,7.1581287
abnormal_id_02_00000122.wav,3.8686721
abnormal_id_02_00000123.wav,1.9576902
abnormal_id_02_00000124.wav,5.4663076
abnormal_id_02_00000125.wav,1.2347562
abnormal_id_02_00000126.wav,0.25855327
abnormal_id_02_00000127.wav,0.92994785
abnormal_id_02_00000128.wav,2.90551
abnormal_id_02_00000129.wav,1.574596
abnormal_id_02_00000130.wav,0.26527932
abnormal_id_02_00000131.wav,0.0013890152
abnormal_id_02_00000132.wav,0.0013405632
abnormal_id_02_00000133.wav,0.010490748
abnormal_id_02_00000134.wav,0.3455175
abnormal_id_02_00000135.wav,0.000235649
abnormal_id_02_00000136.wav,0.0005092516
abnormal_id_02_00000137.wav,0.0003265801
abnormal_id_02_00000138.wav,2.2172682e-05
abnormal_id_02_00000139.wav,0.0009435731
abnormal_id_02_00000140.wav,1.7762026e-05
abnormal_id_02_00000141.wav,0.00019262366
abnormal_id_02_00000142.wav,0.00034135714
abnormal_id_02_00000143.wav,0.022273846
abnormal_id_02_00000144.wav,0.02940217
abnormal_id_02_00000145.wav,0.041794002
abnormal_id_02_00000146.wav,0.00018392302
abnormal_id_02_00000147.wav,0.0020910082
abnormal_id_02_00000148.wav,3.6119764e-05
abnormal_id_02_00000149.wav,0.0014771037
abnormal_id_02_00000150.wav,0.0006816448
abnormal_id_02_00000151.wav,6.6754976e-05
abnormal_id_02_00000152.wav,0.005376285
abnormal_id_02_00000153.wav,6.7949063e-06
abnormal_id_02_00000154.wav,0.0010483728
abnormal_id_02_00000155.wav,0.0030402176
abnormal_id_02_00000156.wav,0.0012432949
abnormal_id_02_00000157.wav,0.00012838017
abnormal_id_02_00000158.wav,0.00047410215
abnormal_id_02_00000159.wav,0.01423902
abnormal_id_02_00000160.wav,0.00011383839
abnormal_id_02_00000161.wav,0.028972857
abnormal_id_02_00000162.wav,0.002571968
abnormal_id_02_00000163.wav,0.00021145493
abnormal_id_02_00000164.wav,0.00059944304
abnormal_id_02_00000165.wav,0.0015029337
abnormal_id_02_00000166.wav,0.0020371177
abnormal_id_02_00000167.wav,4.911302e-05
abnormal_id_02_00000168.wav,0.0069871848
abnormal_id_02_00000169.wav,0.0028958074
abnormal_id_02_00000170.wav,1.3708975e-05
abnormal_id_02_00000171.wav,0.005945852
abnormal_id_02_00000172.wav,0.1338343
abnormal_id_02_00000173.wav,0.0004746979
abnormal_id_02_00000174.wav,0.019562993
abnormal_id_02_00000175.wav,2.7536968e-05
abnormal_id_02_00000176.wav,0.00017438798
abnormal_id_02_00000177.wav,0.00023481472
abnormal_id_02_00000178.wav,0.012260311
abnormal_id_02_00000179.wav,0.00022456508
abnormal_id_02_00000180.wav,0.0028373245
abnormal_id_02_00000181.wav,4.1297274
abnormal_id_02_00000182.wav,0.0024393823
abnormal_id_02_00000183.wav,0.023442145
abnormal_id_02_00000184.wav,0.00013994191
abnormal_id_02_00000185.wav,0.00042512917
abnormal_id_02_00000186.wav,0.0022518295
abnormal_id_02_00000187.wav,0.0002811752
abnormal_id_02_00000188.wav,0.00014316011
abnormal_id_02_00000189.wav,0.0014575821
abnormal_id_02_00000190.wav,0.00011789104
abnormal_id_02_00000191.wav,5.2093103e-05
abnormal_id_02_00000192.wav,7.5456635e-05
abnormal_id_02_00000193.wav,0.0037487724
abnormal_id_02_00000194.wav,0.0022498076
abnormal_id_02_00000195.wav,0.0015398323
abnormal_id_02_00000196.wav,0.0015970821
abnormal_id_02_00000197.wav,0.0014935302
abnormal_id_02_00000198.wav,0.004397603
abnormal_id_02_00000199.wav,0.0004155964
abnormal_id_02_00000200.wav,0.00021550717
abnormal_id_02_00000201.wav,0.00361563
abnormal_id_02_00000202.wav,0.00020847532
abnormal_id_02_00000203.wav,0.00025114242
abnormal_id_02_00000204.wav,5.7934038e-05
abnormal_id_02_00000205.wav,0.036418546
abnormal_id_02_00000206.wav,3.0755524e-05
abnormal_id_02_00000207.wav,0.0016602792
abnormal_id_02_00000208.wav,0.015170315
abnormal_id_02_00000209.wav,0.00020406548
abnormal_id_02_00000210.wav,0.17214836
abnormal_id_02_00000211.wav,0.03534483
abnormal_id_02_00000212.wav,0.002365412
abnormal_id_02_00000213.wav,0.023329768
abnormal_id_02_00000214.wav,0.0010764763
abnormal_id_02_00000215.wav,0.023369946
abnormal_id_02_00000216.wav,6.687418e-05
abnormal_id_02_00000217.wav,0.21638477
abnormal_id_02_00000218.wav,0.0020543677
abnormal_id_02_00000219.wav,0.0018053438
abnormal_id_02_00000220.wav,0.0015224544
abnormal_id_02_00000221.wav,0.0007458527
abnormal_id_02_00000222.wav,3.874227e-05
abnormal_id_02_00000223.wav,0.0018209319
abnormal_id_02_00000224.wav,0.00050234096
abnormal_id_02_00000225.wav,0.00022194306
abnormal_id_02_00000226.wav,0.00021252758
abnormal_id_02_00000227.wav,0.00035851728
abnormal_id_02_00000228.wav,0.00066210754
abnormal_id_02_00000229.wav,0.0163752
abnormal_id_02_00000230.wav,0.00044097714
abnormal_id_02_00000231.wav,0.006628786
abnormal_id_02_00000232.wav,6.258292e-05
abnormal_id_02_00000233.wav,0.000216699
abnormal_id_02_00000234.wav,0.0006568658
abnormal_id_02_00000235.wav,0.30521533
abnormal_id_02_00000236.wav,5.2450712e-05
abnormal_id_02_00000237.wav,0.00026699316
abnormal_id_02_00000238.wav,0.00019250448
abnormal_id_02_00000239.wav,0.0072613135
abnormal_id_02_00000240.wav,0.023744747
abnormal_id_02_00000241.wav,0.004342887
abnormal_id_02_00000242.wav,0.016896462
abnormal_id_02_00000243.wav,0.0028576513
abnormal_id_02_00000244.wav,0.00084447954
abnormal_id_02_00000245.wav,0.00035386975
abnormal_id_02_00000246.wav,0.0020453264
abnormal_id_02_00000247.wav,2.6940936e-05
abnormal_id_02_00000248.wav,7.748574e-06
abnormal_id_02_00000249.wav,0.596247
abnormal_id_02_00000250.wav,0.001326039
abnormal_id_02_00000251.wav,0.00059789425
abnormal_id_02_00000252.wav,0.36637434
abnormal_id_02_00000253.wav,7.855584e-05
abnormal_id_02_00000254.wav,0.0010161004
abnormal_id_02_00000255.wav,0.008564645
abnormal_id_02_00000256.wav,0.8836004
abnormal_id_02_00000257.wav,0.38474977
abnormal_id_02_00000258.wav,2.7195237
abnormal_id_02_00000259.wav,0.0017733339
abnormal_id_02_00000260.wav,0.7823079
abnormal_id_02_00000261.wav,0.013653227
abnormal_id_02_00000262.wav,0.00066246494
abnormal_id_02_00000263.wav,4.894817
abnormal_id_02_00000264.wav,0.005800202
abnormal_id_02_00000265.wav,0.0044334456
abnormal_id_02_00000266.wav,0.0025204816
abnormal_id_02_00000267.wav,0.0035301053
abnormal_id_02_00000268.wav,0.000692128
abnormal_id_02_00000269.wav,0.00044836482
abnormal_id_02_00000270.wav,0.37665048
abnormal_id_02_00000271.wav,0.0023963326
abnormal_id_02_00000272.wav,0.000298098
abnormal_id_02_00000273.wav,0.00023350373
abnormal_id_02_00000274.wav,0.000843884
abnormal_id_02_00000275.wav,7.068861e-05
abnormal_id_02_00000276.wav,0.0005697773
abnormal_id_02_00000277.wav,0.0016082699
abnormal_id_02_00000278.wav,0.00020430385
abnormal_id_02_00000279.wav,5.0543462e-05
abnormal_id_02_00000280.wav,0.03718873
abnormal_id_02_00000281.wav,0.00031335212
abnormal_id_02_00000282.wav,0.0082626175
abnormal_id_02_00000283.wav,0.000531413
abnormal_id_02_00000284.wav,7.1165414e-05
abnormal_id_02_00000285.wav,2.9802277e-06
abnormal_id_02_00000286.wav,0.00015805903
abnormal_id_02_00000287.wav,0.011119776
abnormal_id_02_00000288.wav,0.013064972
abnormal_id_02_00000289.wav,8.225407e-06
abnormal_id_02_00000290.wav,0.059725184
abnormal_id_02_00000291.wav,0.00022003613
abnormal_id_02_00000292.wav,0.0004020121
abnormal_id_02_00000293.wav,0.18157725
abnormal_id_02_00000294.wav,0.04161243
abnormal_id_02_00000295.wav,0.011193692
abnormal_id_02_00000296.wav,1.537788e-05
abnormal_id_02_00000297.wav,0.00013600854
abnormal_id_02_00000298.wav,0.00031037282
abnormal_id_02_00000299.wav,0.019820139
abnormal_id_02_00000300.wav,0.00033825875
abnormal_id_02_00000301.wav,0.00057549606
abnormal_id_02_00000302.wav,0.00095798366
abnormal_id_02_00000303.wav,0.029724149
abnormal_id_02_00000304.wav,0.00065102836
abnormal_id_02_00000305.wav,0.00067783264
abnormal_id_02_00000306.wav,0.00039474326
abnormal_id_02_00000307.wav,0.0039080214
abnormal_id_02_00000308.wav,2.396078e-05
abnormal_id_02_00000309.wav,1.3113013e-06
abnormal_id_02_00000310.wav,0.00082756596
abnormal_id_02_00000311.wav,0.00456553
abnormal_id_02_00000312.wav,0.025081426
abnormal_id_02_00000313.wav,6.1629304e-05
abnormal_id_02_00000314.wav,2.6940936e-05
abnormal_id_02_00000315.wav,5.972207e-05
abnormal_id_02_00000316.wav,0.00035815977
abnormal_id_02_00000317.wav,0.00010096517
abnormal_id_02_00000318.wav,0.15409128
abnormal_id_02_00000319.wav,0.007269834
abnormal_id_02_00000320.wav,0.00076657947
abnormal_id_02_00000321.wav,0.0045745485
abnormal_id_02_00000322.wav,0.00013672371
abnormal_id_02_00000323.wav,0.0002730712
abnormal_id_02_00000324.wav,0.00013588935
abnormal_id_02_00000325.wav,0.00016008526
abnormal_id_02_00000326.wav,0.016231531
abnormal_id_02_00000327.wav,0.0075807986
abnormal_id_02_00000328.wav,0.024377013
abnormal_id_02_00000329.wav,0.30197683
abnormal_id_02_00000330.wav,0.07084486
abnormal_id_02_00000331.wav,3.421248e-05
abnormal_id_02_00000332.wav,6.401334e-05
abnormal_id_02_00000333.wav,0.114071555
abnormal_id_02_00000334.wav,0.06528428
abnormal_id_02_00000335.wav,0.00082065753
abnormal_id_02_00000336.wav,0.27609885
abnormal_id_02_00000337.wav,0.0023434102
abnormal_id_02_00000338.wav,0.00010334911
abnormal_id_02_00000339.wav,0.00035434644
abnormal_id_02_00000340.wav,0.0054049785
abnormal_id_02_00000341.wav,0.1400685
abnormal_id_02_00000342.wav,0.0009869233
abnormal_id_02_00000343.wav,0.00020108586
abnormal_id_02_00000344.wav,0.00044610086
abnormal_id_02_00000345.wav,6.0675688e-05
abnormal_id_02_00000346.wav,0.00011991736
abnormal_id_02_00000347.wav,0.0002845121
abnormal_id_02_00000348.wav,0.0005403489
abnormal_id_02_00000349.wav,0.0034659572
abnormal_id_02_00000350.wav,0.0042139785
abnormal_id_02_00000351.wav,0.030782409
abnormal_id_02_00000352.wav,0.0003952199
abnormal_id_02_00000353.wav,7.4503034e-05
abnormal_id_02_00000354.wav,0.00013743887
abnormal_id_02_00000355.wav,0.031496074
abnormal_id_02_00000356.wav,0.000623866
abnormal_id_02_00000357.wav,0.0003330153
abnormal_id_02_00000358.wav,0.0032677844
normal_id_02_00000000.wav,0.0003632839
normal_id_02_00000001.wav,0.06171447
normal_id_02_00000003.wav,0.0060747745
normal_id_02_00000005.wav,0.00040344204
normal_id_02_00000006.wav,1.1324818e-05
normal_id_02_00000008.wav,7.986704e-05
normal_id_02_00000009.wav,0.003981165
normal_id_02_00000020.wav,7.652944e-05
normal_id_02_00000024.wav,8.821448e-06
normal_id_02_00000025.wav,8.821448e-06
normal_id_02_00000028.wav,0.0027995226
normal_id_02_00000036.wav,1.9192512e-05
normal_id_02_00000039.wav,4.2676016e-05
normal_id_02_00000040.wav,5.2450712e-05
normal_id_02_00000042.wav,3.8384653e-05
normal_id_02_00000045.wav,2.8610189e-06
normal_id_02_00000047.wav,0.00010597144
normal_id_02_00000051.wav,0.00016795179
normal_id_02_00000052.wav,4.6491514e-06
normal_id_02_00000063.wav,6.317893e-05
normal_id_02_00000065.wav,3.3616456e-05
normal_id_02_00000070.wav,1.12056105e-05
normal_id_02_00000071.wav,0.0014843647
normal_id_02_00000074.wav,8.7972585e-05
normal_id_02_00000077.wav,3.9576702e-05
normal_id_02_00000079.wav,0.00030953862
normal_id_02_00000082.wav,3.421248e-05
normal_id_02_00000086.wav,0.000106686624
normal_id_02_00000094.wav,0.0019365859
normal_id_02_00000095.wav,0.033829834
normal_id_02_00000105.wav,0.0001904783
normal_id_02_00000106.wav,7.2717403e-06
normal_id_02_00000109.wav,3.0397907e-05
normal_id_02_00000110.wav,5.7220295e-06
normal_id_02_00000111.wav,0.0004388323
normal_id_02_00000114.wav,2.0503787e-05
normal_id_02_00000118.wav,3.111314e-05
normal_id_02_00000124.wav,1.5497195e-06
normal_id_02_00000127.wav,9.2621325e-05
normal_id_02_00000130.wav,7.6293654e-06
normal_id_02_00000133.wav,0.067246504
normal_id_02_00000135.wav,3.4570635e-06
normal_id_02_00000136.wav,0.00016115798
normal_id_02_00000137.wav,7.784064e-05
normal_id_02_00000141.wav,5.4953973e-05
normal_id_02_00000150.wav,0.00015281464
normal_id_02_00000151.wav,0.0002292132
normal_id_02_00000152.wav,1.9073468e-06
normal_id_02_00000154.wav,9.5367386e-07
normal_id_02_00000156.wav,3.5285328e-05
normal_id_02_00000158.wav,0.000120870915
normal_id_02_00000159.wav,2.9802277e-06
normal_id_02_00000161.wav,1.442422e-05
normal_id_02_00000162.wav,0.00061564567
normal_id_02_00000163.wav,1.2278481e-05
normal_id_02_00000165.wav,0.00084293116
normal_id_02_00000166.wav,2.4199193e-05
normal_id_02_00000173.wav,0.00068331254
normal_id_02_00000178.wav,9.4766896e-05
normal_id_02_00000180.wav,3.0993935e-05
normal_id_02_00000181.wav,6.735098e-05
normal_id_02_00000182.wav,9.436693
normal_id_02_00000183.wav,0.0038384346
normal_id_02_00000194.wav,2.920585e-05
normal_id_02_00000196.wav,0.018487988
normal_id_02_00000197.wav,8.106199e-06
normal_id_02_00000199.wav,1.41858045e-05
normal_id_02_00000201.wav,0.0012604396
normal_id_02_00000203.wav,5.447716e-05
normal_id_02_00000204.wav,1.0490363e-05
normal_id_02_00000208.wav,4.5299425e-06
normal_id_02_00000211.wav,0.019912578
normal_id_02_00000215.wav,4.410734e-06
normal_id_02_00000218.wav,5.245195e-06
normal_id_02_00000219.wav,6.9138994e-05
normal_id_02_00000224.wav,1.3113013e-06
normal_id_02_00000227.wav,0.0038450847
normal_id_02_00000228.wav,2.9921084e-05
normal_id_02_00000230.wav,9.7751135e-06
normal_id_02_00000233.wav,8.5830325e-06
normal_id_02_00000236.wav,1.6808368e-05
normal_id_02_00000240.wav,0.00092809036
normal_id_02_00000242.wav,0.012303292
normal_id_02_00000244.wav,3.3378547e-06
normal_id_02_00000249.wav,0.0030673144
normal_id_02_00000250.wav,0.00080183777
normal_id_02_00000253.wav,9.5367386e-07
normal_id_02_00000254.wav,5.7457226e-05
normal_id_02_00000255.wav,3.8384653e-05
normal_id_02_00000257.wav,0.011025578
normal_id_02_00000260.wav,8.940657e-06
normal_id_02_00000265.wav,0.00017915551
normal_id_02_00000267.wav,0.00038032452
normal_id_02_00000268.wav,6.8185385e-05
normal_id_02_00000270.wav,2.2172682e-05
normal_id_02_00000271.wav,7.6293654e-06
normal_id_02_00000273.wav,0.00097144133
normal_id_02_00000278.wav,7.867782e-06
normal_id_02_00000281.wav,1.2516897e-05
normal_id_02_00000283.wav,0.005401659
normal_id_02_00000285.wav,1.5735503e-05
normal_id_02_00000288.wav,2.1219028e-05
normal_id_02_00000290.wav,8.225407e-06
normal_id_02_00000291.wav,8.70224e-06
normal_id_02_00000292.wav,5.960463e-07
normal_id_02_00000293.wav,0.0006370899
normal_id_02_00000302.wav,0.0012019798
normal_id_02_00000305.wav,1.5139465e-05
normal_id_02_00000306.wav,1.1920922e-06
normal_id_02_00000307.wav,0.0023353228
normal_id_02_00000308.wav,3.373566e-05
normal_id_02_00000309.wav,0.00015162272
normal_id_02_00000311.wav,0.00012671144
normal_id_02_00000312.wav,7.0333235e-06
normal_id_02_00000315.wav,0.0003891426
normal_id_02_00000316.wav,2.7418098e-06
normal_id_02_00000317.wav,0.00083411706
normal_id_02_00000321.wav,1.1920922e-06
normal_id_02_00000324.wav,0.017078709
normal_id_02_00000327.wav,0.013160156
normal_id_02_00000329.wav,0.0007404923
normal_id_02_00000334.wav,4.5060096e-05
normal_id_02_00000336.wav,1.4543428e-05
normal_id_02_00000338.wav,0.00029392692
normal_id_02_00000339.wav,3.1351552e-05
normal_id_02_00000340.wav,1.1920922e-06
normal_id_02_00000341.wav,1.1920922e-06
normal_id_02_00000343.wav,0.0001492389
normal_id_02_00000351.wav,2.7418098e-06
normal_id_02_00000353.wav,1.442422e-05
normal_id_02_00000357.wav,7.557583e-05
normal_id_02_00000358.wav,0.00055679074
normal_id_02_00000359.wav,0.10185328
normal_id_02_00000360.wav,0.009424955
normal_id_02_00000362.wav,3.349725e-05
normal_id_02_00000366.wav,0.007844475
normal_id_02_00000372.wav,1.883489e-05
normal_id_02_00000373.wav,0.00012396998
normal_id_02_00000378.wav,8.344647e-07
normal_id_02_00000388.wav,4.7683704e-07
normal_id_02_00000389.wav,1.0847986e-05
normal_id_02_00000391.wav,5.864925e-05
normal_id_02_00000392.wav,3.5762723e-06
normal_id_02_00000393.wav,2.9802277e-06
normal_id_02_00000394.wav,0.0010004997
normal_id_02_00000398.wav,2.8610189e-06
normal_id_02_00000399.wav,1.394739e-05
normal_id_02_00000408.wav,2.2291888e-05
normal_id_02_00000409.wav,1.6689287e-06
normal_id_02_00000412.wav,0.023751149
normal_id_02_00000415.wav,8.463824e-06
normal_id_02_00000416.wav,4.410734e-06
normal_id_02_00000417.wav,2.3841855e-07
normal_id_02_00000418.wav,4.9470633e-05
normal_id_02_00000421.wav,2.1815062e-05
normal_id_02_00000422.wav,2.801379e-05
normal_id_02_00000424.wav,0.026230311
normal_id_02_00000425.wav,0.0008278042
normal_id_02_00000430.wav,5.7220295e-06
normal_id_02_00000433.wav,8.0582235e-05
normal_id_02_00000435.wav,0.0017397758
normal_id_02_00000436.wav,0.00013612774
normal_id_02_00000437.wav,3.0397907e-05
normal_id_02_00000440.wav,8.093983e-05
normal_id_02_00000441.wav,4.7683704e-07
normal_id_02_00000444.wav,3.2424403e-05
normal_id_02_00000446.wav,0.00020489977
normal_id_02_00000448.wav,0.00014613991
normal_id_02_00000450.wav,8.0582235e-05
normal_id_02_00000452.wav,4.0531077e-06
