abnormal_id_06_00000000.wav,1.4601209
abnormal_id_06_00000001.wav,0.08215217
abnormal_id_06_00000002.wav,0.8376291
abnormal_id_06_00000003.wav,0.017444981
abnormal_id_06_00000004.wav,0.6242038
abnormal_id_06_00000005.wav,4.278597
abnormal_id_06_00000006.wav,0.20947424
abnormal_id_06_00000007.wav,2.3841855e-07
abnormal_id_06_00000008.wav,2.5613863
abnormal_id_06_00000009.wav,7.265734
abnormal_id_06_00000010.wav,1.186529
abnormal_id_06_00000011.wav,15.2228155
abnormal_id_06_00000012.wav,0.0760296
abnormal_id_06_00000013.wav,7.069356
abnormal_id_06_00000014.wav,1.7956543
abnormal_id_06_00000015.wav,6.0555377
abnormal_id_06_00000016.wav,0.17332695
abnormal_id_06_00000017.wav,0.03257773
abnormal_id_06_00000018.wav,0.67140585
abnormal_id_06_00000019.wav,7.098319
abnormal_id_06_00000020.wav,1.8878984
abnormal_id_06_00000021.wav,0.8539209
abnormal_id_06_00000022.wav,2.3016133
abnormal_id_06_00000023.wav,4.825368
abnormal_id_06_00000024.wav,3.9389236
abnormal_id_06_00000025.wav,0.6784163
abnormal_id_06_00000026.wav,1.9768858
abnormal_id_06_00000027.wav,0.52088195
abnormal_id_06_00000028.wav,0.56895983
abnormal_id_06_00000029.wav,5.337906
abnormal_id_06_00000030.wav,2.4269803
abnormal_id_06_00000031.wav,0.5039654
abnormal_id_06_00000032.wav,3.909844
abnormal_id_06_00000033.wav,1.601585
abnormal_id_06_00000034.wav,0.23957373
abnormal_id_06_00000035.wav,0.023089364
abnormal_id_06_00000036.wav,3.647487
abnormal_id_06_00000037.wav,0.00040356122
abnormal_id_06_00000038.wav,4.1055093
abnormal_id_06_00000039.wav,0.053759675
abnormal_id_06_00000040.wav,10.654661
abnormal_id_06_00000041.wav,3.7648115
abnormal_id_06_00000042.wav,5.2406764
abnormal_id_06_00000043.wav,1.0603337
abnormal_id_06_00000044.wav,11.786436
abnormal_id_06_00000045.wav,0.16130736
abnormal_id_06_00000046.wav,6.201458
abnormal_id_06_00000047.wav,0.31181332
abnormal_id_06_00000048.wav,6.613709
abnormal_id_06_00000049.wav,0.015909519
abnormal_id_06_00000050.wav,8.589159
abnormal_id_06_00000051.wav,1.2677306
abnormal_id_06_00000052.wav,3.8796983
abnormal_id_06_00000053.wav,1.8888905
abnormal_id_06_00000054.wav,10.157072
abnormal_id_06_00000055.wav,3.9867427
