abnormal_id_06_00000000.wav,7.0169206
abnormal_id_06_00000001.wav,9.630328
abnormal_id_06_00000002.wav,8.226824
abnormal_id_06_00000003.wav,5.814973
abnormal_id_06_00000004.wav,8.072136
abnormal_id_06_00000005.wav,7.255869
abnormal_id_06_00000006.wav,5.572156
abnormal_id_06_00000007.wav,4.6209116
abnormal_id_06_00000008.wav,6.8876452
abnormal_id_06_00000009.wav,7.6497264
abnormal_id_06_00000010.wav,7.9438596
abnormal_id_06_00000011.wav,5.621642
abnormal_id_06_00000012.wav,4.069571
abnormal_id_06_00000013.wav,4.9366927
abnormal_id_06_00000014.wav,6.7253356
abnormal_id_06_00000015.wav,6.808354
abnormal_id_06_00000016.wav,7.0540056
abnormal_id_06_00000017.wav,4.940897
abnormal_id_06_00000018.wav,5.7892575
abnormal_id_06_00000019.wav,4.0583797
abnormal_id_06_00000020.wav,5.905161
abnormal_id_06_00000021.wav,4.3532453
abnormal_id_06_00000022.wav,6.095171
abnormal_id_06_00000023.wav,5.0233555
abnormal_id_06_00000024.wav,6.4553313
abnormal_id_06_00000025.wav,6.283215
abnormal_id_06_00000026.wav,8.705683
abnormal_id_06_00000027.wav,6.0410547
abnormal_id_06_00000028.wav,8.206939
abnormal_id_06_00000029.wav,5.1275477
abnormal_id_06_00000030.wav,5.4858537
abnormal_id_06_00000031.wav,11.463335
abnormal_id_06_00000032.wav,10.50428
abnormal_id_06_00000033.wav,5.091145
abnormal_id_06_00000034.wav,6.533169
abnormal_id_06_00000035.wav,5.736389
abnormal_id_06_00000036.wav,3.2524283
abnormal_id_06_00000037.wav,8.423253
abnormal_id_06_00000038.wav,4.0895133
abnormal_id_06_00000039.wav,7.7502728
abnormal_id_06_00000040.wav,5.4837246
abnormal_id_06_00000041.wav,4.6178465
abnormal_id_06_00000042.wav,10.146146
abnormal_id_06_00000043.wav,7.565572
abnormal_id_06_00000044.wav,8.438383
abnormal_id_06_00000045.wav,11.879919
abnormal_id_06_00000046.wav,5.445197
abnormal_id_06_00000047.wav,8.460064
abnormal_id_06_00000048.wav,11.217088
abnormal_id_06_00000049.wav,5.8865685
abnormal_id_06_00000050.wav,6.517336
abnormal_id_06_00000051.wav,11.954523
abnormal_id_06_00000052.wav,10.1149235
abnormal_id_06_00000053.wav,7.3260055
abnormal_id_06_00000054.wav,6.0382967
abnormal_id_06_00000055.wav,6.819324
abnormal_id_06_00000056.wav,7.626069
abnormal_id_06_00000057.wav,5.0116615
abnormal_id_06_00000058.wav,7.2595105
abnormal_id_06_00000059.wav,5.208047
abnormal_id_06_00000060.wav,7.6858363
abnormal_id_06_00000061.wav,7.781364
abnormal_id_06_00000062.wav,6.331002
abnormal_id_06_00000063.wav,6.03885
