abnormal_id_06_00000000.wav,6.126223
abnormal_id_06_00000001.wav,6.713784
abnormal_id_06_00000002.wav,5.874627
abnormal_id_06_00000003.wav,3.8130028
abnormal_id_06_00000004.wav,5.7270327
abnormal_id_06_00000005.wav,6.2058372
abnormal_id_06_00000006.wav,5.5722995
abnormal_id_06_00000007.wav,8.343736
abnormal_id_06_00000008.wav,9.115965
abnormal_id_06_00000009.wav,6.5576997
abnormal_id_06_00000010.wav,7.2653275
abnormal_id_06_00000011.wav,8.27576
abnormal_id_06_00000012.wav,7.88194
abnormal_id_06_00000013.wav,7.569782
abnormal_id_06_00000014.wav,4.617589
abnormal_id_06_00000015.wav,4.1474233
abnormal_id_06_00000016.wav,6.666042
abnormal_id_06_00000017.wav,4.5828342
abnormal_id_06_00000018.wav,5.4199557
abnormal_id_06_00000019.wav,7.200872
abnormal_id_06_00000020.wav,10.54519
abnormal_id_06_00000021.wav,7.398106
abnormal_id_06_00000022.wav,5.2909145
abnormal_id_06_00000023.wav,3.8687713
abnormal_id_06_00000024.wav,7.296454
abnormal_id_06_00000025.wav,7.257997
abnormal_id_06_00000026.wav,8.028016
abnormal_id_06_00000027.wav,7.215478
abnormal_id_06_00000028.wav,7.296026
abnormal_id_06_00000029.wav,4.2764077
abnormal_id_06_00000030.wav,4.496472
abnormal_id_06_00000031.wav,6.6996255
abnormal_id_06_00000032.wav,4.180542
abnormal_id_06_00000033.wav,2.616187
abnormal_id_06_00000034.wav,6.5207186
abnormal_id_06_00000035.wav,5.904599
abnormal_id_06_00000036.wav,5.4837456
abnormal_id_06_00000037.wav,7.4945526
abnormal_id_06_00000038.wav,6.288362
abnormal_id_06_00000039.wav,6.9940624
abnormal_id_06_00000040.wav,4.333129
abnormal_id_06_00000041.wav,6.510475
abnormal_id_06_00000042.wav,11.568451
abnormal_id_06_00000043.wav,5.084926
abnormal_id_06_00000044.wav,6.6896925
abnormal_id_06_00000045.wav,6.324352
abnormal_id_06_00000046.wav,3.4737043
abnormal_id_06_00000047.wav,6.3313465
abnormal_id_06_00000048.wav,9.839226
