abnormal_id_02_00000000.wav,7.152555e-07
abnormal_id_02_00000001.wav,1.3708975e-05
abnormal_id_02_00000002.wav,-0.0
abnormal_id_02_00000003.wav,3.6477377e-05
abnormal_id_02_00000004.wav,2.9802277e-06
abnormal_id_02_00000005.wav,1.7881378e-06
abnormal_id_02_00000006.wav,6.7949063e-06
abnormal_id_02_00000007.wav,1.9073468e-06
abnormal_id_02_00000008.wav,1.1920928e-07
abnormal_id_02_00000009.wav,1.4305105e-06
abnormal_id_02_00000010.wav,1.8954097e-05
abnormal_id_02_00000011.wav,1.3113013e-06
abnormal_id_02_00000012.wav,1.6689287e-06
abnormal_id_02_00000013.wav,4.1723165e-06
abnormal_id_02_00000014.wav,2.3841855e-07
abnormal_id_02_00000015.wav,1.3589766e-05
abnormal_id_02_00000016.wav,7.152532e-06
abnormal_id_02_00000017.wav,2.145765e-06
abnormal_id_02_00000018.wav,3.4570635e-06
abnormal_id_02_00000019.wav,5.769563e-05
abnormal_id_02_00000020.wav,0.000120155746
abnormal_id_02_00000021.wav,1.001353e-05
abnormal_id_02_00000022.wav,4.8636208e-05
abnormal_id_02_00000023.wav,5.0067774e-06
abnormal_id_02_00000024.wav,3.087473e-05
abnormal_id_02_00000025.wav,1.072883e-06
abnormal_id_02_00000026.wav,6.258292e-05
abnormal_id_02_00000027.wav,1.8715684e-05
abnormal_id_02_00000028.wav,3.933899e-06
abnormal_id_02_00000029.wav,7.152555e-07
abnormal_id_02_00000030.wav,7.5814234e-05
abnormal_id_02_00000031.wav,2.264974e-06
abnormal_id_02_00000032.wav,1.0967195e-05
abnormal_id_02_00000033.wav,1.6689287e-06
abnormal_id_02_00000034.wav,5.5192377e-05
abnormal_id_02_00000035.wav,3.6954812e-06
abnormal_id_02_00000036.wav,1.6927575e-05
abnormal_id_02_00000037.wav,1.4662635e-05
abnormal_id_02_00000038.wav,1.2755313e-05
abnormal_id_02_00000039.wav,1.1920922e-06
abnormal_id_02_00000040.wav,0.00010477948
abnormal_id_02_00000041.wav,8.70224e-06
abnormal_id_02_00000042.wav,5.0067774e-06
abnormal_id_02_00000043.wav,0.0003933133
abnormal_id_02_00000044.wav,1.7881378e-06
abnormal_id_02_00000045.wav,1.5497195e-06
abnormal_id_02_00000046.wav,6.3180723e-06
abnormal_id_02_00000047.wav,3.81469e-06
abnormal_id_02_00000048.wav,3.2186456e-06
abnormal_id_02_00000049.wav,1.9073468e-06
abnormal_id_02_00000050.wav,2.8610189e-06
abnormal_id_02_00000051.wav,2.503392e-06
abnormal_id_02_00000052.wav,2.7418098e-06
abnormal_id_02_00000053.wav,4.83978e-05
abnormal_id_02_00000054.wav,5.0067774e-06
abnormal_id_02_00000055.wav,2.3841855e-07
abnormal_id_02_00000056.wav,5.4836123e-06
abnormal_id_02_00000057.wav,8.344616e-06
abnormal_id_02_00000058.wav,1.1920928e-07
abnormal_id_02_00000059.wav,0.00010072678
