abnormal_id_06_00000000.wav,8.66614e-05
abnormal_id_06_00000001.wav,0.0011661403
abnormal_id_06_00000002.wav,0.003794139
abnormal_id_06_00000003.wav,0.00609314
abnormal_id_06_00000004.wav,0.0067198486
abnormal_id_06_00000005.wav,1.4877493
abnormal_id_06_00000006.wav,0.09411913
abnormal_id_06_00000007.wav,7.152555e-07
abnormal_id_06_00000008.wav,0.8003799
abnormal_id_06_00000009.wav,3.8047583
abnormal_id_06_00000010.wav,0.14856158
abnormal_id_06_00000011.wav,14.824594
abnormal_id_06_00000012.wav,3.397407e-05
abnormal_id_06_00000013.wav,4.1184444
abnormal_id_06_00000014.wav,0.08143564
abnormal_id_06_00000015.wav,1.3089194
abnormal_id_06_00000016.wav,0.42232132
abnormal_id_06_00000017.wav,2.7110448
abnormal_id_06_00000018.wav,3.0799978
abnormal_id_06_00000019.wav,4.993466
abnormal_id_06_00000020.wav,0.6406226
abnormal_id_06_00000021.wav,0.7626595
abnormal_id_06_00000022.wav,0.092074506
abnormal_id_06_00000023.wav,0.13233545
abnormal_id_06_00000024.wav,6.1047173
abnormal_id_06_00000025.wav,0.14138247
abnormal_id_06_00000026.wav,0.8161849
abnormal_id_06_00000027.wav,0.061347246
abnormal_id_06_00000028.wav,7.709976
abnormal_id_06_00000029.wav,1.2674346
abnormal_id_06_00000030.wav,6.230943
abnormal_id_06_00000031.wav,0.45670217
abnormal_id_06_00000032.wav,4.5053115
abnormal_id_06_00000033.wav,0.09833873
abnormal_id_06_00000034.wav,4.44872
abnormal_id_06_00000035.wav,0.41677907
abnormal_id_06_00000036.wav,1.5441494
abnormal_id_06_00000037.wav,0.112602636
abnormal_id_06_00000038.wav,4.372019
abnormal_id_06_00000039.wav,0.00040534863
abnormal_id_06_00000040.wav,2.5528934
abnormal_id_06_00000041.wav,0.544799
abnormal_id_06_00000042.wav,10.842941
abnormal_id_06_00000043.wav,5.6842484
abnormal_id_06_00000044.wav,12.337546
abnormal_id_06_00000045.wav,0.015001811
abnormal_id_06_00000046.wav,7.117696
abnormal_id_06_00000047.wav,0.9013276
abnormal_id_06_00000048.wav,9.161873
abnormal_id_06_00000049.wav,0.032948636
abnormal_id_06_00000050.wav,12.007113
abnormal_id_06_00000051.wav,1.06106
abnormal_id_06_00000052.wav,6.3432355
abnormal_id_06_00000053.wav,0.77692634
abnormal_id_06_00000054.wav,7.330472
abnormal_id_06_00000055.wav,2.8760824
abnormal_id_06_00000056.wav,1.0789617
abnormal_id_06_00000057.wav,1.3460736
abnormal_id_06_00000058.wav,10.363428
abnormal_id_06_00000059.wav,0.39822266
abnormal_id_06_00000060.wav,0.91061306
abnormal_id_06_00000061.wav,4.3816767
abnormal_id_06_00000062.wav,1.2292631
abnormal_id_06_00000063.wav,0.40478426
abnormal_id_06_00000064.wav,6.533405
abnormal_id_06_00000065.wav,0.1319378
abnormal_id_06_00000066.wav,0.46211883
abnormal_id_06_00000067.wav,1.9222168
abnormal_id_06_00000068.wav,4.230453
