abnormal_id_06_00000000.wav,5.9400735
abnormal_id_06_00000001.wav,5.6424813
abnormal_id_06_00000002.wav,11.530741
abnormal_id_06_00000003.wav,5.9185934
abnormal_id_06_00000004.wav,2.8067415
abnormal_id_06_00000005.wav,6.6969275
abnormal_id_06_00000006.wav,6.745413
abnormal_id_06_00000007.wav,4.2735105
abnormal_id_06_00000008.wav,5.091677
abnormal_id_06_00000009.wav,6.0746517
abnormal_id_06_00000010.wav,5.4840174
abnormal_id_06_00000011.wav,5.1045513
abnormal_id_06_00000012.wav,6.361221
abnormal_id_06_00000013.wav,5.7940445
abnormal_id_06_00000014.wav,5.560288
abnormal_id_06_00000015.wav,4.3231535
abnormal_id_06_00000016.wav,7.0172048
abnormal_id_06_00000017.wav,6.4152975
abnormal_id_06_00000018.wav,5.683744
abnormal_id_06_00000019.wav,7.549355
abnormal_id_06_00000020.wav,7.4021425
abnormal_id_06_00000021.wav,6.613443
abnormal_id_06_00000022.wav,4.285612
abnormal_id_06_00000023.wav,8.228101
abnormal_id_06_00000024.wav,5.415731
abnormal_id_06_00000025.wav,5.002864
abnormal_id_06_00000026.wav,6.0650215
abnormal_id_06_00000027.wav,5.2315764
abnormal_id_06_00000028.wav,5.7890043
abnormal_id_06_00000029.wav,6.219756
abnormal_id_06_00000030.wav,4.4237313
abnormal_id_06_00000031.wav,4.6256948
abnormal_id_06_00000032.wav,3.9346623
abnormal_id_06_00000033.wav,5.103135
abnormal_id_06_00000034.wav,6.898754
abnormal_id_06_00000035.wav,5.4201865
abnormal_id_06_00000036.wav,4.245244
abnormal_id_06_00000037.wav,5.1034575
abnormal_id_06_00000038.wav,10.730043
abnormal_id_06_00000039.wav,4.8082705
abnormal_id_06_00000040.wav,5.389881
abnormal_id_06_00000041.wav,4.8974686
abnormal_id_06_00000042.wav,4.706806
abnormal_id_06_00000043.wav,6.520806
abnormal_id_06_00000044.wav,3.929636
abnormal_id_06_00000045.wav,9.69396
abnormal_id_06_00000046.wav,6.5997295
abnormal_id_06_00000047.wav,5.578083
abnormal_id_06_00000048.wav,7.223658
abnormal_id_06_00000049.wav,5.9507995
abnormal_id_06_00000050.wav,4.2242956
abnormal_id_06_00000051.wav,4.663356
abnormal_id_06_00000052.wav,5.5162363
abnormal_id_06_00000053.wav,6.789714
abnormal_id_06_00000054.wav,7.1782503
abnormal_id_06_00000055.wav,6.4468293
abnormal_id_06_00000056.wav,3.7376406
abnormal_id_06_00000057.wav,5.7588587
abnormal_id_06_00000058.wav,5.5680466
abnormal_id_06_00000059.wav,4.603465
