abnormal_id_02_00000000.wav,3.9088223
abnormal_id_02_00000001.wav,2.6879692
abnormal_id_02_00000002.wav,4.256024
abnormal_id_02_00000003.wav,2.7795665
abnormal_id_02_00000004.wav,9.109999
abnormal_id_02_00000005.wav,5.8581676
abnormal_id_02_00000006.wav,10.006664
abnormal_id_02_00000007.wav,4.7388825
abnormal_id_02_00000008.wav,8.303709
abnormal_id_02_00000009.wav,10.549271
abnormal_id_02_00000010.wav,12.331008
abnormal_id_02_00000011.wav,9.720918
abnormal_id_02_00000012.wav,6.245284
abnormal_id_02_00000013.wav,9.82627
abnormal_id_02_00000014.wav,8.241395
abnormal_id_02_00000015.wav,13.547487
abnormal_id_02_00000016.wav,3.5141659
abnormal_id_02_00000017.wav,13.5407915
abnormal_id_02_00000018.wav,7.7196736
abnormal_id_02_00000019.wav,8.429444
abnormal_id_02_00000020.wav,5.570379
abnormal_id_02_00000021.wav,7.5776596
abnormal_id_02_00000022.wav,2.2598224
abnormal_id_02_00000023.wav,5.1914897
abnormal_id_02_00000024.wav,5.4722433
abnormal_id_02_00000025.wav,10.471993
abnormal_id_02_00000026.wav,11.187369
abnormal_id_02_00000027.wav,8.106957
abnormal_id_02_00000028.wav,6.3504686
abnormal_id_02_00000029.wav,6.180622
abnormal_id_02_00000030.wav,7.8343844
abnormal_id_02_00000031.wav,8.494922
abnormal_id_02_00000032.wav,10.3447485
abnormal_id_02_00000033.wav,8.732775
abnormal_id_02_00000034.wav,10.258349
abnormal_id_02_00000035.wav,5.7594852
abnormal_id_02_00000036.wav,7.829312
abnormal_id_02_00000037.wav,9.078625
abnormal_id_02_00000038.wav,2.5570774
abnormal_id_02_00000039.wav,4.069389
abnormal_id_02_00000040.wav,2.4835699
abnormal_id_02_00000041.wav,6.8280883
abnormal_id_02_00000042.wav,7.7643204
abnormal_id_02_00000043.wav,5.9806275
abnormal_id_02_00000044.wav,12.357135
abnormal_id_02_00000045.wav,11.65251
abnormal_id_02_00000046.wav,8.010865
abnormal_id_02_00000047.wav,9.905948
abnormal_id_02_00000048.wav,0.12603022
abnormal_id_02_00000049.wav,5.2666564
abnormal_id_02_00000050.wav,8.903432
abnormal_id_02_00000051.wav,2.1726353
abnormal_id_02_00000052.wav,1.2842304
abnormal_id_02_00000053.wav,0.12249926
abnormal_id_02_00000054.wav,3.1005836
abnormal_id_02_00000055.wav,3.1161182
abnormal_id_02_00000056.wav,0.0014701998
abnormal_id_02_00000057.wav,1.1378181
abnormal_id_02_00000058.wav,5.7584157
abnormal_id_02_00000059.wav,1.277171
abnormal_id_02_00000060.wav,1.7228937
abnormal_id_02_00000061.wav,0.3058777
abnormal_id_02_00000062.wav,6.0986757
abnormal_id_02_00000063.wav,8.72042
abnormal_id_02_00000064.wav,0.010979595
abnormal_id_02_00000065.wav,6.201765
abnormal_id_02_00000066.wav,2.2866337
abnormal_id_02_00000067.wav,0.024191203
abnormal_id_02_00000068.wav,0.19182073
abnormal_id_02_00000069.wav,3.2492585
abnormal_id_02_00000070.wav,1.0351857
abnormal_id_02_00000071.wav,7.5544124
abnormal_id_02_00000072.wav,1.2921937
abnormal_id_02_00000073.wav,0.023801554
abnormal_id_02_00000074.wav,0.037175294
abnormal_id_02_00000075.wav,0.0119257085
abnormal_id_02_00000076.wav,0.044063274
abnormal_id_02_00000077.wav,2.228036
abnormal_id_02_00000078.wav,3.491106
abnormal_id_02_00000079.wav,2.8693442
abnormal_id_02_00000080.wav,2.4237695
abnormal_id_02_00000081.wav,1.1442386
abnormal_id_02_00000082.wav,1.630287
abnormal_id_02_00000083.wav,1.6148883
abnormal_id_02_00000084.wav,1.1366866
abnormal_id_02_00000085.wav,0.0006852186
abnormal_id_02_00000086.wav,0.023267692
abnormal_id_02_00000087.wav,1.6258606
abnormal_id_02_00000088.wav,0.00010334911
abnormal_id_02_00000089.wav,0.049921624
abnormal_id_02_00000090.wav,0.00080648315
abnormal_id_02_00000091.wav,0.07273237
