abnormal_id_06_00000000.wav,7.159728
abnormal_id_06_00000001.wav,6.9483204
abnormal_id_06_00000002.wav,6.2365313
abnormal_id_06_00000003.wav,3.788144
abnormal_id_06_00000004.wav,6.2898803
abnormal_id_06_00000005.wav,7.311867
abnormal_id_06_00000006.wav,6.4577746
abnormal_id_06_00000007.wav,8.557843
abnormal_id_06_00000008.wav,10.145956
abnormal_id_06_00000009.wav,6.7517705
abnormal_id_06_00000010.wav,7.973198
abnormal_id_06_00000011.wav,8.886631
abnormal_id_06_00000012.wav,7.7667594
abnormal_id_06_00000013.wav,8.1423645
abnormal_id_06_00000014.wav,4.930611
abnormal_id_06_00000015.wav,4.381325
abnormal_id_06_00000016.wav,7.5711813
abnormal_id_06_00000017.wav,5.158789
abnormal_id_06_00000018.wav,6.0162177
abnormal_id_06_00000019.wav,7.0404677
abnormal_id_06_00000020.wav,11.078625
abnormal_id_06_00000021.wav,7.7962375
abnormal_id_06_00000022.wav,5.9526243
abnormal_id_06_00000023.wav,3.8159285
abnormal_id_06_00000024.wav,8.00951
abnormal_id_06_00000025.wav,7.73427
abnormal_id_06_00000026.wav,9.274334
abnormal_id_06_00000027.wav,7.801245
abnormal_id_06_00000028.wav,7.1435094
abnormal_id_06_00000029.wav,3.9700155
abnormal_id_06_00000030.wav,5.1816845
abnormal_id_06_00000031.wav,7.5541205
abnormal_id_06_00000032.wav,4.2527614
abnormal_id_06_00000033.wav,1.9193189
abnormal_id_06_00000034.wav,7.7599287
abnormal_id_06_00000035.wav,5.7667255
abnormal_id_06_00000036.wav,5.9195824
abnormal_id_06_00000037.wav,7.7306714
abnormal_id_06_00000038.wav,6.756696
abnormal_id_06_00000039.wav,7.3634114
abnormal_id_06_00000040.wav,4.7934947
abnormal_id_06_00000041.wav,7.55586
abnormal_id_06_00000042.wav,11.763879
abnormal_id_06_00000043.wav,5.073849
abnormal_id_06_00000044.wav,6.462721
abnormal_id_06_00000045.wav,6.186488
abnormal_id_06_00000046.wav,3.2653897
abnormal_id_06_00000047.wav,7.3176985
abnormal_id_06_00000048.wav,9.54861
abnormal_id_06_00000049.wav,4.2266974
abnormal_id_06_00000050.wav,10.385683
abnormal_id_06_00000051.wav,10.642292
abnormal_id_06_00000052.wav,4.7903037
abnormal_id_06_00000053.wav,7.185345
abnormal_id_06_00000054.wav,6.0144496
abnormal_id_06_00000055.wav,5.7500887
abnormal_id_06_00000056.wav,4.068055
abnormal_id_06_00000057.wav,7.4233108
abnormal_id_06_00000058.wav,7.9616394
abnormal_id_06_00000059.wav,7.126706
abnormal_id_06_00000060.wav,8.325022
abnormal_id_06_00000061.wav,6.8269596
abnormal_id_06_00000062.wav,5.1545243
abnormal_id_06_00000063.wav,8.653098
abnormal_id_06_00000064.wav,8.509849
abnormal_id_06_00000065.wav,7.2615576
abnormal_id_06_00000066.wav,7.64154
abnormal_id_06_00000067.wav,7.3696933
abnormal_id_06_00000068.wav,6.26527
abnormal_id_06_00000069.wav,4.261227
abnormal_id_06_00000070.wav,6.353282
abnormal_id_06_00000071.wav,8.394526
abnormal_id_06_00000072.wav,5.855395
abnormal_id_06_00000073.wav,9.645382
abnormal_id_06_00000074.wav,6.418958
abnormal_id_06_00000075.wav,6.0523214
abnormal_id_06_00000076.wav,7.391634
abnormal_id_06_00000077.wav,4.224656
abnormal_id_06_00000078.wav,4.165322
abnormal_id_06_00000079.wav,4.3129635
abnormal_id_06_00000080.wav,3.923768
abnormal_id_06_00000081.wav,11.330364
abnormal_id_06_00000082.wav,5.970399
abnormal_id_06_00000083.wav,4.7636166
abnormal_id_06_00000084.wav,6.037291
abnormal_id_06_00000085.wav,7.6133056
abnormal_id_06_00000086.wav,5.8881598
abnormal_id_06_00000087.wav,6.9141765
abnormal_id_06_00000088.wav,5.210295
abnormal_id_06_00000089.wav,6.591528
abnormal_id_06_00000090.wav,9.694138
abnormal_id_06_00000091.wav,6.2113957
abnormal_id_06_00000092.wav,6.6051726
abnormal_id_06_00000093.wav,5.8170705
abnormal_id_06_00000094.wav,8.4978075
abnormal_id_06_00000095.wav,4.0950804
abnormal_id_06_00000096.wav,6.621557
abnormal_id_06_00000097.wav,8.066237
abnormal_id_06_00000098.wav,7.945276
abnormal_id_06_00000099.wav,6.150711
abnormal_id_06_00000100.wav,5.807574
abnormal_id_06_00000101.wav,7.486358
abnormal_id_06_00000102.wav,6.8802013
abnormal_id_06_00000103.wav,3.992375
abnormal_id_06_00000104.wav,4.482715
abnormal_id_06_00000105.wav,1.6496812
abnormal_id_06_00000106.wav,6.964749
abnormal_id_06_00000107.wav,6.1297493
abnormal_id_06_00000108.wav,7.04636
abnormal_id_06_00000109.wav,6.066758
abnormal_id_06_00000110.wav,7.686965
abnormal_id_06_00000111.wav,5.7587366
abnormal_id_06_00000112.wav,4.714229
abnormal_id_06_00000113.wav,5.8114076
abnormal_id_06_00000114.wav,6.875939
abnormal_id_06_00000115.wav,8.9831085
abnormal_id_06_00000116.wav,6.776795
abnormal_id_06_00000117.wav,9.411512
abnormal_id_06_00000118.wav,6.5861983
abnormal_id_06_00000119.wav,4.9317245
abnormal_id_06_00000120.wav,5.4907107
abnormal_id_06_00000121.wav,7.328626
abnormal_id_06_00000122.wav,8.767109
abnormal_id_06_00000123.wav,8.108698
abnormal_id_06_00000124.wav,8.725517
abnormal_id_06_00000125.wav,5.8824477
abnormal_id_06_00000126.wav,9.105359
abnormal_id_06_00000127.wav,6.6102185
abnormal_id_06_00000128.wav,6.5806837
abnormal_id_06_00000129.wav,5.9596786
abnormal_id_06_00000130.wav,6.286851
abnormal_id_06_00000131.wav,4.7683704e-07
abnormal_id_06_00000132.wav,3.576278e-07
abnormal_id_06_00000133.wav,1.4305105e-06
abnormal_id_06_00000134.wav,7.152555e-07
abnormal_id_06_00000135.wav,1.3113013e-06
abnormal_id_06_00000136.wav,7.986991e-06
abnormal_id_06_00000137.wav,3.576278e-07
abnormal_id_06_00000138.wav,1.1920928e-07
abnormal_id_06_00000139.wav,2.8610189e-06
abnormal_id_06_00000140.wav,3.576278e-07
abnormal_id_06_00000141.wav,1.1920928e-07
abnormal_id_06_00000142.wav,-0.0
abnormal_id_06_00000143.wav,-0.0
abnormal_id_06_00000144.wav,-0.0
abnormal_id_06_00000145.wav,1.1920928e-07
abnormal_id_06_00000146.wav,-0.0
abnormal_id_06_00000147.wav,-0.0
abnormal_id_06_00000148.wav,-0.0
abnormal_id_06_00000149.wav,3.576278e-07
abnormal_id_06_00000150.wav,-0.0
abnormal_id_06_00000151.wav,2.3841855e-07
abnormal_id_06_00000152.wav,2.3841855e-07
abnormal_id_06_00000153.wav,-0.0
abnormal_id_06_00000154.wav,1.1920928e-07
abnormal_id_06_00000155.wav,1.1920928e-07
abnormal_id_06_00000156.wav,-0.0
abnormal_id_06_00000157.wav,5.960463e-07
abnormal_id_06_00000158.wav,-0.0
abnormal_id_06_00000159.wav,-0.0
abnormal_id_06_00000160.wav,-0.0
abnormal_id_06_00000161.wav,1.1920928e-07
abnormal_id_06_00000162.wav,1.1920928e-07
abnormal_id_06_00000163.wav,-0.0
abnormal_id_06_00000164.wav,-0.0
abnormal_id_06_00000165.wav,2.3841855e-07
abnormal_id_06_00000166.wav,-0.0
abnormal_id_06_00000167.wav,1.1920928e-07
abnormal_id_06_00000168.wav,-0.0
abnormal_id_06_00000169.wav,-0.0
abnormal_id_06_00000170.wav,-0.0
abnormal_id_06_00000171.wav,-0.0
abnormal_id_06_00000172.wav,-0.0
abnormal_id_06_00000173.wav,1.1920928e-07
abnormal_id_06_00000174.wav,-0.0
abnormal_id_06_00000175.wav,-0.0
abnormal_id_06_00000176.wav,-0.0
abnormal_id_06_00000177.wav,-0.0
abnormal_id_06_00000178.wav,-0.0
abnormal_id_06_00000179.wav,-0.0
abnormal_id_06_00000180.wav,-0.0
abnormal_id_06_00000181.wav,-0.0
abnormal_id_06_00000182.wav,-0.0
abnormal_id_06_00000183.wav,-0.0
abnormal_id_06_00000184.wav,-0.0
abnormal_id_06_00000185.wav,-0.0
abnormal_id_06_00000186.wav,-0.0
abnormal_id_06_00000187.wav,-0.0
abnormal_id_06_00000188.wav,-0.0
abnormal_id_06_00000189.wav,-0.0
abnormal_id_06_00000190.wav,-0.0
abnormal_id_06_00000191.wav,-0.0
abnormal_id_06_00000192.wav,-0.0
abnormal_id_06_00000193.wav,-0.0
abnormal_id_06_00000194.wav,-0.0
abnormal_id_06_00000195.wav,-0.0
abnormal_id_06_00000196.wav,-0.0
abnormal_id_06_00000197.wav,-0.0
abnormal_id_06_00000198.wav,-0.0
abnormal_id_06_00000199.wav,-0.0
abnormal_id_06_00000200.wav,-0.0
abnormal_id_06_00000201.wav,-0.0
abnormal_id_06_00000202.wav,-0.0
abnormal_id_06_00000203.wav,-0.0
abnormal_id_06_00000204.wav,-0.0
abnormal_id_06_00000205.wav,-0.0
abnormal_id_06_00000206.wav,-0.0
abnormal_id_06_00000207.wav,-0.0
abnormal_id_06_00000208.wav,-0.0
abnormal_id_06_00000209.wav,-0.0
abnormal_id_06_00000210.wav,-0.0
abnormal_id_06_00000211.wav,-0.0
abnormal_id_06_00000212.wav,-0.0
abnormal_id_06_00000213.wav,-0.0
abnormal_id_06_00000214.wav,-0.0
abnormal_id_06_00000215.wav,-0.0
abnormal_id_06_00000216.wav,-0.0
abnormal_id_06_00000217.wav,-0.0
abnormal_id_06_00000218.wav,-0.0
abnormal_id_06_00000219.wav,-0.0
abnormal_id_06_00000220.wav,-0.0
abnormal_id_06_00000221.wav,-0.0
abnormal_id_06_00000222.wav,-0.0
abnormal_id_06_00000223.wav,-0.0
abnormal_id_06_00000224.wav,-0.0
abnormal_id_06_00000225.wav,-0.0
abnormal_id_06_00000226.wav,-0.0
abnormal_id_06_00000227.wav,-0.0
abnormal_id_06_00000228.wav,-0.0
abnormal_id_06_00000229.wav,-0.0
abnormal_id_06_00000230.wav,-0.0
abnormal_id_06_00000231.wav,-0.0
abnormal_id_06_00000232.wav,-0.0
abnormal_id_06_00000233.wav,-0.0
abnormal_id_06_00000234.wav,-0.0
abnormal_id_06_00000235.wav,-0.0
abnormal_id_06_00000236.wav,-0.0
abnormal_id_06_00000237.wav,4.546482
abnormal_id_06_00000238.wav,2.9918694
abnormal_id_06_00000239.wav,4.1237645
abnormal_id_06_00000240.wav,4.5374336
abnormal_id_06_00000241.wav,6.749336
abnormal_id_06_00000242.wav,6.74928
abnormal_id_06_00000243.wav,4.4458284
abnormal_id_06_00000244.wav,3.9938273
abnormal_id_06_00000245.wav,4.3195553
abnormal_id_06_00000246.wav,3.7920344
abnormal_id_06_00000247.wav,3.6673155
abnormal_id_06_00000248.wav,9.952244
abnormal_id_06_00000249.wav,6.741525
abnormal_id_06_00000250.wav,3.530625
abnormal_id_06_00000251.wav,6.8855643
abnormal_id_06_00000252.wav,2.5863347
abnormal_id_06_00000253.wav,6.0050535
abnormal_id_06_00000254.wav,4.005491
abnormal_id_06_00000255.wav,7.365489
abnormal_id_06_00000256.wav,6.612165
abnormal_id_06_00000257.wav,6.1625614
abnormal_id_06_00000258.wav,1.2872058
abnormal_id_06_00000259.wav,10.998092
abnormal_id_06_00000260.wav,3.8184867
abnormal_id_06_00000261.wav,3.9358714
abnormal_id_06_00000262.wav,3.1113853
abnormal_id_06_00000263.wav,1.6595147
abnormal_id_06_00000264.wav,1.6609105
abnormal_id_06_00000265.wav,4.5253687
abnormal_id_06_00000266.wav,5.7990875
abnormal_id_06_00000267.wav,5.6280293
abnormal_id_06_00000268.wav,2.858437
abnormal_id_06_00000269.wav,4.407087
abnormal_id_06_00000270.wav,5.8470416
abnormal_id_06_00000271.wav,5.392429
abnormal_id_06_00000272.wav,5.7656417
abnormal_id_06_00000273.wav,5.937343
abnormal_id_06_00000274.wav,4.214563
abnormal_id_06_00000275.wav,3.836061
abnormal_id_06_00000276.wav,4.9486732
abnormal_id_06_00000277.wav,5.846876
abnormal_id_06_00000278.wav,4.132943
abnormal_id_06_00000279.wav,6.263984
abnormal_id_06_00000280.wav,5.267001
abnormal_id_06_00000281.wav,4.808796
abnormal_id_06_00000282.wav,2.168963
abnormal_id_06_00000283.wav,5.638532
abnormal_id_06_00000284.wav,3.8770132
abnormal_id_06_00000285.wav,6.551642
abnormal_id_06_00000286.wav,7.5703034
abnormal_id_06_00000287.wav,7.549019
abnormal_id_06_00000288.wav,3.1642847
abnormal_id_06_00000289.wav,8.142284
abnormal_id_06_00000290.wav,2.7996182
abnormal_id_06_00000291.wav,3.7088227
abnormal_id_06_00000292.wav,6.040489
abnormal_id_06_00000293.wav,5.71943
abnormal_id_06_00000294.wav,2.8555217
abnormal_id_06_00000295.wav,2.9178417
abnormal_id_06_00000296.wav,5.044403
abnormal_id_06_00000297.wav,2.7410178
abnormal_id_06_00000298.wav,3.4989347
abnormal_id_06_00000299.wav,5.4714355
abnormal_id_06_00000300.wav,3.2718205
abnormal_id_06_00000301.wav,2.9380188
abnormal_id_06_00000302.wav,4.308161
abnormal_id_06_00000303.wav,5.367465
abnormal_id_06_00000304.wav,5.013025
abnormal_id_06_00000305.wav,4.131611
abnormal_id_06_00000306.wav,10.86373
abnormal_id_06_00000307.wav,4.4650836
abnormal_id_06_00000308.wav,5.6296244
abnormal_id_06_00000309.wav,6.171264
abnormal_id_06_00000310.wav,2.9517996
