abnormal_id_06_00000000.wav,3.2543605e-05
abnormal_id_06_00000001.wav,0.00016521043
abnormal_id_06_00000002.wav,0.0022546842
abnormal_id_06_00000003.wav,0.0029604677
abnormal_id_06_00000004.wav,0.0024569822
abnormal_id_06_00000005.wav,1.1561885
abnormal_id_06_00000006.wav,0.031838164
abnormal_id_06_00000007.wav,1.1920928e-07
abnormal_id_06_00000008.wav,1.3808076
abnormal_id_06_00000009.wav,3.8281147
abnormal_id_06_00000010.wav,0.06920978
abnormal_id_06_00000011.wav,16.207727
abnormal_id_06_00000012.wav,1.4781843e-05
abnormal_id_06_00000013.wav,6.7008014
abnormal_id_06_00000014.wav,0.017487973
abnormal_id_06_00000015.wav,1.9569211
abnormal_id_06_00000016.wav,0.41793877
abnormal_id_06_00000017.wav,2.7051275
abnormal_id_06_00000018.wav,5.035727
abnormal_id_06_00000019.wav,5.9612856
abnormal_id_06_00000020.wav,1.2513254
abnormal_id_06_00000021.wav,0.7188893
abnormal_id_06_00000022.wav,0.038451366
abnormal_id_06_00000023.wav,0.06435013
abnormal_id_06_00000024.wav,7.0277877
abnormal_id_06_00000025.wav,0.09886995
abnormal_id_06_00000026.wav,1.4746007
abnormal_id_06_00000027.wav,0.05637005
abnormal_id_06_00000028.wav,8.50384
abnormal_id_06_00000029.wav,1.4596227
abnormal_id_06_00000030.wav,5.972881
abnormal_id_06_00000031.wav,0.25455025
abnormal_id_06_00000032.wav,4.941944
abnormal_id_06_00000033.wav,0.109321415
abnormal_id_06_00000034.wav,5.6192613
abnormal_id_06_00000035.wav,1.0451729
abnormal_id_06_00000036.wav,2.637941
abnormal_id_06_00000037.wav,0.117287
abnormal_id_06_00000038.wav,4.7288547
abnormal_id_06_00000039.wav,0.000287849
abnormal_id_06_00000040.wav,2.4687834
abnormal_id_06_00000041.wav,1.2518811
abnormal_id_06_00000042.wav,12.19447
abnormal_id_06_00000043.wav,6.925438
abnormal_id_06_00000044.wav,14.163806
abnormal_id_06_00000045.wav,0.011978363
abnormal_id_06_00000046.wav,8.407128
abnormal_id_06_00000047.wav,0.91781956
abnormal_id_06_00000048.wav,9.091526
abnormal_id_06_00000049.wav,0.027779933
abnormal_id_06_00000050.wav,12.833767
abnormal_id_06_00000051.wav,0.73703945
abnormal_id_06_00000052.wav,7.175133
abnormal_id_06_00000053.wav,0.429056
abnormal_id_06_00000054.wav,8.2664795
abnormal_id_06_00000055.wav,3.607863
abnormal_id_06_00000056.wav,0.62393415
abnormal_id_06_00000057.wav,2.3703804
abnormal_id_06_00000058.wav,11.171088
abnormal_id_06_00000059.wav,0.72925085
abnormal_id_06_00000060.wav,1.2565751
abnormal_id_06_00000061.wav,3.889692
abnormal_id_06_00000062.wav,1.8066351
abnormal_id_06_00000063.wav,0.23307966
abnormal_id_06_00000064.wav,7.7525444
abnormal_id_06_00000065.wav,0.08846764
abnormal_id_06_00000066.wav,0.48103234
abnormal_id_06_00000067.wav,2.5522175
abnormal_id_06_00000068.wav,5.5870504
abnormal_id_06_00000069.wav,1.3325976
abnormal_id_06_00000070.wav,3.027955
abnormal_id_06_00000071.wav,0.6205667
abnormal_id_06_00000072.wav,7.956217
abnormal_id_06_00000073.wav,0.011536317
abnormal_id_06_00000074.wav,8.627382
abnormal_id_06_00000075.wav,0.008409092
abnormal_id_06_00000076.wav,1.007934
abnormal_id_06_00000077.wav,0.032445602
abnormal_id_06_00000078.wav,3.4848213
abnormal_id_06_00000079.wav,0.00059491576
abnormal_id_06_00000080.wav,2.2190843
abnormal_id_06_00000081.wav,0.20741186
abnormal_id_06_00000082.wav,7.2368546
abnormal_id_06_00000083.wav,0.06992567
abnormal_id_06_00000084.wav,0.031790357
abnormal_id_06_00000085.wav,0.00016640233
abnormal_id_06_00000086.wav,0.9861982
abnormal_id_06_00000087.wav,0.03564949
abnormal_id_06_00000088.wav,2.6337452
abnormal_id_06_00000089.wav,0.10366214
abnormal_id_06_00000090.wav,7.534596
abnormal_id_06_00000091.wav,0.20244697
abnormal_id_06_00000092.wav,1.1669298
abnormal_id_06_00000093.wav,3.1635084
abnormal_id_06_00000094.wav,0.033811048
abnormal_id_06_00000095.wav,0.015783617
abnormal_id_06_00000096.wav,0.0179843
abnormal_id_06_00000097.wav,0.014544535
abnormal_id_06_00000098.wav,0.009273786
abnormal_id_06_00000099.wav,1.8530341
abnormal_id_06_00000100.wav,1.0074053
abnormal_id_06_00000101.wav,0.35433623
normal_id_06_00000007.wav,9.5367386e-07
normal_id_06_00000019.wav,1.4066597e-05
normal_id_06_00000021.wav,1.7881378e-06
normal_id_06_00000043.wav,1.5497195e-06
normal_id_06_00000046.wav,7.152555e-07
normal_id_06_00000050.wav,1.1920928e-07
normal_id_06_00000056.wav,1.5020258e-05
normal_id_06_00000073.wav,-0.0
normal_id_06_00000079.wav,2.384183e-06
normal_id_06_00000083.wav,1.1920922e-06
normal_id_06_00000107.wav,9.5367386e-07
normal_id_06_00000113.wav,7.152555e-07
normal_id_06_00000116.wav,5.1259863e-06
normal_id_06_00000117.wav,-0.0
normal_id_06_00000122.wav,2.622601e-06
normal_id_06_00000132.wav,-0.0
normal_id_06_00000140.wav,1.1920922e-06
normal_id_06_00000161.wav,-0.0
normal_id_06_00000173.wav,1.3113013e-06
normal_id_06_00000175.wav,-0.0
normal_id_06_00000179.wav,-0.0
normal_id_06_00000187.wav,2.0265559e-06
normal_id_06_00000209.wav,1.4305105e-06
normal_id_06_00000216.wav,1.03711545e-05
normal_id_06_00000220.wav,8.785339e-05
normal_id_06_00000225.wav,9.059865e-06
normal_id_06_00000235.wav,0.0034582354
normal_id_06_00000261.wav,0.02851625
normal_id_06_00000278.wav,0.039840028
normal_id_06_00000279.wav,5.233151e-05
normal_id_06_00000290.wav,0.00057621085
normal_id_06_00000296.wav,0.0014497257
normal_id_06_00000308.wav,8.106199e-06
normal_id_06_00000315.wav,1.7881378e-06
normal_id_06_00000318.wav,3.194758e-05
normal_id_06_00000320.wav,-0.0
normal_id_06_00000322.wav,3.576278e-07
normal_id_06_00000332.wav,9.5367386e-07
normal_id_06_00000335.wav,1.5497195e-06
normal_id_06_00000353.wav,2.324554e-05
normal_id_06_00000362.wav,3.3378044e-05
normal_id_06_00000389.wav,0.0054918844
normal_id_06_00000404.wav,1.4628332
normal_id_06_00000406.wav,0.0004907834
normal_id_06_00000414.wav,0.0014860312
normal_id_06_00000424.wav,0.00021610309
normal_id_06_00000427.wav,4.2199197e-05
normal_id_06_00000434.wav,3.5404533e-05
