abnormal_id_02_00000000.wav,2.4181366
abnormal_id_02_00000001.wav,2.1406558
abnormal_id_02_00000002.wav,0.23200785
abnormal_id_02_00000003.wav,2.6620235
abnormal_id_02_00000004.wav,1.5856816
abnormal_id_02_00000005.wav,1.5881915
abnormal_id_02_00000006.wav,0.15530185
abnormal_id_02_00000007.wav,4.6737995
abnormal_id_02_00000008.wav,0.7177743
abnormal_id_02_00000009.wav,4.4053893
abnormal_id_02_00000010.wav,0.28280813
abnormal_id_02_00000011.wav,1.582003
abnormal_id_02_00000012.wav,0.014368053
abnormal_id_02_00000013.wav,2.1540592
abnormal_id_02_00000014.wav,0.2587556
abnormal_id_02_00000015.wav,3.240159
abnormal_id_02_00000016.wav,0.49100214
abnormal_id_02_00000017.wav,0.37972546
abnormal_id_02_00000018.wav,0.0007022537
abnormal_id_02_00000019.wav,3.8454218
abnormal_id_02_00000020.wav,0.00082375447
abnormal_id_02_00000021.wav,1.999846
abnormal_id_02_00000022.wav,1.072883e-06
abnormal_id_02_00000023.wav,2.963758
abnormal_id_02_00000024.wav,3.576278e-07
abnormal_id_02_00000025.wav,0.4810862
abnormal_id_02_00000026.wav,1.4305013e-05
abnormal_id_02_00000027.wav,5.9720654
abnormal_id_02_00000028.wav,0.0017221633
abnormal_id_02_00000029.wav,1.8596852
abnormal_id_02_00000030.wav,0.00010847457
abnormal_id_02_00000031.wav,0.008837988
abnormal_id_02_00000032.wav,0.005271938
abnormal_id_02_00000033.wav,6.4711123
abnormal_id_02_00000034.wav,0.0012847274
abnormal_id_02_00000035.wav,1.0141857
abnormal_id_02_00000036.wav,1.6450747e-05
abnormal_id_02_00000037.wav,1.2278478
abnormal_id_02_00000038.wav,0.01705996
abnormal_id_02_00000039.wav,8.108435
abnormal_id_02_00000040.wav,0.8177868
abnormal_id_02_00000041.wav,4.503328
abnormal_id_02_00000042.wav,2.384183e-06
abnormal_id_02_00000043.wav,3.4307976
abnormal_id_02_00000044.wav,1.6927575e-05
abnormal_id_02_00000045.wav,3.4300697
abnormal_id_02_00000046.wav,2.5033638e-05
abnormal_id_02_00000047.wav,0.276108
abnormal_id_02_00000048.wav,0.30692592
abnormal_id_02_00000049.wav,4.226349
abnormal_id_02_00000050.wav,0.0014818651
abnormal_id_02_00000051.wav,4.7877913
abnormal_id_02_00000052.wav,0.0015290009
abnormal_id_02_00000053.wav,4.993138
