abnormal_id_02_00000000.wav,0.003705898
abnormal_id_02_00000001.wav,0.23592883
abnormal_id_02_00000002.wav,0.009813516
abnormal_id_02_00000003.wav,0.1427615
abnormal_id_02_00000004.wav,0.0063985484
abnormal_id_02_00000005.wav,2.7568932
abnormal_id_02_00000006.wav,0.26988578
abnormal_id_02_00000007.wav,0.00030691683
abnormal_id_02_00000008.wav,0.10970733
abnormal_id_02_00000009.wav,6.9780865
abnormal_id_02_00000010.wav,0.59267944
abnormal_id_02_00000011.wav,0.29642266
abnormal_id_02_00000012.wav,0.0021799866
abnormal_id_02_00000013.wav,0.20840952
abnormal_id_02_00000014.wav,0.00021097818
abnormal_id_02_00000015.wav,0.93343735
abnormal_id_02_00000016.wav,0.053377654
abnormal_id_02_00000017.wav,0.004842696
abnormal_id_02_00000018.wav,0.014814721
abnormal_id_02_00000019.wav,2.1984725
abnormal_id_02_00000020.wav,0.40955332
abnormal_id_02_00000021.wav,0.2336031
abnormal_id_02_00000022.wav,0.00026234522
abnormal_id_02_00000023.wav,5.5081735
abnormal_id_02_00000024.wav,0.0026320121
abnormal_id_02_00000025.wav,0.021898145
abnormal_id_02_00000026.wav,0.014850545
abnormal_id_02_00000027.wav,0.0029261175
abnormal_id_02_00000028.wav,6.317893e-05
abnormal_id_02_00000029.wav,0.01058028
abnormal_id_02_00000030.wav,0.000114076785
abnormal_id_02_00000031.wav,0.82153636
abnormal_id_02_00000032.wav,0.007668462
abnormal_id_02_00000033.wav,0.009502419
abnormal_id_02_00000034.wav,0.00026961506
abnormal_id_02_00000035.wav,0.009884577
abnormal_id_02_00000036.wav,0.026789172
abnormal_id_02_00000037.wav,0.94720405
abnormal_id_02_00000038.wav,0.01084635
abnormal_id_02_00000039.wav,0.43063858
abnormal_id_02_00000040.wav,0.008898366
abnormal_id_02_00000041.wav,2.5241973
abnormal_id_02_00000042.wav,0.0011659021
abnormal_id_02_00000043.wav,0.016778775
abnormal_id_02_00000044.wav,0.02684302
abnormal_id_02_00000045.wav,0.010122157
abnormal_id_02_00000046.wav,0.016378133
abnormal_id_02_00000047.wav,0.01134127
abnormal_id_02_00000048.wav,0.0015323337
abnormal_id_02_00000049.wav,0.024338387
abnormal_id_02_00000050.wav,0.67758197
abnormal_id_02_00000051.wav,0.13523324
abnormal_id_02_00000052.wav,1.1086402e-05
abnormal_id_02_00000053.wav,0.4827067
abnormal_id_02_00000054.wav,0.00019262366
abnormal_id_02_00000055.wav,0.01216457
abnormal_id_02_00000056.wav,0.057971124
abnormal_id_02_00000057.wav,0.67501354
abnormal_id_02_00000058.wav,0.0008249456
abnormal_id_02_00000059.wav,1.3947225
abnormal_id_02_00000060.wav,0.22124097
abnormal_id_02_00000061.wav,0.0015550675
abnormal_id_02_00000062.wav,0.05252619
abnormal_id_02_00000063.wav,1.120237
abnormal_id_02_00000064.wav,0.13937156
abnormal_id_02_00000065.wav,0.0010588522
abnormal_id_02_00000066.wav,0.024350254
abnormal_id_02_00000067.wav,0.0279536
abnormal_id_02_00000068.wav,0.013633354
abnormal_id_02_00000069.wav,0.32300287
abnormal_id_02_00000070.wav,0.0024380742
abnormal_id_02_00000071.wav,0.012269379
abnormal_id_02_00000072.wav,0.00023004746
abnormal_id_02_00000073.wav,0.052545305
abnormal_id_02_00000074.wav,0.009855186
abnormal_id_02_00000075.wav,0.0006254147
abnormal_id_02_00000076.wav,0.0047946484
abnormal_id_02_00000077.wav,0.013340498
abnormal_id_02_00000078.wav,0.004813749
abnormal_id_02_00000079.wav,0.0027198724
abnormal_id_02_00000080.wav,0.015126284
abnormal_id_02_00000081.wav,0.021657864
abnormal_id_02_00000082.wav,0.0016546857
abnormal_id_02_00000083.wav,0.0003514864
abnormal_id_02_00000084.wav,0.08716613
abnormal_id_02_00000085.wav,0.0015219783
abnormal_id_02_00000086.wav,0.00031823816
abnormal_id_02_00000087.wav,0.01721839
abnormal_id_02_00000088.wav,0.001095291
abnormal_id_02_00000089.wav,0.1374873
abnormal_id_02_00000090.wav,0.3685385
abnormal_id_02_00000091.wav,0.0046819346
abnormal_id_02_00000092.wav,0.011214085
abnormal_id_02_00000093.wav,0.00017593743
abnormal_id_02_00000094.wav,0.20315386
abnormal_id_02_00000095.wav,0.08213153
abnormal_id_02_00000096.wav,0.12115843
abnormal_id_02_00000097.wav,0.013769754
abnormal_id_02_00000098.wav,0.0010200304
abnormal_id_02_00000099.wav,0.041005045
abnormal_id_02_00000100.wav,0.00027831495
abnormal_id_02_00000101.wav,0.0047909706
abnormal_id_02_00000102.wav,0.0004886387
abnormal_id_02_00000103.wav,0.0023963326
abnormal_id_02_00000104.wav,0.004939259
abnormal_id_02_00000105.wav,0.00018237358
abnormal_id_02_00000106.wav,0.00033075106
abnormal_id_02_00000107.wav,0.017843321
abnormal_id_02_00000108.wav,0.04131622
abnormal_id_02_00000109.wav,0.016388102
abnormal_id_02_00000110.wav,0.00034350218
abnormal_id_02_00000111.wav,0.00026008085
abnormal_id_02_00000112.wav,0.0007736074
abnormal_id_02_00000113.wav,0.0024417606
abnormal_id_02_00000114.wav,7.867782e-06
abnormal_id_02_00000115.wav,3.6477377e-05
abnormal_id_02_00000116.wav,3.6000558e-05
abnormal_id_02_00000117.wav,5.3642743e-05
abnormal_id_02_00000118.wav,0.0015943447
abnormal_id_02_00000119.wav,0.0025525866
abnormal_id_02_00000120.wav,0.0022204285
abnormal_id_02_00000121.wav,5.0305054e-05
abnormal_id_02_00000122.wav,0.069639176
abnormal_id_02_00000123.wav,0.020005595
abnormal_id_02_00000124.wav,6.365574e-05
abnormal_id_02_00000125.wav,3.397407e-05
abnormal_id_02_00000126.wav,2.3126335e-05
abnormal_id_02_00000127.wav,0.00037412797
abnormal_id_02_00000128.wav,0.016406512
abnormal_id_02_00000129.wav,0.00031037282
abnormal_id_02_00000130.wav,1.1920922e-06
abnormal_id_02_00000131.wav,2.8729026e-05
abnormal_id_02_00000132.wav,0.0011773328
abnormal_id_02_00000133.wav,4.7444173e-05
abnormal_id_02_00000134.wav,0.026063778
abnormal_id_02_00000135.wav,1.28745205e-05
abnormal_id_02_00000136.wav,1.060957e-05
abnormal_id_02_00000137.wav,0.0025498518
abnormal_id_02_00000138.wav,0.00020537652
abnormal_id_02_00000139.wav,0.022461178
abnormal_id_02_00000140.wav,0.008487935
abnormal_id_02_00000141.wav,1.1920922e-06
abnormal_id_02_00000142.wav,0.000107044216
abnormal_id_02_00000143.wav,5.972207e-05
abnormal_id_02_00000144.wav,9.5367386e-07
abnormal_id_02_00000145.wav,2.3841855e-07
abnormal_id_02_00000146.wav,1.072883e-06
abnormal_id_02_00000147.wav,8.940657e-06
abnormal_id_02_00000148.wav,0.55368567
abnormal_id_02_00000149.wav,0.00031084951
abnormal_id_02_00000150.wav,3.576278e-07
abnormal_id_02_00000151.wav,2.3841855e-07
abnormal_id_02_00000152.wav,1.1920858e-05
abnormal_id_02_00000153.wav,9.298281e-06
abnormal_id_02_00000154.wav,0.3511933
abnormal_id_02_00000155.wav,0.0012504386
abnormal_id_02_00000156.wav,0.00013469743
abnormal_id_02_00000157.wav,0.0033740043
abnormal_id_02_00000158.wav,0.00044467096
abnormal_id_02_00000159.wav,0.0001349358
abnormal_id_02_00000160.wav,0.00024339574
abnormal_id_02_00000161.wav,0.00036828886
abnormal_id_02_00000162.wav,5.149709e-05
abnormal_id_02_00000163.wav,0.000117533455
abnormal_id_02_00000164.wav,1.2516897e-05
abnormal_id_02_00000165.wav,3.194758e-05
abnormal_id_02_00000166.wav,1.4543428e-05
abnormal_id_02_00000167.wav,1.7285198e-05
abnormal_id_02_00000168.wav,8.248942e-05
abnormal_id_02_00000169.wav,0.0009914489
abnormal_id_02_00000170.wav,0.010036951
abnormal_id_02_00000171.wav,0.0001074018
abnormal_id_02_00000172.wav,6.198864e-06
abnormal_id_02_00000173.wav,3.087473e-05
abnormal_id_02_00000174.wav,0.0001982254
abnormal_id_02_00000175.wav,3.2424403e-05
abnormal_id_02_00000176.wav,0.0018077237
abnormal_id_02_00000177.wav,5.960463e-07
abnormal_id_02_00000178.wav,4.7464514
abnormal_id_02_00000179.wav,0.040879633
abnormal_id_02_00000180.wav,0.115989156
abnormal_id_02_00000181.wav,1.1186371
